Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
86,0,0.444444444444,0,0,0,0,0,0,0,0,0.447993866599,0.447993866599,0,9
88,1,0.333333333333,0,0,0,0,0,0,0,0,0.299769997444,0.299769997444,0,9
89,0,0.333333333333,0,0,0,0,0,0,0,0,0.481472016356,0.481472016356,0,9
92,0,0.222222222222,0,0,0,0,0,1,0,0,0.433086293551,0.433086293551,1,3
93,0,0.444444444444,0,0,0,0,0,0,0,0,0.47968310759,0.47968310759,0,9
96,0,0.444444444444,0,0,0,0,0,0,0,0,0.000255558395093,0.000255558395093,0,9
97,0,0.777777777778,0,0,0,0,0,0,0,0,0.470738563762,0.470738563762,0,9
99,0,0.222222222222,0,0,0,0,0,0,0,0,0.386915410171,0.386915410171,0,9
109,0,0.222222222222,0,0,0,0,0,1,0,0,0.350242780475,0.350242780475,1,3
111,1,0.555555555556,0,0,0,0,0,0,0,0,0.706874520828,0.706874520828,0,9
116,1,0.111111111111,0,0,0,0,0,0,0,0,0.355992844365,0.355992844365,0,9
119,0,0.222222222222,0,0,0,0,0,0,0,0,0.0725785842065,0.0725785842065,0,9
127,0,0.333333333333,0,0,0,0,0,0,0,0,0.121901354459,0.121901354459,0,9
130,0,0.666666666667,0,0,0,0,0,0,0,0,0.385382059801,0.385382059801,0,9
133,0,0.777777777778,0,0,0,0,0,0,0,1,0.5468949655,0.5468949655,1,1
136,0,0.555555555556,0,0,0,0,0,0,0,0,0.398159979555,0.398159979555,0,9
140,0,0.444444444444,0,0,0,0,0,0,0,0,0.210324559162,0.210324559162,0,9
145,1,0.555555555556,0,0,1,1,1,0,0,0,0.534819831331,0.534819831331,3,4
151,0,0.666666666667,0,0,1,1,1,0,0,1,0.367544083823,0.367544083823,4,1
156,1,0.444444444444,0,0,0,0,0,0,0,0,0.46511627907,0.46511627907,0,9
158,0,0.555555555556,0,0,1,1,0,0,1,0,0.420776897521,0.420776897521,3,2
160,0,0.555555555556,0,0,0,0,0,0,0,0,0.260158446205,0.260158446205,0,9
162,1,0.222222222222,0,0,0,0,0,0,0,0,0.147201635574,0.147201635574,0,9
163,0,0.888888888889,1,1,1,1,0,0,1,1,0.523164543098,0.523164543098,6,1
165,0,0.666666666667,0,0,0,0,0,0,1,1,0.445779027174,0.445779027174,2,1
166,0,0.666666666667,0,0,0,0,0,0,0,0,0.153590595451,0.153590595451,0,9
167,1,0.333333333333,0,0,0,0,0,0,0,0,0.741374904166,0.741374904166,0,9
171,1,0.111111111111,0,0,0,0,0,0,0,0,0.19064656274,0.19064656274,0,9
178,0,0.333333333333,0,0,0,0,0,0,0,1,0.00779453105035,0.00779453105035,1,1
182,1,0.222222222222,0,0,0,0,0,0,0,0,0.272169690774,0.272169690774,0,9
186,1,0.333333333333,0,0,0,0,0,0,0,0,0.721185790953,0.721185790953,0,9
192,1,0.333333333333,0,0,0,0,0,0,0,0,0.39739330437,0.39739330437,0,9
194,0,0.666666666667,0,0,0,0,0,1,0,0,0.312036800409,0.312036800409,1,3
195,0,0.888888888889,0,0,0,0,0,0,1,1,0.635318170202,0.635318170202,2,1
203,1,0.333333333333,0,0,0,0,0,0,0,0,0.197546639407,0.197546639407,0,9
206,0,0.444444444444,0,0,0,0,0,0,0,0,0.118579095323,0.118579095323,0,9
208,1,0.222222222222,0,0,0,0,0,0,0,0,0.0728341426016,0.0728341426016,0,9
212,0,0.555555555556,0,0,0,0,0,0,1,0,0.0100945566062,0.0100945566062,1,2
215,0,0.555555555556,0,0,0,0,0,0,0,0,0.252747252747,0.252747252747,0,9
217,1,0.222222222222,0,0,0,0,0,0,0,0,0.383082034245,0.383082034245,0,9
218,0,0.444444444444,0,0,0,0,0,0,0,0,0.131101456683,0.131101456683,0,9
222,1,0.444444444444,0,0,0,0,0,0,0,0,0.0258113979044,0.0258113979044,0,9
223,1,0.222222222222,0,0,0,0,0,0,0,0,0.159468438538,0.159468438538,0,9
225,0,0.222222222222,0,0,0,0,0,0,0,0,0.225146946077,0.225146946077,0,9
227,1,0.666666666667,0,0,0,0,0,0,0,0,0.53335037056,0.53335037056,0,9
230,0,0.222222222222,0,0,0,0,0,0,0,0,0.393559928444,0.393559928444,0,9
232,0,0.222222222222,0,0,0,0,0,0,0,0,0.347814975722,0.347814975722,0,9
236,1,0.666666666667,0,0,0,0,0,0,0,0,0.62969588551,0.62969588551,0,9
237,0,0.555555555556,0,0,0,0,0,0,0,0,0.201380015334,0.201380015334,0,9
241,1,0.555555555556,0,0,0,0,0,0,0,0,0.248147201636,0.248147201636,0,9
243,1,0.222222222222,0,0,0,0,0,0,0,0,0.623818042423,0.623818042423,0,9
245,0,0.333333333333,0,0,0,0,0,0,0,0,0.392793253258,0.392793253258,0,9
246,0,0.333333333333,0,0,0,0,0,0,0,0,0.210069000767,0.210069000767,0,9
249,0,0.333333333333,0,0,0,0,0,0,0,0,0.0812675696397,0.0812675696397,0,9
256,1,0.222222222222,0,0,0,0,0,0,0,0,0.541017122412,0.541017122412,0,9
257,0,0.333333333333,0,0,0,0,0,0,0,0,0.0207002300026,0.0207002300026,0,9
258,1,0.555555555556,0,0,0,0,0,0,0,0,0.573728596984,0.573728596984,0,9
259,0,0.222222222222,0,0,0,0,0,0,0,0,0.613340148224,0.613340148224,0,9
262,1,0.333333333333,0,0,0,0,0,0,0,0,0.473038589318,0.473038589318,0,9
264,0,0.555555555556,0,0,0,0,0,0,0,1,0.329031433683,0.329031433683,1,1
270,0,0.333333333333,0,0,0,0,0,0,0,0,0.541783797598,0.541783797598,0,9
273,0,0.555555555556,0,0,0,0,0,0,0,0,0.0815231280348,0.0815231280348,0,9
277,0,0.444444444444,0,0,0,0,0,0,0,0,0.319703552262,0.319703552262,0,9
279,0,0.888888888889,0,0,0,0,0,0,0,0,0.697674418605,0.697674418605,0,9
281,0,0.333333333333,0,0,0,0,0,0,0,0,0.166368515206,0.166368515206,0,9
282,1,0.333333333333,0,0,0,0,0,0,0,0,0.624329159213,0.624329159213,0,9
284,1,0.111111111111,0,0,0,0,0,0,0,0,0.690518783542,0.690518783542,0,9
286,1,0.333333333333,0,0,0,0,0,0,0,0,0.451827242525,0.451827242525,0,9
287,0,0.0,0,0,0,0,0,0,0,0,0.749297214413,0.749297214413,0,9
291,0,0.777777777778,0,0,0,0,0,0,0,1,0.614617940199,0.614617940199,1,1
292,0,0.444444444444,0,1,1,1,0,0,0,0,0.435152057245,0.435152057245,3,5
294,0,0.333333333333,0,0,0,0,0,0,0,0,0.391004344493,0.391004344493,0,9
295,0,0.333333333333,0,0,0,0,0,0,0,1,0.220930232558,0.220930232558,1,1
299,1,0.555555555556,0,0,0,0,0,0,0,0,0.198568872987,0.198568872987,0,9
302,1,0.333333333333,0,0,0,0,0,0,0,0,0.576795297726,0.576795297726,0,9
306,0,0.0,0,0,0,0,0,0,0,0,0.663429593662,0.663429593662,0,9
308,1,0.555555555556,0,0,0,0,0,0,0,0,0.307692307692,0.307692307692,0,9
310,1,0.222222222222,0,0,0,0,0,0,0,0,0.688729874776,0.688729874776,0,9
317,0,0.666666666667,0,0,0,0,0,0,0,0,0.255047278303,0.255047278303,0,9
318,1,0.333333333333,0,0,0,0,0,0,0,0,0.68591873243,0.68591873243,0,9
319,1,0.0,0,0,0,0,0,0,0,0,0.71300792231,0.71300792231,0,9
320,1,0.0,0,0,0,0,0,0,0,1,0.719652440583,0.719652440583,1,1
325,1,0.222222222222,0,0,0,0,0,0,0,0,0.516994633274,0.516994633274,0,9
326,0,0.777777777778,0,0,1,1,1,0,1,1,0.723059885851,0.723059885851,5,1
329,0,0.555555555556,0,0,0,0,0,0,0,0,0.626373626374,0.626373626374,0,9
331,0,0.777777777778,0,0,0,0,0,0,0,0,0.259647329415,0.259647329415,0,9
337,0,0.444444444444,0,0,0,0,0,0,0,0,0.38231535906,0.38231535906,0,9
339,0,0.0,0,0,0,0,0,0,0,0,0.416815742397,0.416815742397,0,9
340,0,0.222222222222,0,0,0,0,0,0,0,0,0.107078967544,0.107078967544,0,9
342,0,0.555555555556,0,0,0,0,0,0,0,0,0.252491694352,0.252491694352,0,9
343,0,0.333333333333,0,0,0,0,0,0,0,0,0.225913621262,0.225913621262,0,9
347,0,0.444444444444,0,0,1,0,0,1,1,1,0.487051707982,0.487051707982,4,1
358,1,0.222222222222,0,0,0,0,0,0,0,0,0.653462816254,0.653462816254,0,9
360,1,0.555555555556,0,0,0,0,0,0,0,0,0.119601328904,0.119601328904,0,9
362,0,0.666666666667,0,0,0,0,0,0,0,0,0.603373370815,0.603373370815,0,9
363,0,0.222222222222,0,0,0,0,0,0,0,0,0.155635062612,0.155635062612,0,9
365,0,0.222222222222,0,0,0,0,0,0,0,0,0.37030411449,0.37030411449,0,9
370,1,0.333333333333,0,0,0,0,0,0,0,0,0.163812931255,0.163812931255,0,9
374,0,0.666666666667,0,1,0,0,0,0,0,0,0.213646818298,0.213646818298,1,7
375,1,0.444444444444,0,0,0,0,0,0,0,1,0.448760541784,0.448760541784,1,1
376,1,0.444444444444,0,0,0,0,0,0,0,0,0.509838998211,0.509838998211,0,9
378,1,0.888888888889,1,0,1,1,0,0,0,1,0.48801431127,0.48801431127,4,1
382,0,0.444444444444,0,0,0,0,0,0,0,0,0.0230002555584,0.0230002555584,0,9
383,0,0.222222222222,0,0,0,0,0,0,0,1,0.236519294659,0.236519294659,1,1
387,0,0.444444444444,0,0,0,0,0,0,1,1,0.449867961496,0.449867961496,2,1
390,0,0.222222222222,0,0,0,0,0,0,0,0,0.323025811398,0.323025811398,0,9
393,0,0.222222222222,0,0,0,0,0,0,0,0,0.0449782775364,0.0449782775364,0,9
395,0,0.333333333333,0,0,0,0,0,0,1,0,0.367876309737,0.367876309737,1,2
397,0,0.666666666667,0,0,0,0,1,0,1,0,0.265184427975,0.265184427975,2,2
400,1,0.222222222222,0,0,0,0,0,0,0,0,0.360592895477,0.360592895477,0,9
401,0,0.666666666667,0,0,0,0,0,0,0,0,0.557372859698,0.557372859698,0,9
409,0,0.111111111111,0,0,0,0,0,0,0,0,0.00920010222336,0.00920010222336,0,9
411,1,0.444444444444,0,0,0,0,0,0,0,0,0.0038333759264,0.0038333759264,0,9
412,0,1.0,0,0,0,1,1,0,1,1,0.729363659596,0.729363659596,4,1
413,0,0.333333333333,0,0,0,0,0,0,0,0,0.280858676208,0.280858676208,0,9
415,0,0.666666666667,0,0,0,0,0,0,0,0,0.364170713008,0.364170713008,0,9
417,0,0.333333333333,0,0,0,0,0,0,0,0,0.258880654229,0.258880654229,0,9
420,0,0.333333333333,0,0,0,0,0,0,0,0,0.557628418094,0.557628418094,0,9
421,0,0.666666666667,0,0,1,0,1,0,1,1,0.0455405060056,0.0455405060056,4,1
423,0,0.333333333333,0,0,0,0,0,0,0,1,0.133529261436,0.133529261436,1,1
426,0,0.444444444444,0,0,0,0,0,0,0,1,0.153079478661,0.153079478661,1,1
428,0,0.333333333333,0,0,0,0,0,1,1,0,0.564784053156,0.564784053156,2,2
429,0,0.888888888889,0,0,0,0,0,0,0,0,0.152312803476,0.152312803476,0,9
430,1,0.0,0,0,0,0,0,0,0,0,0.623562484028,0.623562484028,0,9
433,0,0.222222222222,0,0,0,0,0,0,0,0,0.486072067467,0.486072067467,0,9
444,1,0.222222222222,0,0,0,0,0,0,0,0,0.093023255814,0.093023255814,0,9
448,0,0.222222222222,0,0,0,0,0,0,1,0,0.057500638896,0.057500638896,1,2
452,0,0.555555555556,0,0,0,0,0,0,0,0,0.669051878354,0.669051878354,0,9
453,0,0.333333333333,0,0,0,0,0,0,0,0,0.659596217736,0.659596217736,0,9
456,0,0.222222222222,0,0,0,0,0,0,0,0,0.114745719397,0.114745719397,0,9
460,0,0.333333333333,0,0,0,0,0,0,0,0,0.56299514439,0.56299514439,0,9
461,0,0.444444444444,0,0,0,1,0,0,1,0,0.446886446886,0.446886446886,2,2
463,0,0.333333333333,0,0,0,0,0,0,0,0,0.754919499106,0.754919499106,0,9
464,0,0.444444444444,0,0,0,0,0,0,0,0,0.28699207769,0.28699207769,0,9
467,0,0.555555555556,0,0,0,0,0,0,0,0,0.223102478916,0.223102478916,0,9
468,0,0.666666666667,0,0,0,0,0,0,0,0,0.347559417327,0.347559417327,0,9
470,0,0.444444444444,1,0,1,1,1,1,0,0,0.632981636304,0.632981636304,5,3
471,0,0.666666666667,0,0,0,0,0,0,0,0,0.0516227958088,0.0516227958088,0,9
472,0,0.444444444444,0,0,0,0,0,0,0,0,0.211602351137,0.211602351137,0,9
474,1,0.333333333333,0,0,0,0,0,0,0,0,0.725785842065,0.725785842065,0,9
475,1,0.333333333333,0,0,0,0,0,0,0,0,0.14950166113,0.14950166113,0,9
478,0,0.333333333333,0,0,0,0,0,0,0,0,0.287247636085,0.287247636085,0,9
480,0,0.555555555556,0,0,0,0,0,0,1,0,0.326220291337,0.326220291337,1,2
483,1,0.555555555556,0,0,0,0,0,0,1,1,0.467927421416,0.467927421416,2,1
485,1,0.222222222222,0,0,0,0,0,0,0,0,0.461282903143,0.461282903143,0,9
486,0,0.333333333333,0,0,0,0,0,0,0,0,0.522105801176,0.522105801176,0,9
493,0,0.0,0,0,0,0,0,0,0,1,0.106312292359,0.106312292359,1,1
502,1,0.111111111111,0,0,0,0,0,0,0,0,0.475849731664,0.475849731664,0,9
504,1,0.777777777778,1,1,1,1,1,0,0,0,0.47640344152,0.47640344152,5,4
513,1,0.444444444444,0,0,0,0,0,0,0,0,0.769486327626,0.769486327626,0,9
516,1,0.111111111111,0,0,0,0,0,0,0,0,0.658062867365,0.658062867365,0,9
517,1,0.0,0,0,0,0,0,0,0,0,0.187068745208,0.187068745208,0,9
521,0,0.444444444444,0,0,0,0,0,0,1,0,0.178251980578,0.178251980578,1,2
530,1,0.111111111111,0,0,0,0,0,0,0,0,0.112190135446,0.112190135446,0,9
533,0,0.888888888889,0,0,0,0,0,0,0,0,0.349859442883,0.349859442883,0,9
534,0,0.333333333333,0,0,0,0,0,0,0,0,0.416560184002,0.416560184002,0,9
537,0,0.666666666667,0,0,0,0,0,0,0,0,0.175313059034,0.175313059034,0,9
540,1,0.444444444444,0,0,0,0,0,0,0,0,0.194224380271,0.194224380271,0,9
544,1,0.444444444444,0,0,0,0,0,0,1,0,0.708535650396,0.708535650396,1,2
546,0,0.555555555556,0,0,0,0,0,0,0,0,0.590851009456,0.590851009456,0,9
547,0,0.555555555556,0,0,0,0,0,0,0,0,0.0828009200102,0.0828009200102,0,9
549,1,0.111111111111,0,0,0,0,0,0,0,0,0.725274725275,0.725274725275,0,9
551,0,0.333333333333,0,0,0,0,0,0,0,0,0.354203935599,0.354203935599,0,9
553,1,0.333333333333,0,0,0,0,0,0,0,0,0.546383848709,0.546383848709,0,9
555,0,0.444444444444,0,0,0,1,1,1,1,1,0.354928017719,0.354928017719,5,1
556,0,0.222222222222,0,0,0,0,0,0,0,0,0.535650396116,0.535650396116,0,9
561,0,0.777777777778,0,0,0,0,0,0,0,1,0.606823409149,0.606823409149,1,1
563,0,0.222222222222,0,0,0,0,0,0,0,0,0.406848964988,0.406848964988,0,9
565,0,0.444444444444,0,0,0,0,0,0,0,0,0.75415282392,0.75415282392,0,9
570,1,0.888888888889,0,0,0,0,0,0,0,0,0.673396371071,0.673396371071,0,9
574,0,0.444444444444,0,0,0,0,0,0,0,1,0.515589062101,0.515589062101,1,1
581,0,0.555555555556,0,1,1,1,1,0,1,1,0.0860866708043,0.0860866708043,6,1
582,1,0.0,0,0,0,0,0,0,0,0,0.393048811653,0.393048811653,0,9
586,0,0.333333333333,0,0,0,0,0,0,0,0,0.43904932277,0.43904932277,0,9
593,1,0.555555555556,0,0,0,0,0,0,0,0,0.767441860465,0.767441860465,0,9
597,1,0.222222222222,0,0,0,0,0,0,0,0,0.718119090212,0.718119090212,0,9
599,0,0.555555555556,0,0,0,0,0,0,0,0,0.169690774342,0.169690774342,0,9
600,0,0.444444444444,0,0,0,0,0,0,0,0,0.0122668029645,0.0122668029645,0,9
607,0,0.111111111111,0,0,0,0,0,0,1,0,0.529005877843,0.529005877843,1,2
613,0,0.444444444444,0,0,0,0,0,0,0,0,0.185024278048,0.185024278048,0,9
618,1,0.222222222222,0,0,0,0,0,0,0,0,0.526961410682,0.526961410682,0,9
620,0,0.666666666667,0,0,0,0,0,0,0,0,0.236135957066,0.236135957066,0,9
622,1,0.444444444444,0,0,0,0,0,0,0,0,0.571684129824,0.571684129824,0,9
623,1,0.222222222222,0,0,0,0,0,0,0,0,0.645540506006,0.645540506006,0,9
625,0,0.777777777778,0,0,0,0,0,0,0,0,0.212880143113,0.212880143113,0,9
626,1,0.111111111111,0,0,0,0,0,0,0,0,0.506516739075,0.506516739075,0,9
629,0,0.444444444444,0,0,0,0,0,1,0,0,0.595195502172,0.595195502172,1,3
631,1,0.0,0,0,0,0,0,0,0,0,0.60209557884,0.60209557884,0,9
636,1,0.444444444444,0,0,0,0,0,0,0,0,0.601073345259,0.601073345259,0,9
639,1,0.111111111111,0,0,0,0,0,0,0,0,0.701507794531,0.701507794531,0,9
640,1,0.444444444444,0,0,0,0,0,0,0,0,0.248658318426,0.248658318426,0,9
644,0,0.777777777778,0,0,0,0,0,0,1,0,0.442882698697,0.442882698697,1,2
645,1,0.222222222222,0,0,0,0,0,0,0,0,0.571428571429,0.571428571429,0,9
656,1,0.222222222222,0,0,0,0,0,0,0,0,0.362381804242,0.362381804242,0,9
657,0,0.222222222222,0,0,0,0,0,0,0,1,0.00587784308715,0.00587784308715,1,1
658,0,0.333333333333,0,0,0,0,0,0,0,1,0.0981344237158,0.0981344237158,1,1
662,0,0.222222222222,0,0,0,0,0,0,0,0,0.0347559417327,0.0347559417327,0,9
665,0,0.111111111111,0,0,0,0,0,0,0,0,0.397137745975,0.397137745975,0,9
668,0,0.222222222222,0,0,0,0,0,0,1,0,0.0651673907488,0.0651673907488,1,2
671,1,0.666666666667,0,0,0,0,0,0,0,0,0.692052133913,0.692052133913,0,9
679,1,0.333333333333,0,0,0,0,0,0,0,0,0.543061589573,0.543061589573,0,9
681,1,0.333333333333,0,0,0,0,0,0,0,0,0.694607717864,0.694607717864,0,9
685,0,0.111111111111,0,0,0,0,0,0,0,0,0.337337081523,0.337337081523,0,9
686,1,0.444444444444,0,0,0,0,0,0,0,0,0.777408637874,0.777408637874,0,9
696,0,0.444444444444,0,0,0,0,0,0,0,0,0.43853820598,0.43853820598,0,9
703,0,0.222222222222,0,0,0,0,0,0,0,1,0.707002300026,0.707002300026,1,1
704,1,0.666666666667,0,0,1,1,1,0,1,0,0.551699463327,0.551699463327,4,2
706,0,0.555555555556,0,0,0,0,0,0,0,0,0.180935343726,0.180935343726,0,9
708,0,1.0,0,0,0,0,0,0,1,1,0.79078286055,0.79078286055,2,1
713,0,0.222222222222,0,0,0,0,0,0,0,0,0.0736008177869,0.0736008177869,0,9
716,0,0.444444444444,0,0,0,0,0,0,0,0,0.54791719908,0.54791719908,0,9
727,1,0.111111111111,0,0,0,0,0,0,0,0,0.258113979044,0.258113979044,0,9
728,0,0.333333333333,0,0,0,0,0,0,0,0,0.213902376693,0.213902376693,0,9
731,0,0.555555555556,0,0,0,0,0,0,0,0,0.0398671096346,0.0398671096346,0,9
734,0,0.111111111111,0,0,0,0,0,0,0,0,0.380015333504,0.380015333504,0,9
738,1,0.0,0,0,0,0,0,0,0,0,0.262458471761,0.262458471761,0,9
744,0,0.555555555556,0,0,0,0,0,0,0,0,0.0416560184002,0.0416560184002,0,9
746,1,0.333333333333,0,0,0,0,0,0,0,0,0.481216457961,0.481216457961,0,9
747,0,0.111111111111,0,0,0,0,0,0,0,0,0.35624840276,0.35624840276,0,9
751,0,0.555555555556,0,0,0,0,0,0,0,0,0.180679785331,0.180679785331,0,9
755,1,0.111111111111,0,0,0,0,0,0,0,0,0.440327114746,0.440327114746,0,9
762,0,0.555555555556,1,0,1,1,1,0,1,1,0.262896571867,0.262896571867,6,1
765,0,0.888888888889,1,0,0,0,0,0,0,1,0.273788227277,0.273788227277,2,1
769,1,0.555555555556,1,0,0,1,1,0,1,0,0.0641962688474,0.0641962688474,4,2
771,1,0.444444444444,0,0,0,0,0,0,0,0,0.731152568362,0.731152568362,0,9
773,1,0.222222222222,0,0,0,0,0,0,0,1,0.388193202147,0.388193202147,1,1
778,0,0.888888888889,0,0,0,0,0,0,0,0,0.518016866854,0.518016866854,0,9
779,0,0.333333333333,1,1,1,0,0,0,0,0,0.0176335292614,0.0176335292614,3,6
781,0,0.666666666667,0,0,0,0,0,0,0,0,0.0669562995144,0.0669562995144,0,9
783,1,0.222222222222,0,0,0,0,0,0,0,0,0.566061845132,0.566061845132,0,9
800,1,0.222222222222,0,0,0,0,0,0,0,0,0.54842831587,0.54842831587,0,9
802,0,0.555555555556,0,0,0,0,0,0,0,0,0.30104778942,0.30104778942,0,9
803,0,0.888888888889,0,0,0,0,0,0,0,0,0.744186046512,0.744186046512,0,9
810,1,0.222222222222,0,0,0,0,0,0,0,0,0.463582928699,0.463582928699,0,9
817,0,0.444444444444,0,0,0,0,0,0,0,0,0.57551750575,0.57551750575,0,9
821,0,0.222222222222,0,0,0,0,0,0,0,0,0.00613340148224,0.00613340148224,0,9
826,1,0.444444444444,0,0,0,0,0,0,0,0,0.46562739586,0.46562739586,0,9
829,0,0.555555555556,0,0,0,0,0,0,0,0,0.0480449782775,0.0480449782775,0,9
831,0,0.222222222222,0,0,0,0,0,0,0,0,0.0102223358037,0.0102223358037,0,9
833,0,0.444444444444,0,0,0,0,1,0,0,1,0.089615810546,0.089615810546,2,1
834,1,0.333333333333,0,0,0,0,0,0,1,0,0.809097878865,0.809097878865,1,2
835,0,0.444444444444,0,0,0,0,0,0,0,0,0.462816253514,0.462816253514,0,9
837,1,0.111111111111,0,0,0,1,1,0,0,0,0.333418519465,0.333418519465,2,4
845,0,0.0,0,0,0,0,0,0,0,0,0.239202657807,0.239202657807,0,9
848,0,0.555555555556,0,0,0,0,0,0,0,0,0.296447738308,0.296447738308,0,9
851,1,0.444444444444,0,0,0,0,0,0,0,0,0.310247891643,0.310247891643,0,9
852,1,0.333333333333,0,0,0,0,0,0,0,0,0.348070534117,0.348070534117,0,9
856,0,0.444444444444,0,0,0,0,0,0,0,0,0.390493227703,0.390493227703,0,9
857,1,0.111111111111,0,0,0,0,0,1,1,0,0.482494249936,0.482494249936,2,2
861,0,0.777777777778,1,1,1,1,1,0,1,1,0.388672374137,0.388672374137,7,1
863,1,0.555555555556,0,0,0,0,0,0,0,0,0.724508050089,0.724508050089,0,9
868,1,0.444444444444,0,0,0,0,0,0,0,0,0.694352159468,0.694352159468,0,9
870,0,0.666666666667,0,0,1,0,1,0,0,1,0.22342192691,0.22342192691,3,1
875,0,0.222222222222,0,0,0,0,0,0,0,0,0.00996677740864,0.00996677740864,0,9
880,0,0.666666666667,0,0,0,0,0,0,0,0,0.51929465883,0.51929465883,0,9
890,0,0.222222222222,0,0,0,0,0,0,0,0,0.408893432149,0.408893432149,0,9
898,0,0.444444444444,0,0,0,0,0,0,0,0,0.591362126246,0.591362126246,0,9
900,0,0.333333333333,0,0,0,0,0,0,0,0,0.345514950166,0.345514950166,0,9
904,1,0.555555555556,0,0,0,0,0,0,1,1,0.282647584973,0.282647584973,2,1
905,0,0.111111111111,0,0,0,0,0,0,0,0,0.667262969589,0.667262969589,0,9
908,1,0.0,0,0,0,0,0,0,0,0,0.338359315104,0.338359315104,0,9
909,0,0.666666666667,0,0,0,0,0,0,1,1,0.187835420394,0.187835420394,2,1
911,1,0.555555555556,0,0,0,0,0,0,0,0,0.763097367749,0.763097367749,0,9
914,0,0.555555555556,0,0,0,0,0,0,0,0,0.178890876565,0.178890876565,0,9
916,0,0.333333333333,0,0,0,0,0,0,0,0,0.267314081268,0.267314081268,0,9
917,0,0.888888888889,0,0,0,0,0,0,0,0,0.608995655507,0.608995655507,0,9
919,0,0.222222222222,0,0,0,0,0,0,0,0,0.0853565039612,0.0853565039612,0,9
920,0,0.666666666667,0,0,0,0,0,0,0,0,0.0838231535906,0.0838231535906,0,9
924,1,0.333333333333,0,0,0,0,0,0,0,0,0.472527472527,0.472527472527,0,9
929,0,0.222222222222,0,0,0,0,1,0,0,0,0.510605673396,0.510605673396,1,4
931,1,0.333333333333,0,0,0,0,0,0,0,0,0.591106567851,0.591106567851,0,9
935,0,0.333333333333,0,0,0,0,0,0,0,0,0.035522616918,0.035522616918,0,9
936,0,0.333333333333,0,0,0,0,0,0,0,1,0.220419115768,0.220419115768,1,1
939,1,0.333333333333,0,0,0,0,0,0,0,0,0.364937388193,0.364937388193,0,9
940,1,0.333333333333,0,0,0,0,0,0,0,0,0.682085356504,0.682085356504,0,9
942,1,0.222222222222,0,0,0,0,0,0,1,1,0.357100264077,0.357100264077,2,1
947,1,0.0,0,0,0,0,0,0,0,0,0.676974188602,0.676974188602,0,9
950,0,0.222222222222,0,0,0,0,0,0,0,0,0.145157168413,0.145157168413,0,9
951,0,0.777777777778,0,0,0,1,1,0,1,0,0.411640684896,0.411640684896,3,2
952,0,0.777777777778,0,0,0,0,0,0,0,0,0.274214157935,0.274214157935,0,9
960,0,0.222222222222,0,0,0,0,0,0,0,0,0.651418349093,0.651418349093,0,9
965,0,0.555555555556,0,0,0,0,0,0,0,0,0.0414004600051,0.0414004600051,0,9
966,1,0.333333333333,0,0,0,0,0,0,0,0,0.434193713263,0.434193713263,0,9
972,0,0.222222222222,0,0,0,0,0,0,0,0,0.143879376438,0.143879376438,0,9
974,0,0.555555555556,0,0,0,0,0,0,0,0,0.347048300537,0.347048300537,0,9
981,0,0.333333333333,0,0,0,0,1,1,0,0,0.340233410001,0.340233410001,2,3
