1163,1
1165,1
1166,1
1167,1
1171,1
1172,1
1173,1
1183,1
1184,1
1186,0
1187,1
1188,1
1193,1
1197,1
1199,1
1201,1
1205,1
1211,1
1214,1
1216,1
1222,1
1223,1
1224,1
1229,1
1245,1
1247,1
1248,1
1254,1
1256,1
1259,1
1260,1
1269,1
1271,1
1276,1
1281,1
1283,1
1284,1
1288,1
1291,1
1293,1
1294,1
1302,1
1308,1
1310,1
1312,1
1315,1
1317,1
1321,1
1328,1
1330,1
1335,1
1350,1
1353,1
1355,1
1360,1
1364,1
1365,1
1369,1
1370,1
1371,1
1377,1
1379,1
1384,1
1389,1
1393,1
1395,1
1397,1
1398,1
1402,1
1410,1
1415,1
1416,1
1419,1
1421,1
1422,1
1424,1
1425,1
1426,1
1429,1
1432,1
1436,1
1441,1
1444,1
1446,1
1448,1
1450,1
1451,1
1459,1
1465,1
1467,1
1468,1
1471,1
1473,1
1474,1
1479,1
1481,1
1488,1
1490,1
1497,1
1500,1
1501,1
1502,1
1506,1
1508,1
1512,1
1514,1
1515,1
1518,1
1524,1
1525,1
1528,1
1533,1
1534,1
1535,1
1537,1
1538,1
1539,1
1540,1
1542,1
1545,1
1551,1
1552,1
1553,1
1555,1
1559,1
1565,1
1572,1
1573,1
1577,1
1580,1
1582,1
1586,1
1587,1
1589,1
1591,1
1592,1
1595,1
1596,1
1601,1
1609,1
1613,1
1617,1
1618,1
1629,1
1632,1
1634,1
1635,1
1636,1
1643,1
1646,1
1647,1
1654,1
1660,1
1665,1
1667,1
1670,1
1676,1
1678,1
1681,1
1684,1
1687,1
1690,1
1697,1
1698,1
1706,1
1707,1
1710,1
1711,1
1713,1
1716,1
1717,1
1727,1
1734,1
1736,1
1739,1
1756,1
1759,1
1760,1
1764,1
1767,1
1772,1
1774,1
1776,1
1781,1
1783,1
1786,1
1787,1
1788,1
1793,1
1794,1
1801,1
1803,1
1808,1
1812,1
1818,1
1820,1
1828,1
1833,1
1835,1
1836,1
1837,1
1839,1
1840,1
1841,1
1843,1
1847,1
1849,1
1851,1
1852,1
1853,1
1855,1
1856,1
1858,1
1860,1
1865,1
1880,1
1881,1
1883,1
1885,1
1890,1
1892,1
1898,1
1902,1
1903,1
1904,1
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1923,1
1927,1
1933,1
1934,1
1939,1
1940,1
1951,1
1953,1
1956,1
1961,1
1967,1
1969,1
1974,1
1975,1
1976,1
1990,1
1994,1
1995,1
1997,1
1999,1
2002,1
2010,1
2011,1
2012,1
2017,1
2018,1
2019,1
2026,1
2029,1
2030,1
2032,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,1
2043,1
2050,1
2052,1
2055,1
2057,1
2058,1
2059,1
2064,1
2068,1
2072,1
2076,1
2078,1
2082,1
2083,1
2086,1
2088,1
2092,1
2094,1
2098,1
2099,1
2102,1
2103,1
2104,1
2109,1
2115,1
2117,1
2124,1
2125,1
2126,1
2127,1
2129,1
2130,1
2132,1
2135,1
2138,1
2139,1
2141,1
2142,1
2143,1
2146,1
2152,1
2153,1
2155,1
2158,1
2159,1
2161,1
2166,1
2167,1
2171,1
2172,1
2177,1
2180,1
2185,1
2189,1
2192,1
2194,1
2196,1
2197,1
2198,1
2202,1
2203,1
2207,1
2208,1
2214,1
2217,1
2220,1
2224,1
2225,1
2227,1
2229,1
2239,1
2251,1
2254,1
2263,1
2264,1
2267,1
2269,1
2274,1
2277,1
2278,1
2282,1
2283,1
2291,1
2293,1
2294,1
2297,1
2299,1
2300,1
2304,1
2305,1
2307,1
2308,1
2310,1
2311,1
2314,1
2316,1
2319,1
2321,1
2327,1
2329,1
2333,1
2335,1
2336,1
2339,1
2340,1
2341,1
2344,1
2345,1
2348,1
2354,1
2365,1
2366,1
2368,1
2369,1
2375,1
2377,1
2381,1
2384,1
2385,1
2388,1
2389,1
2390,1
2391,1
2399,1
2402,1
2424,1
2425,1
2426,1
2435,1
2440,1
2442,1
2443,1
2445,1
2449,1
2450,1
2451,1
2461,1
2462,1
2468,1
2469,1
2470,1
2471,1
2472,1
2478,1
2481,1
2482,1
2483,1
2490,1
2492,1
2493,1
2496,1
2497,1
2498,1
2499,1
2500,1
2502,1
2509,1
2511,1
2514,1
2518,1
2520,1
2521,1
2524,1
2528,1
2532,1
2537,1
2540,1
2548,1
2551,1
2554,1
2557,1
2565,1
2568,1
2569,1
2575,1
2576,1
2578,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2589,1
2592,1
2595,1
2598,1
2599,1
2601,1
2607,1
2608,1
2621,1
2623,1
2624,1
2625,1
2631,1
2633,1
2635,1
2637,1
2638,1
2640,1
2641,1
2643,1
2644,1
2650,1
2652,1
2653,1
2655,1
2663,1
2670,1
2672,1
2674,1
2678,1
2680,1
2682,1
2687,1
2688,1
2691,1
2695,1
2698,1
2699,1
2701,1
2704,1
2705,1
2709,1
2710,1
2711,1
2712,1
2715,1
2717,1
2718,1
2719,1
2725,1
2726,1
2727,1
2728,1
2729,1
2731,1
2736,1
2742,1
2743,1
2750,1
2752,1
2754,1
2756,1
2758,1
2761,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2770,1
2774,1
2775,1
2778,1
2780,1
2785,1
2794,1
2797,1
2805,1
2806,1
2813,1
2814,1
2815,1
2816,1
2821,1
2822,1
2823,1
2824,1
2828,1
2831,1
2836,1
2837,1
2838,1
2840,1
2850,1
2851,1
2852,1
2858,1
2860,1
2865,1
2866,1
2868,1
2874,1
2876,1
2878,1
2880,1
2888,1
2890,1
2891,1
2896,1
2897,1
2903,1
2904,1
2909,1
2912,1
2913,1
2916,1
2921,1
2923,1
2927,1
2929,1
2931,1
2932,1
2936,1
2942,1
2946,1
2954,1
2967,1
2968,1
2971,1
2976,1
2978,1
2980,1
2982,1
2986,1
2989,1
2991,1
2996,1
2997,1
3002,1
3003,1
3007,1
3009,1
3010,1
3011,0
3090,0
3166,0
3206,0
3238,0
3253,0
3273,0
3308,0
3344,0
3396,0
3516,0
3529,0
3545,0
3618,0
3620,0
3631,0
3632,0
3633,0
3645,0
3673,0
3695,0
3744,0
3750,0
3763,0
3817,0
3871,0
3883,0
3909,0
3984,0
3997,0
4068,0
4099,0
4120,0
4150,0
4152,0
4162,0
4174,0
4184,0
4216,0
4228,0
4238,0
4242,0
4243,0
4246,0
4257,0
4273,0
4283,0
4291,0
4343,0
4351,0
4364,0
4393,0
4439,0
4449,0
4456,0
4488,0
4513,0
4529,0
4555,0
4566,0
4599,0
4625,0
4633,0
4652,0
4691,0
4780,0
4866,0
4877,0
4891,0
4921,0
4944,0
4975,0
5116,0
5146,0
5176,0
5177,0
5210,0
5221,0
5254,0
5279,0
5329,0
5403,0
5404,0
5413,0
5430,0
5435,0
5450,0
5455,0
5481,0
5502,0
5523,0
5543,0
5558,0
5559,0
5578,0
5589,0
5620,0
5625,0
5646,0
5651,0
5673,0
5707,0
5726,0
5739,0
5793,0
5845,0
5848,0
5857,0
5878,0
5886,0
5923,0
6083,0
6091,0
6131,0
6214,0
6279,0
6363,0
6395,0
6433,0
6435,0
6491,0
6523,0
6560,0
6576,0
6600,0
6622,0
6659,0
6706,0
6710,0
6719,0
6735,0
6737,0
6780,0
6792,0
6803,0
6817,0
6821,0
6918,0
6922,0
6965,0
6970,0
7074,0
7078,0
7101,0
7109,0
7121,0
7133,0
7160,0
7163,0
7275,0
7288,0
7289,0
7299,0
7336,0
7367,0
7413,0
7469,0
7470,0
7492,0
7507,0
7584,0
7608,0
7644,0
7662,0
7678,0
7691,0
7750,0
7783,0
7834,0
7838,0
7854,0
7893,0
7924,0
7977,0
8032,0
8047,0
8064,0
8076,0
8087,0
8102,0
8122,0
8129,0
8174,0
8180,0
8182,0
8194,0
8223,0
8243,0
8250,0
8275,0
8304,0
8332,0
8345,0
8363,0
8367,0
8385,0
8401,0
8414,0
8419,0
8438,0
8446,0
8509,0
8517,0
8552,0
8622,0
8663,0
8668,0
8698,0
8737,0
8823,0
8832,0
8886,0
8889,0
8906,0
8966,0
8970,0
8974,0
8998,0
9062,0
9066,0
9119,0
9164,0
9181,0
9278,0
9288,0
9295,0
9319,0
9327,0
9337,0
9370,0
9377,0
9396,0
9426,0
9455,0
9466,0
9467,0
9519,0
9564,0
9588,0
9617,0
9618,0
9625,0
9644,0
9659,0
9700,0
9760,0
9777,0
9780,0
9785,0
9794,0
9807,0
9858,0
9862,0
9879,0
9899,0
9908,0
9942,0
9956,0
9961,0
9982,0
9993,0
10013,0
10014,0
10020,0
10103,0
10107,0
10124,0
10142,0
10145,0
10150,0
10163,0
10173,0
10192,0
10218,0
10243,0
10260,0
10264,0
10269,0
10281,0
10286,0
10289,0
10304,0
10334,0
10337,0
10377,0
10397,0
10414,0
10427,0
10463,0
10473,0
10475,0
10495,0
10505,0
10506,0
10514,0
10542,0
10558,0
10568,0
10575,0
10591,0
10602,0
10611,0
10621,0
10634,0
10638,0
10641,0
10652,0
10659,0
10670,0
10692,0
10710,0
10713,0
10721,0
10723,0
10749,0
10751,0
10762,0
10775,0
10778,0
10782,0
10790,0
10800,0
10812,0
10843,0
10860,0
10870,0
10963,0
10992,0
11054,0
11125,0
11135,0
11156,0
11164,0
11168,0
11171,0
11173,0
11176,0
11180,0
11185,0
11189,0
11203,0
11204,0
11205,0
11206,0
11216,0
11223,0
11227,0
11230,0
11235,0
11236,0
11252,0
11255,0
11260,0
11261,0
11264,0
11268,0
11271,0
11275,0
11276,0
11278,0
11281,0
11282,0
11288,0
11289,0
11293,0
11295,0
11301,0
11303,0
11304,0
11314,0
11317,0
11321,0
11323,0
11324,0
11325,0
11329,0
11330,0
11333,0
11334,0
11335,0
11340,0
11341,0
11346,0
11348,0
11350,0
11353,0
11355,0
11361,0
11362,0
11365,0
11367,0
11369,0
11375,0
11376,0
11379,0
11386,0
11387,0
11389,0
11390,0
11391,0
11398,0
11400,0
11401,0
11402,0
11403,0
11410,0
11414,0
11416,0
11420,0
11423,0
11427,0
11432,0
11438,0
11439,0
11449,0
11451,0
11453,0
11455,0
11457,0
11463,0
11464,0
11466,0
11470,0
11473,0
11475,0
11479,0
11483,0
11486,0
11495,0
11496,0
11505,0
11509,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11543,0
11557,0
11560,0
11571,0
11578,0
11579,0
11581,0
11583,0
11585,0
11589,0
11591,0
11601,0
11602,0
11607,0
11613,0
11617,0
11620,0
11621,0
11622,0
11625,0
11626,0
11628,0
11630,0
11631,0
11640,0
11643,0
11647,0
11664,0
11668,0
11670,0
11677,0
11679,0
11687,0
11689,0
11692,0
11693,0
11694,0
11698,0
11702,0
11703,0
11704,0
11707,0
11710,0
11712,0
11717,0
11722,0
11725,0
11726,0
11727,0
11729,0
11735,0
11736,0
11739,0
11740,0
11743,0
11745,0
11747,0
11749,0
11753,0
11756,0
11770,0
11771,0
11773,0
11780,0
11781,0
11790,0
11791,0
11800,0
11804,0
11806,0
11808,0
11809,0
11819,0
11820,0
11828,0
11838,0
11842,0
11844,0
11847,0
11851,0
11852,0
11857,0
11860,0
11863,0
11868,0
11871,0
11873,0
11874,0
11882,0
11888,0
11889,0
11897,0
11904,0
11907,0
11909,0
11911,0
11919,0
11922,0
11925,0
11929,0
11931,0
11937,0
11941,0
11943,0
11945,0
11950,0
11956,0
11958,0
11959,0
11967,0
11970,0
11972,0
11973,0
11976,0
11977,0
11982,0
11990,0
11993,0
11996,0
12000,0
12002,0
12006,0
12011,0
12017,0
12026,0
12035,0
12037,0
12039,0
12046,0
12048,0
12049,0
12050,0
12051,0
12053,0
12057,0
12059,0
12061,0
12062,0
12063,0
12065,0
12069,0
12073,0
12075,0
12077,0
12079,0
12085,0
12087,0
12088,0
12089,0
12091,0
12092,0
12093,0
12098,0
12099,0
12101,0
12103,0
12105,0
12109,0
12110,0
12113,0
12119,0
12120,0
12124,0
12126,0
12129,0
12131,0
12133,0
12136,0
12141,0
12143,0
12154,0
12158,0
12161,0
12162,0
12164,0
12177,0
12178,0
12192,0
12195,0
12199,0
12206,0
12216,0
12218,0
12219,0
12220,0
12222,0
12223,0
12225,0
12228,0
12230,0
12232,0
12233,0
12235,0
12236,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12249,0
12254,0
12260,0
12261,0
12267,0
12270,0
12271,0
12276,0
12281,0
12286,0
12317,0
12322,0
12326,0
12331,0
12334,0
12336,0
12338,0
12340,0
12342,0
12343,0
12345,0
12349,0
12353,0
12361,0
12371,0
12372,0
12373,0
12376,0
12378,0
12382,0
12383,0
12385,0
12387,0
12404,0
12409,0
12411,0
12413,0
12417,0
12422,0
12425,0
12427,0
12429,0
12432,0
12435,0
12447,0
12449,0
12452,0
12453,0
12454,0
12455,0
12458,0
12459,0
12460,0
12464,0
12473,0
12479,0
12480,0
12482,0
12484,0
12491,0
12492,0
12498,0
12500,0
12502,0
12506,0
12510,0
12511,0
12514,0
12515,0
12516,0
12520,0
12521,0
12528,0
12530,0
12534,0
12535,0
12541,0
12547,0
12549,0
12556,0
12563,0
12565,0
12571,0
12575,0
12578,0
12581,0
12585,0
12590,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12601,0
12603,0
12612,0
12617,0
12618,0
12619,0
12620,0
12622,0
12632,0
12639,0
12641,0
12648,0
12652,0
12653,0
12654,0
12657,0
12666,0
12668,0
12672,0
12676,0
12677,0
12686,0
12703,0
12704,0
12706,0
12707,0
12711,0
12715,0
12720,0
12726,0
12732,0
12737,0
12738,0
12740,0
12741,0
12744,0
12745,0
12746,0
12749,0
12751,0
12753,0
12758,0
12759,0
12762,0
12763,0
12764,0
12766,0
12767,0
12768,0
12770,0
12774,0
12775,0
12778,0
12781,0
12792,0
12793,0
12795,0
12797,0
12799,0
12801,0
12802,0
12804,0
12805,0
12809,0
12810,0
12820,0
12833,0
12836,0
12837,0
12842,0
12844,0
12846,0
12847,0
12848,0
12854,0
12862,0
12866,0
12873,0
12888,0
12889,0
12897,0
12898,0
12906,0
12908,0
12913,0
12914,0
12915,0
12920,0
12921,0
12931,0
12935,0
12941,0
12944,0
12949,0
12950,0
12952,0
12955,0
12959,0
12960,0
12961,0
12963,0
12964,0
12965,0
12972,0
12977,0
12981,0
12985,0
12989,0
12996,0
13002,0
13003,0
13005,0
13009,0
13015,0
13023,0
13024,0
13025,0
13027,0
13033,0
13036,0
13037,0
13038,0
13040,0
13043,0
13045,0
13048,0
13050,0
13053,0
13057,0
13058,0
13063,0
13067,0
13069,0
13072,0
13074,0
13075,0
13079,0
13080,0
13087,0
13091,0
13096,0
13100,0
13102,0
13104,0
13105,0
13107,0
13108,0
13112,0
13113,0
13114,0
13117,0
13118,0
13119,0
13120,0
13129,0
13131,0
13134,0
13135,0
13136,0
13137,0
13142,0
13143,0
13151,0
13163,0
13164,0
13169,0
13173,0
13176,0
13178,0
13182,0
13187,0
13188,0
13190,0
13193,0
13194,0
13199,0
13204,0
13208,0
13210,0
13212,0
13219,0
13223,0
13224,0
13229,0
13231,0
13234,0
13244,0
13246,0
13249,0
13250,0
13251,0
13252,0
13261,0
13264,0
13265,0
13266,0
13273,0
13278,0
13279,0
13283,0
13285,0
13288,0
13289,0
13295,0
13296,0
13299,0
13303,0
13305,0
13309,0
13315,0
13316,0
13318,0
13322,0
13323,0
13324,0
13327,0
13328,0
13329,0
13330,0
13335,0
13341,0
13344,0
13345,0
13346,0
13349,0
13353,0
13356,0
13361,0
13364,0
13371,0
13373,0
13377,0
13380,0
13385,0
13387,0
13388,0
13392,0
13397,0
13402,0
13404,0
13405,0
13408,0
13413,0
13422,0
13424,0
13426,0
13427,0
13435,0
13441,0
13450,0
13452,0
13457,0
13459,0
13468,0
13471,0
13472,0
13475,0
13477,0
13479,0
13488,0
13493,0
13494,0
13499,0
13504,0
13511,0
13513,0
13515,0
13516,0
13518,0
13520,0
13522,0
13529,0
13531,0
13532,0
13533,0
13535,0
13537,0
13553,0
13569,0
13571,0
13575,0
13580,0
13591,0
13594,0
13599,0
13600,0
13602,0
13609,0
13616,0
13618,0
13619,0
13624,0
13628,0
13630,0
13639,0
13640,0
13652,0
13657,0
13659,0
13660,0
13661,0
13662,0
13666,0
13667,0
13670,0
13677,0
13678,0
13681,0
13682,0
13687,0
13690,0
13701,0
13702,0
13705,0
13707,0
13710,0
13711,0
13712,0
13713,0
13714,0
13721,0
13724,0
13727,0
13731,0
13734,0
13748,0
13750,0
13752,0
13753,0
13754,0
13756,0
13761,0
13763,0
13766,0
13767,0
13768,0
13773,0
13774,0
13775,0
13776,0
13787,0
13789,0
13793,0
13794,0
13795,0
13797,0
13800,0
13801,0
13803,0
13804,0
13807,0
13809,0
13811,0
13815,0
13821,0
13825,0
13826,0
13833,0
13834,0
13835,0
13840,0
13842,0
13843,0
13845,0
13848,0
13849,0
13851,0
13857,0
13858,0
13860,0
13864,0
13868,0
13870,0
13876,0
13880,0
13881,0
13884,0
13888,0
13889,0
13894,0
13905,0
13906,0
13908,0
13910,0
13912,0
13913,0
13914,0
13915,0
13918,0
13922,0
13923,0
13927,0
13931,0
13935,0
13937,0
13941,0
13944,0
13945,0
13951,0
13952,0
13953,0
13955,0
13956,0
13957,0
13969,0
13970,0
13977,0
13979,0
13980,0
13991,0
13992,0
13993,0
14002,0
14008,0
14011,0
14022,0
14023,0
14032,0
14035,0
14039,0
14040,0
14043,0
14045,0
14046,0
14051,0
14053,0
14055,0
14056,0
14059,0
14064,0
14067,0
14071,0
14074,0
14083,0
14086,0
14088,0
14089,0
14093,0
14094,0
14100,0
14102,0
14103,0
14106,0
14108,0
14111,0
14114,0
14115,0
14120,0
14124,0
14127,0
14130,0
14131,0
14132,0
14138,0
14141,0
14142,0
14144,0
14151,0
14157,0
14159,0
14160,0
14161,0
14166,0
14167,0
14169,0
14173,0
14176,0
14181,0
14182,0
14197,0
14198,0
14201,0
14206,0
14219,0
14224,0
14227,0
14230,0
14236,0
14238,0
14240,0
14241,0
14243,0
14248,0
14250,0
14251,0
14254,0
14261,0
14262,0
14263,0
14266,0
14268,0
14269,0
14274,0
14276,0
14278,0
14281,0
14282,0
14285,0
14286,0
14288,0
14292,0
14294,0
14295,0
14304,0
14305,0
14308,0
14309,0
14314,0
14317,0
14323,0
14324,0
14332,0
14341,0
14342,0
14343,0
14346,0
14347,0
14348,0
14351,0
14353,0
14355,0
14356,0
14360,0
14362,0
14364,0
14365,0
14369,0
14370,0
14371,0
14373,0
14376,0
14377,0
14378,0
14380,0
14382,0
14384,0
14385,0
14386,0
14387,0
14401,0
14403,0
14408,0
14412,0
14416,0
14420,0
14422,0
14424,0
14425,0
14441,0
14446,0
14447,0
14448,0
14453,0
14458,0
14460,0
14461,0
14467,0
14470,0
14477,0
14482,0
14483,0
14486,0
14497,0
14499,0
14503,0
14506,0
14508,0
14514,0
14518,0
14524,0
14526,0
14527,0
14531,0
14537,0
14538,0
14540,0
14546,0
14554,0
14557,0
14560,0
14563,0
14564,0
14567,0
14574,0
14576,0
14577,0
14578,0
14582,0
14583,0
14584,0
14588,0
14591,0
14595,0
14596,0
14598,0
14601,0
14605,0
14607,0
14608,0
14610,0
14612,0
14615,0
14618,0
14621,0
14627,0
14631,0
14635,0
14640,0
14643,0
14646,0
14652,0
14656,0
14659,0
14662,0
14663,0
14671,0
14673,0
14680,0
14692,0
14693,0
14695,0
14697,0
14699,0
14700,0
14701,0
14702,0
14703,0
14713,0
14723,0
14738,0
14739,0
14745,0
14748,0
14752,0
14753,0
14755,0
14756,0
14758,0
14765,0
14767,0
14769,0
14774,0
14776,0
14778,0
14779,0
14781,0
14782,0
14784,0
14786,0
14796,0
14797,0
14799,0
14801,0
14804,0
14810,0
14811,0
14814,0
14817,0
14823,0
14825,0
14829,0
14830,0
14837,0
14842,0
14851,0
14852,0
14854,0
14857,0
14858,0
14865,0
14869,0
14870,0
14873,0
14874,0
14881,0
14882,0
14887,0
14890,0
14893,0
14899,0
14900,0
14901,0
14903,0
14906,0
14911,0
14918,0
14921,0
14922,0
14923,0
14925,0
14930,0
14932,0
14934,0
14943,0
14948,0
14953,0
14964,0
14966,0
14967,0
14969,0
14971,0
14978,0
14984,0
14986,0
14987,0
14989,0
15002,0
15003,0
15004,0
15006,0
15009,0
15010,0
15017,0
15018,0
15023,0
15024,0
15029,0
15033,0
15034,0
15038,0
15047,0
15048,0
15050,0
15054,0
15062,0
15065,0
15066,0
15068,0
15069,0
15070,0
15072,0
15076,0
15083,0
15085,0
15086,0
15089,0
15094,0
15108,0
15115,0
15117,0
15123,0
15127,0
15128,0
15133,0
15134,0
15136,0
15141,0
15143,0
15144,0
15145,0
15148,0
15149,0
15150,0
15155,0
15158,0
15163,0
15164,0
15171,0
15174,0
15175,0
15177,0
15179,0
15180,0
15185,0
15187,0
15188,0
15194,0
15197,0
15202,0
15203,0
15205,0
15207,0
15208,0
15209,0
15211,0
15216,0
15223,0
15231,0
15233,0
15238,0
15241,0
15242,0
15243,0
15244,0
15247,0
15251,0
15255,0
15256,0
15259,0
15264,0
15268,0
15270,0
15272,0
15277,0
15278,0
15280,0
15282,0
15283,0
15286,0
15293,0
15297,0
15303,0
15304,0
15305,0
15308,0
15315,0
15316,0
15317,0
15318,0
15319,0
15323,0
15325,0
15332,0
15338,0
15340,0
15342,0
15344,0
15345,0
15349,0
15351,0
15355,0
15365,0
15367,0
15372,0
15374,0
15375,0
15377,0
15379,0
15382,0
15384,0
15385,0
15392,0
15398,0
15400,0
15405,0
15407,0
15411,0
15415,0
15416,0
15418,0
15421,0
15423,0
15426,0
15427,0
15428,0
15429,0
15435,0
15441,0
15442,0
15451,0
15454,0
15461,0
15462,0
15465,0
15471,0
15473,0
15475,0
15478,0
15481,0
15482,0
15483,0
15485,0
15487,0
15488,0
15497,0
15498,0
15506,0
15510,0
15512,0
15515,0
15520,0
15526,0
15528,0
15534,0
15535,0
15541,0
15543,0
15546,0
15547,0
15548,0
15553,0
15555,0
15558,0
15561,0
15563,0
15567,0
15574,0
15577,0
15579,0
15581,0
15582,0
15584,0
15591,0
15595,0
15596,0
15598,0
15599,0
15600,0
15601,0
15603,0
15605,0
15613,0
15617,0
15618,0
15619,0
15629,0
15632,0
15633,0
15634,0
15646,0
15649,0
15652,0
15653,0
15655,0
15662,0
15665,0
15666,0
15667,0
15670,0
15672,0
15673,0
15676,0
15680,0
15686,0
15690,0
15691,0
15692,0
15694,0
15703,0
15705,0
15708,0
15713,0
15714,0
15715,0
15718,0
15720,0
15721,0
15723,0
15726,0
15730,0
15733,0
15736,0
15737,0
15739,0
15748,0
15749,0
15750,0
15752,0
15756,0
15757,0
15759,0
15761,0
15763,0
15765,0
15767,0
15772,0
15774,0
15775,0
15777,0
15779,0
15783,0
15787,0
15799,0
15802,0
15804,0
15805,0
15806,0
15808,0
15809,0
15811,0
15812,0
15817,0
15818,0
15822,0
15823,0
15824,0
15826,0
15827,0
15829,0
15830,0
15832,0
15833,0
15834,0
15835,0
15839,0
15840,0
15842,0
15853,0
15858,0
15862,0
15870,0
15879,0
15889,0
15890,0
15894,0
15900,0
15903,0
15905,0
15906,0
15910,0
15914,0
15915,0
15917,0
15922,0
15923,0
15928,0
15930,0
15931,0
15933,0
15937,0
15941,0
15942,0
15955,0
15956,0
15959,0
15962,0
15964,0
15972,0
15973,0
15974,0
15977,0
15989,0
15990,0
15998,0
16001,0
16003,0
16004,0
16014,0
16015,0
16018,0
16019,0
16023,0
16028,0
16029,0
16031,0
16032,0
16033,0
16034,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16043,0
16050,0
16052,0
16055,0
16060,0
16066,0
16068,0
16078,0
16083,0
16084,0
16097,0
16098,0
16102,0
16103,0
16107,0
16113,0
16115,0
16116,0
16119,0
16121,0
16131,0
16139,0
16141,0
16144,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16154,0
16163,0
16167,0
16170,0
16171,0
16179,0
16183,0
16186,0
16187,0
16188,0
16191,0
16194,0
16198,0
16200,0
16205,0
16207,0
16210,0
16211,0
16213,0
16218,0
16222,0
16223,0
16225,0
16226,0
16227,0
16235,0
16238,0
16241,0
16243,0
16245,0
16248,0
16253,0
16258,0
16263,0
16268,0
16269,0
16276,0
16277,0
16280,0
16281,0
16282,0
16285,0
16290,0
16291,0
16297,0
16298,0
16301,0
16307,0
16308,0
16309,0
16316,0
16317,0
16323,0
16328,0
16329,0
16330,0
16332,0
16338,0
16342,0
16344,0
16345,0
16346,0
16349,0
16352,0
16354,0
16356,0
16357,0
16363,0
16370,0
16371,0
16374,0
16376,0
16389,0
16392,0
16407,0
16419,0
16420,0
16421,0
16422,0
16424,0
16426,0
16430,0
16432,0
16434,0
16437,0
16440,0
16443,0
16446,0
16447,0
16448,0
16449,0
16451,0
16458,0
16459,0
16462,0
16466,0
16470,0
16471,0
16474,0
16481,0
