Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
155,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10989010989,0.43316161416,0.0,1.0
156,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46511627907,0.556931510468,0.0,1.0
168,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.440582673141,0.548609735156,0.0,1.0
169,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12241247125,0.438643418532,0.0,1.0
170,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.657168412982,0.696354269863,0.0833333333333,0.0
171,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19064656274,0.462750148603,0.0,1.0
173,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0751341681574,0.4164520177,0.0,1.0
174,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.595706618962,0.611716531273,0.0,1.0
176,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0776897521084,0.41740968232,0.0,1.0
177,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0554561717352,0.407007463179,0.0,1.0
184,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.583439815998,0.604880787266,0.0,1.0
186,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721185790953,0.702595601347,0.0,1.0
187,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487349859443,0.564526781586,0.0,1.0
189,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.370048556095,0.524965325936,0.0,1.0
190,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148734985944,0.447658675121,0.0,1.0
193,0,0.461538461538,0,0,1,0,0,0,0,0,0,0,0,0,1,0.119090212113,0.445941483389,0.0833333333333,0.75
195,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,1,0.723358037312,0.683607423552,0.0833333333333,0.0833333333333
196,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.370048556095,0.526880655175,0.0833333333333,0.0
197,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.642218246869,0.638002773925,0.0,1.0
205,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.308458982878,0.50016511459,0.0,1.0
207,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.656018400204,0.6453338617,0.0,1.0
208,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0728341426016,0.415494353081,0.0,1.0
209,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131357015078,0.441450366554,0.0,1.0
215,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252747252747,0.480087180503,0.0,1.0
216,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0902121134679,0.423617990886,0.0,1.0
222,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0258113979044,0.382900733109,0.0,1.0
224,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0306670074112,0.388316491645,0.0,1.0
227,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.53335037056,0.580774057196,0.0,1.0
231,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00741119345771,0.356251238359,0.0,1.0
232,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347814975722,0.515355656826,0.0,1.0
233,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0132890365449,0.364308830328,0.0,1.0
236,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62969588551,0.630902846576,0.0,1.0
237,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.201380015334,0.4653259362,0.0,1.0
239,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135445949399,0.4435638333,0.0,1.0
240,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111423460261,0.433524866257,0.0,1.0
242,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0370559672885,0.393203883495,0.0,1.0
244,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264247380526,0.484974572353,0.0,1.0
249,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0812675696397,0.418433392775,0.0,1.0
250,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.720163557373,0.701208638795,0.0,1.0
259,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.613340148224,0.623340598375,0.0,1.0
265,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.329925888065,0.508751073245,0.0,1.0
266,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.52031689241,0.576910375801,0.0,1.0
267,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.776641962688,0.85119873192,0.0,1.0
268,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253002811142,0.480384386764,0.0,1.0
271,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0646562739586,0.418752614314,0.166666666667,0.0
274,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512650140557,0.573542038174,0.0,1.0
277,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319703552262,0.50409484182,0.0,1.0
278,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,1,0.191413237925,0.468908922792,0.0833333333333,0.916666666667
279,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.697674418605,0.67812561918,0.0,1.0
283,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.115001277792,0.434977874645,0.0,1.0
284,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690518783542,0.670695462651,0.0,1.0
291,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659085100946,0.647645465953,0.0,1.0
293,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351903910043,0.517733306915,0.0,1.0
295,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313059033989,0.501651145895,0.0,1.0
296,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128545872732,0.440558747771,0.0,1.0
297,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501916687963,0.569711379698,0.0,1.0
298,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513416815742,0.573806221518,0.0,1.0
301,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.616406848965,0.624463377584,0.0,1.0
305,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.332481472016,0.509444554521,0.0,1.0
307,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173524150268,0.457004160888,0.0,1.0
312,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0541783797598,0.405686546463,0.0,1.0
313,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0362892921032,0.39280760848,0.0,1.0
316,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.194479938666,0.463575721551,0.0,1.0
327,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.524405826731,0.578000132092,0.0,1.0
333,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200102223358,0.465094775774,0.0,1.0
337,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38231535906,0.528696915659,0.0,1.0
338,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00408893432149,0.349547586025,0.0,1.0
341,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.250702785587,0.47919556172,0.0,1.0
345,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.755941732686,0.767386566277,0.0,1.0
352,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0960899565551,0.427052374348,0.0,1.0
358,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653462816254,0.644508288752,0.0,1.0
361,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22029133657,0.470906809326,0.0,1.0
362,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.603373370815,0.616042533518,0.0,1.0
365,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37030411449,0.524965325936,0.0,1.0
366,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0232558139535,0.378112410013,0.0,1.0
367,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,1,0.803858931766,0.743296347665,0.0833333333333,0.25
369,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30002555584,0.497391189486,0.0,1.0
379,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.049322770253,0.401756819233,0.0,1.0
380,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.401098901099,0.53799286705,0.0833333333333,0.0
381,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.680807564528,0.660392312265,0.0,1.0
384,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.674929721441,0.655967241265,0.0,1.0
391,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00562228469205,0.35387358827,0.0,1.0
396,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.561206235625,0.593686018097,0.0,1.0
397,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.277791975466,0.497259097814,0.0833333333333,0.0833333333333
398,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0677229746997,0.41377716135,0.0,1.0
403,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.166879631996,0.454296281619,0.0,1.0
407,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356503961155,0.519450498646,0.0,1.0
416,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498849987222,0.568786737996,0.0,1.0
423,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188602095579,0.462287827752,0.0,1.0
424,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585739841554,0.60577240605,0.0,1.0
425,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0723230258114,0.415461330163,0.0,1.0
428,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625351392793,0.62878937983,0.0,1.0
432,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.560184002044,0.592893468067,0.0,1.0
437,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625606951188,0.628855425665,0.0,1.0
439,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354459493994,0.518856086124,0.0,1.0
440,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.661896243292,0.649131497259,0.0,1.0
441,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425760286225,0.542797701605,0.0,1.0
442,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.554306158957,0.590581863813,0.0,1.0
449,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584206491183,0.605045901856,0.0,1.0
451,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573217480194,0.599498051648,0.0,1.0
453,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659596217736,0.648074763886,0.0,1.0
461,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.450421671352,0.537530546199,0.0833333333333,0.25
466,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289547661641,0.493461462255,0.0,1.0
468,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.347559417327,0.515256588072,0.0,1.0
471,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0516227958088,0.40400237765,0.0,1.0
474,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.725785842065,0.711742949607,0.0,1.0
476,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.531561461794,0.580278713427,0.0,1.0
480,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.326220291337,0.508767584704,0.0833333333333,0.0833333333333
482,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,1,0.675824175824,0.644755960637,0.0833333333333,0.166666666667
487,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543828264758,0.586156792814,0.0,1.0
499,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.102990033223,0.430123505713,0.0,1.0
500,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.156912854587,0.450597714814,0.0,1.0
502,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475849731664,0.560464962684,0.0,1.0
504,1,0.692307692308,0,0,0,0,1,0,0,0,0,0,0,0,1,0.477127523639,0.592447658675,0.0833333333333,0.583333333333
510,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35675951955,0.519780727825,0.0,1.0
511,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.715307947866,0.695429628162,0.0,1.0
520,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.621518016867,0.627567531867,0.0,1.0
531,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399437771531,0.532989894987,0.0,1.0
532,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612829031434,0.622746185853,0.0,1.0
534,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416560184002,0.539792616076,0.0,1.0
536,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690007666752,0.670365233472,0.0,1.0
537,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.175313059034,0.457532527574,0.0,1.0
540,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.194224380271,0.463410606961,0.0,1.0
542,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187324303603,0.461924575656,0.0,1.0
543,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.771275236392,0.817911630672,0.0,1.0
551,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354203935599,0.518856086124,0.0,1.0
553,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546383848709,0.587279572023,0.0,1.0
554,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597495527728,0.612476058385,0.0,1.0
557,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.237158190647,0.474803513638,0.0,1.0
559,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,1,0.319447993867,0.514546595337,0.0833333333333,0.333333333333
563,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406848964988,0.535664751337,0.0,1.0
564,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0222335803731,0.376824516214,0.0,1.0
568,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.626629184769,0.629284723598,0.0,1.0
571,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682852031689,0.662604847764,0.0,1.0
572,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311270125224,0.501023710455,0.0,1.0
573,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282903143368,0.491678224688,0.0,1.0
574,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493994377715,0.566904431676,0.0,1.0
578,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498338870432,0.568621623407,0.0,1.0
580,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.661640684896,0.64880126808,0.0,1.0
585,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0255558395093,0.382438412258,0.0,1.0
589,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.213135701508,0.468892411333,0.0,1.0
592,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0076667518528,0.357737269665,0.0,1.0
594,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.129440327115,0.445991017766,0.0833333333333,0.0833333333333
595,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666751852798,0.651311009841,0.0,1.0
599,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.169690774342,0.455088831649,0.0,1.0
602,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.63122923588,0.631563304934,0.0,1.0
603,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0380782008689,0.394491777293,0.0,1.0
605,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625095834398,0.628756356912,0.0,1.0
608,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.544850498339,0.586718182419,0.0,1.0
609,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.243291592129,0.476883957466,0.0,1.0
614,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430104778942,0.543920480814,0.0,1.0
616,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.303092256581,0.49858001453,0.0,1.0
617,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297469971889,0.496466547784,0.0,1.0
627,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.362637362637,0.522092332078,0.0,1.0
629,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490672118579,0.565022125355,0.0,1.0
632,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262714030156,0.484347136913,0.0,1.0
633,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.171735241503,0.456376725447,0.0,1.0
635,0,0.692307692308,1,0,1,0,0,0,1,0,0,0,1,1,1,0.0428060311781,0.394034960262,0.416666666667,0.0
636,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.601073345259,0.614259295951,0.0,1.0
639,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.701507794531,0.682154415164,0.0,1.0
641,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432915921288,0.545373489202,0.0,1.0
643,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473549706108,0.560035664751,0.0,1.0
665,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.397137745975,0.532230367875,0.0,1.0
667,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0145668285203,0.365992999141,0.0,1.0
668,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0649118323537,0.411762763358,0.0,1.0
670,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.719652440583,0.700581203355,0.0,1.0
673,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.593662151802,0.609966316624,0.0,1.0
674,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.380782008689,0.528036457301,0.0,1.0
685,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.337337081523,0.511161746252,0.0,1.0
686,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.777408637874,0.854600092464,0.0,1.0
687,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.229746997189,0.473284459415,0.0,1.0
690,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.710452338359,0.691070602998,0.0,1.0
692,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42448249425,0.542599564097,0.0,1.0
694,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276003066701,0.489630803778,0.0,1.0
705,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.734730385893,0.721980054158,0.0,1.0
707,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.578584206491,0.601974770491,0.0,1.0
712,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385893176591,0.529225282346,0.0,1.0
715,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.607206746742,0.618750412786,0.0,1.0
720,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.719396882188,0.700548180437,0.0,1.0
722,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.119090212113,0.437058318473,0.0,1.0
