Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
21,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253769486328,0.480417409682,0.0769230769231,0.0
22,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,1,0.351137234858,0.502245558418,0.153846153846,0.0
23,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,1,1,0.308075645285,0.504705765801,0.153846153846,0.0
24,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.141068234091,0.445347070867,0.0769230769231,0.0
25,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.201891132124,0.465458027871,0.0769230769231,0.0
26,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.426782519806,0.543127930784,0.0769230769231,0.0
27,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.332737030411,0.509444554521,0.0769230769231,0.0
28,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.633273703041,0.633016313321,0.0769230769231,0.0
29,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.620751341682,0.62720427977,0.0769230769231,0.0
30,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.676463071812,0.657189089228,0.0769230769231,0.0
31,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0875287503194,0.425450762829,0.153846153846,0.0
32,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,1,0.598134423716,0.657585364243,0.153846153846,0.0
33,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.242524916944,0.47652070537,0.0769230769231,0.0
34,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.706107845643,0.687537150783,0.0769230769231,0.0
35,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0833120368004,0.420051515752,0.0769230769231,0.0
36,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.648351648352,0.641536226141,0.0769230769231,0.0
37,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.376948632763,0.5308929397,0.153846153846,0.0
38,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09583439816,0.426986328512,0.0769230769231,0.0
39,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.256836187069,0.481573211809,0.0769230769231,0.0
40,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0679785330948,0.413810184268,0.0769230769231,0.0
41,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.510989010989,0.571131365167,0.153846153846,0.0
42,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046511627907,0.400567994188,0.0769230769231,0.0
43,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.199846664963,0.465028729939,0.0769230769231,0.0
44,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357526194735,0.519978865333,0.0769230769231,0.0
45,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,1,0.530794786609,0.5838561962,0.230769230769,0.0
46,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.338614873499,0.5119873192,0.153846153846,0.0
47,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.689240991567,0.669638729278,0.0769230769231,0.0
48,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.523639151546,0.57786804042,0.0769230769231,0.0
49,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0937899309992,0.42559936596,0.0769230769231,0.0
50,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.163812931255,0.454312793078,0.153846153846,0.0
51,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.663812931255,0.680998613037,0.153846153846,0.0
52,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0564784053156,0.407568852784,0.0769230769231,0.0
53,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.779836442627,0.709844131827,0.153846153846,0.0
54,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499361104012,0.568819760914,0.0769230769231,0.0
55,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00536672629696,0.343586949343,0.153846153846,0.0
56,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165857398416,0.453734892015,0.0769230769231,0.0
57,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,1,0.406593406593,0.528630869824,0.153846153846,0.0
58,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354715052389,0.518955154877,0.0769230769231,0.0
59,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.304370048556,0.499141404134,0.0769230769231,0.0
60,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.563506261181,0.594214384783,0.0769230769231,0.0
61,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.749552772809,0.749389076019,0.0769230769231,0.0
62,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.232047022745,0.473713757348,0.0769230769231,0.0
63,1,0.461538461538,0,0,0,0,1,0,0,1,1,1,0,0,1,0.448556095068,0.550075952711,0.384615384615,0.0
64,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.086250958344,0.422990555445,0.153846153846,0.0
65,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.193713263481,0.46327851529,0.0769230769231,0.0
66,1,0.461538461538,0,0,1,0,0,0,0,1,0,0,1,1,1,0.151341681574,0.460887656033,0.384615384615,0.0
67,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,1,0.47414600903,0.561334566189,0.230769230769,0.0
68,0,0.538461538462,0,1,0,1,0,0,0,1,1,1,0,0,1,0.262714030156,0.488876780486,0.461538461538,0.0
69,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0143112701252,0.365530678291,0.0769230769231,0.0
70,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,1,1,1,0.30468949655,0.509378508685,0.307692307692,0.0
71,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215180168669,0.469585892609,0.0769230769231,0.0
72,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.613595706619,0.623538735883,0.0769230769231,0.0
73,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.321748019422,0.505052506439,0.0769230769231,0.0
74,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,1,1,0.487946162365,0.5542236312,0.230769230769,0.0
75,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.712752363915,0.69262268014,0.0769230769231,0.0
76,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.240736008178,0.475596063668,0.0769230769231,0.0
77,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.120623562484,0.437817845585,0.0769230769231,0.0
78,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57653973933,0.600984082954,0.0769230769231,0.0
79,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.412215691285,0.537976355591,0.0769230769231,0.0
80,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585484283159,0.60577240605,0.0769230769231,0.0
81,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0322003577818,0.389241133347,0.0769230769231,0.0
82,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.568872987478,0.597219470312,0.0769230769231,0.0
83,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0608228980322,0.409715342448,0.0769230769231,0.0
84,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.700996677741,0.681526979724,0.0769230769231,0.0
85,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.207768975211,0.467307311274,0.0769230769231,0.0
86,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447993866599,0.550789247738,0.0769230769231,0.0
87,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.749041656018,0.748233273892,0.0769230769231,0.0
88,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.299769997444,0.497358166568,0.0769230769231,0.0
89,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481472016356,0.562710521102,0.0769230769231,0.0
90,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00715563506261,0.355623802919,0.0769230769231,0.0
91,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.594684385382,0.610857935407,0.0769230769231,0.0
92,0,0.307692307692,0,1,0,0,0,0,0,0,0,0,0,0,1,0.406210069001,0.601776632983,0.153846153846,0.0
93,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47968310759,0.562017039826,0.0769230769231,0.0
94,0,0.538461538462,0,0,0,0,0,0,1,1,1,1,1,1,1,0.364024679639,0.52159698831,0.538461538462,0.0
95,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.746486072067,0.742916584109,0.0769230769231,0.0
96,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.000255558395093,0.287167294102,0.0769230769231,0.0
97,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.470738563762,0.558912885543,0.0769230769231,0.0
98,0,0.307692307692,0,0,0,0,1,1,1,1,0,0,0,0,1,0.292614362382,0.51191466878,0.384615384615,0.0
99,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.386915410171,0.529456442771,0.0769230769231,0.0
100,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.424226935855,0.54256654118,0.0769230769231,0.0
101,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729619217991,0.716564295621,0.0769230769231,0.0
102,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.450549450549,0.551845981111,0.0769230769231,0.0
103,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307436749297,0.499768839575,0.0769230769231,0.0
104,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407871198569,0.536193118024,0.0769230769231,0.0
105,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.190050259818,0.46847412104,0.230769230769,0.0
106,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.630973677485,0.631266098672,0.0769230769231,0.0
107,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,1,0.647329414771,0.599134799551,0.153846153846,0.0
108,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.388704318937,0.530215969883,0.0769230769231,0.0
109,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153846153846,0.449904233538,0.0769230769231,0.0
110,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.51929465883,0.582474737468,0.153846153846,0.0
111,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.706874520828,0.68790040288,0.0769230769231,0.0
112,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,1,1,0.473038589318,0.563040750281,0.153846153846,0.0
113,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336059289548,0.510864539991,0.0769230769231,0.0
114,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0807564528495,0.418301301103,0.0769230769231,0.0
115,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.359315103501,0.520738392444,0.0769230769231,0.0
116,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.355992844365,0.519318406974,0.0769230769231,0.0
117,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0444671607462,0.39848755036,0.0769230769231,0.0
118,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.262969588551,0.484479228585,0.0769230769231,0.0
119,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0725785842065,0.415494353081,0.0769230769231,0.0
120,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.485305392282,0.563899346146,0.0769230769231,0.0
121,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263480705341,0.484842480682,0.0769230769231,0.0
122,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4531050345,0.552770622812,0.0769230769231,0.0
123,0,0.538461538462,0,0,0,1,1,0,0,1,0,0,0,1,1,0.119345770509,0.44640380424,0.384615384615,0.0
124,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.216969077434,0.469916121789,0.0769230769231,0.0
125,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.600051111679,0.614193250116,0.0769230769231,0.0
126,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.240224891388,0.475496994914,0.0769230769231,0.0
127,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.121901354459,0.438379235189,0.0769230769231,0.0
128,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.485049833887,0.563800277393,0.0769230769231,0.0
129,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.696907743419,0.677134931643,0.0769230769231,0.0
130,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.385382059801,0.529027144839,0.0769230769231,0.0
131,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.742652696141,0.732580410805,0.0769230769231,0.0
132,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.554561717352,0.60261871739,0.153846153846,0.0
133,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5468949655,0.59679017238,0.153846153846,0.0
134,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.21096345515,0.471104946833,0.153846153846,0.0
135,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.340020444672,0.515041939106,0.153846153846,0.0
136,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398159979555,0.532494551219,0.0769230769231,0.0
137,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,1,0.424610273447,0.524238821742,0.153846153846,0.0
138,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.391259902888,0.53893402021,0.230769230769,0.0
139,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153079478661,0.449607027277,0.0769230769231,0.0
140,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210324559162,0.467901723796,0.0769230769231,0.0
141,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,1,1,1,0.593023255814,0.636731391586,0.307692307692,0.0
142,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0448504983389,0.40573608084,0.153846153846,0.0
143,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.193457705086,0.463179446536,0.0769230769231,0.0
144,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.403441519721,0.537888294476,0.230769230769,0.0
145,1,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,1,0.534819831331,0.567498844198,0.307692307692,0.0
146,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604395604396,0.617132289809,0.0769230769231,0.0
147,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584717607973,0.605442176871,0.0769230769231,0.0
148,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0733452593918,0.415857605178,0.0769230769231,0.0
149,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.600817786864,0.614259295951,0.0769230769231,0.0
150,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.750575006389,0.751865794862,0.0769230769231,0.0
151,0,0.615384615385,0,0,0,0,0,0,0,1,1,1,0,1,1,0.367544083823,0.517482332739,0.384615384615,0.0
152,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.399948888321,0.533221055412,0.0769230769231,0.0
153,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54893943266,0.588534442903,0.0769230769231,0.0
154,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.489266547406,0.57329436629,0.153846153846,0.0
155,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10989010989,0.43316161416,0.0769230769231,0.0
156,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46511627907,0.556931510468,0.0769230769231,0.0
157,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027344748275,0.384188626907,0.0769230769231,0.0
158,0,0.538461538462,0,0,0,0,0,0,0,1,1,0,1,0,1,0.420776897521,0.53799286705,0.307692307692,0.0
159,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.545361615129,0.586982365762,0.0769230769231,0.0
160,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.260158446205,0.483257380622,0.0769230769231,0.0
161,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.615384615385,0.623968033815,0.0769230769231,0.0
162,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.147201635574,0.447460537613,0.0769230769231,0.0
163,0,0.769230769231,0,0,0,0,0,1,1,1,1,0,1,1,1,0.523164543098,0.582981875136,0.538461538462,0.0
164,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.303603373371,0.498679083284,0.0769230769231,0.0
165,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.445779027174,0.551163507474,0.230769230769,0.0
166,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153590595451,0.449673073113,0.0769230769231,0.0
167,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.741374904166,0.731985998283,0.0769230769231,0.0
168,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.462944032711,0.557030579222,0.153846153846,0.0
169,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.107845642729,0.435308103824,0.153846153846,0.0
170,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.657168412982,0.696354269863,0.153846153846,0.0
171,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19064656274,0.462750148603,0.0769230769231,0.0
172,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20674674163,0.467010105013,0.0769230769231,0.0
173,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0751341681574,0.4164520177,0.0769230769231,0.0
174,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.595706618962,0.611716531273,0.0769230769231,0.0
175,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.746997188858,0.743147744535,0.0769230769231,0.0
176,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0776897521084,0.41740968232,0.0769230769231,0.0
177,0,0.307692307692,0,0,0,0,0,0,1,1,0,1,1,0,1,0.0727319192435,0.418651344033,0.384615384615,0.0
178,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00779453105035,0.355722871673,0.153846153846,0.0
179,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.241758241758,0.476157453273,0.0769230769231,0.0
180,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.814209046767,0.758387821148,0.307692307692,0.0
181,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188090978789,0.462188758999,0.0769230769231,0.0
182,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.272169690774,0.488408955815,0.0769230769231,0.0
183,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.227702530028,0.472987253154,0.0769230769231,0.0
184,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.583439815998,0.604880787266,0.0769230769231,0.0
185,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.516227958088,0.574664817383,0.0769230769231,0.0
186,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721185790953,0.702595601347,0.0769230769231,0.0
187,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487349859443,0.564526781586,0.0769230769231,0.0
188,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.491949910555,0.566012812892,0.0769230769231,0.0
189,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.370048556095,0.524965325936,0.0769230769231,0.0
190,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148734985944,0.447658675121,0.0769230769231,0.0
191,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.146179401993,0.447361468859,0.0769230769231,0.0
192,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39739330437,0.532230367875,0.0769230769231,0.0
193,0,0.461538461538,0,0,1,0,0,0,0,0,0,0,0,0,1,0.119090212113,0.445941483389,0.153846153846,0.0
194,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157679529773,0.450828875239,0.0769230769231,0.0
195,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,1,1,0.635318170202,0.637111155142,0.230769230769,0.0
196,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.380100519635,0.531558901878,0.230769230769,0.0
197,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.642218246869,0.638002773925,0.0769230769231,0.0
198,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.30833120368,0.505069017898,0.153846153846,0.0
199,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415026833631,0.538735882703,0.0769230769231,0.0
200,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714285714286,0.693976619774,0.0769230769231,0.0
201,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.344237158191,0.513770556766,0.0769230769231,0.0
202,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0861231791464,0.429529093191,0.153846153846,0.0
203,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.197546639407,0.464401294498,0.0769230769231,0.0
204,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271658573984,0.488243841226,0.0769230769231,0.0
205,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,1,0.333248147202,0.511811196971,0.230769230769,0.0
206,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.118579095323,0.43679413513,0.0769230769231,0.0
207,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.656018400204,0.6453338617,0.0769230769231,0.0
208,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0728341426016,0.415494353081,0.0769230769231,0.0
209,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131357015078,0.441450366554,0.0769230769231,0.0
210,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161512905699,0.452149791956,0.0769230769231,0.0
211,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.69946332737,0.679611650485,0.0769230769231,0.0
212,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0100945566062,0.360395614557,0.153846153846,0.0
213,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.704318936877,0.685027409022,0.0769230769231,0.0
214,1,0.769230769231,0,0,0,1,0,0,0,0,0,1,1,1,1,0.328188090979,0.517046430223,0.384615384615,0.0
215,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252747252747,0.480087180503,0.0769230769231,0.0
216,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0902121134679,0.423617990886,0.0769230769231,0.0
217,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.383082034245,0.528696915659,0.0769230769231,0.0
218,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131101456683,0.441384320719,0.0769230769231,0.0
219,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42397137746,0.54240142659,0.0769230769231,0.0
220,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.467927421416,0.557558945908,0.0769230769231,0.0
