,Id,Age Category,Sex,Rank,Time,Year
35801,291,"[55, 60)",M,2579,19612,2016
35803,293,"[35, 40)",F,1377,15678,2016
35805,295,"[35, 40)",M,1225,15191,2016
35806,296,"[35, 40)",M,503,13341,2016
35807,297,"[40, 45)",M,1964,17252,2016
35808,298,"[30, 35)",F,2009,17376,2016
35811,301,"[45, 50)",M,2412,18910,2016
35815,305,"[40, 45)",M,1301,15427,2016
35817,307,"[35, 40)",M,679,13839,2016
35822,312,"[50, 55)",M,212,12285,2016
35823,313,"[50, 55)",M,142,11895,2016
35826,316,"[40, 45)",M,761,14038,2016
35837,327,"[40, 45)",F,2052,17503,2016
35843,333,"[25, 30)",F,783,14084,2016
35847,337,"[40, 45)",M,1496,16010,2016
35848,338,"[30, 35)",M,16,10585,2016
35851,341,"[30, 35)",M,981,14511,2016
35855,345,"[25, 30)",F,2958,23238,2016
35863,352,"[55, 60)",M,376,12932,2016
35869,358,"[30, 35)",F,2557,19517,2016
35872,361,"[40, 45)",M,862,14260,2016
35873,362,"[50, 55)",M,2361,18655,2016
35876,365,"[30, 35)",M,1449,15897,2016
35877,366,"[45, 50)",M,91,11450,2016
35878,367,"[30, 35)",M,2757,20744,2016
35880,369,"[45, 50)",M,1174,15062,2016
35890,379,"[30, 35)",M,193,12166,2016
35891,380,"[50, 55)",F,1824,16873,2016
35892,381,"[50, 55)",F,2664,19998,2016
35895,384,"[25, 30)",F,2641,19864,2016
35902,391,"[30, 35)",M,22,10716,2016
35907,396,"[25, 30)",F,2196,17978,2016
35908,397,"[50, 55)",M,713,13945,2016
35909,398,"[20, 25)",M,265,12530,2016
35914,403,"[35, 40)",M,653,13757,2016
35918,407,"[25, 30)",F,1395,15730,2016
35927,416,"[20, 25)",F,1952,17224,2016
35934,423,"[35, 40)",M,738,13999,2016
35935,424,"[25, 30)",M,2292,18344,2016
35936,425,"[45, 50)",M,283,12581,2016
35939,428,"[35, 40)",M,2447,19041,2016
35943,432,"[35, 40)",M,2192,17954,2016
35948,437,"[50, 55)",M,2448,19043,2016
35950,439,"[45, 50)",M,1387,15712,2016
35951,440,"[45, 50)",F,2590,19657,2016
35952,441,"[40, 45)",M,1666,16437,2016
35953,442,"[15, 20)",M,2169,17884,2016
35960,449,"[35, 40)",M,2286,18322,2016
35962,451,"[50, 55)",F,2243,18154,2016
35964,453,"[35, 40)",M,2581,19625,2016
35972,461,"[40, 45)",M,1843,16928,2016
35977,466,"[30, 35)",F,1133,14943,2016
35979,468,"[50, 55)",M,1360,15603,2016
35983,471,"[50, 55)",M,202,12234,2016
35986,474,"[35, 40)",F,2840,21553,2016
35988,476,"[40, 45)",F,2080,17572,2016
35992,480,"[45, 50)",M,561,13507,2016
35994,482,"[30, 35)",M,1427,15829,2016
35999,487,"[30, 35)",M,2128,17750,2016
36011,499,"[50, 55)",M,403,13025,2016
36012,500,"[50, 55)",M,614,13645,2016
36014,502,"[25, 30)",F,1862,16972,2016
36016,504,"[55, 60)",F,2604,19704,2016
36022,510,"[45, 50)",M,1396,15740,2016
36023,511,"[40, 45)",M,2799,21059,2016
36032,520,"[40, 45)",M,2432,19004,2016
36043,531,"[35, 40)",F,1563,16140,2016
36044,532,"[50, 55)",M,2398,18858,2016
36046,534,"[35, 40)",M,1630,16346,2016
36048,536,"[40, 45)",F,2700,20300,2016
36049,537,"[50, 55)",M,686,13855,2016
36052,540,"[40, 45)",F,760,14033,2016
36054,542,"[55, 60)",M,733,13988,2016
36055,543,"[40, 45)",M,3018,24768,2016
36063,551,"[35, 40)",M,1386,15712,2016
36065,553,"[35, 40)",F,2138,17784,2016
36066,554,"[40, 45)",F,2338,18547,2016
36069,557,"[40, 45)",F,928,14378,2016
36071,559,"[40, 45)",M,1916,17106,2016
36075,563,"[30, 35)",M,1592,16221,2016
36076,564,"[25, 30)",M,87,11411,2016
36080,568,"[40, 45)",F,2452,19056,2016
36083,571,"[35, 40)",M,2672,20065,2016
36084,572,"[55, 60)",M,1218,15172,2016
36085,573,"[45, 50)",M,1107,14889,2016
36086,574,"[40, 45)",M,1933,17167,2016
36090,578,"[50, 55)",F,1950,17219,2016
36092,580,"[55, 60)",M,2589,19647,2016
36097,585,"[35, 40)",M,100,11581,2016
36101,589,"[50, 55)",M,834,14199,2016
36104,592,"[30, 35)",M,30,10833,2016
36106,594,"[40, 45)",F,323,12701,2016
36107,595,"[25, 30)",F,2609,19723,2016
36111,599,"[45, 50)",M,664,13781,2016
36114,602,"[35, 40)",F,2470,19125,2016
36115,603,"[40, 45)",M,149,11946,2016
36117,605,"[30, 35)",M,2446,19040,2016
36120,608,"[40, 45)",M,2132,17767,2016
36121,609,"[45, 50)",F,952,14441,2016
36126,614,"[45, 50)",M,1683,16471,2016
36128,616,"[35, 40)",M,1186,15098,2016
36129,617,"[35, 40)",M,1164,15034,2016
36139,627,"[35, 40)",F,1419,15810,2016
36141,629,"[40, 45)",M,1920,17110,2016
36144,632,"[40, 45)",F,1028,14667,2016
36145,633,"[35, 40)",M,672,13820,2016
36147,635,"[55, 60)",M,172,12053,2016
36148,636,"[40, 45)",F,2352,18601,2016
36151,639,"[25, 30)",F,2745,20657,2016
36153,641,"[25, 30)",M,1694,16515,2016
36155,643,"[40, 45)",M,1853,16959,2016
36177,665,"[25, 30)",M,1554,16117,2016
36179,667,"[35, 40)",M,57,11083,2016
36180,668,"[30, 35)",M,254,12469,2016
36182,670,"[40, 45)",M,2816,21215,2016
36185,673,"[35, 40)",F,2323,18471,2016
36186,674,"[35, 40)",M,1490,15990,2016
36197,685,"[25, 30)",M,1320,15479,2016
36198,686,"[40, 45)",F,3042,25879,2016
36199,687,"[25, 30)",F,899,14332,2016
36202,690,"[25, 30)",M,2780,20927,2016
36204,692,"[45, 50)",M,1661,16431,2016
36206,694,"[30, 35)",M,1080,14827,2016
36217,705,"[30, 35)",F,2875,21863,2016
36219,707,"[55, 60)",M,2264,18229,2016
36224,712,"[35, 40)",M,1510,16026,2016
36227,715,"[45, 50)",M,2376,18737,2016
36232,720,"[40, 45)",M,2815,21214,2016
36234,722,"[45, 50)",M,466,13235,2016
36236,724,"[40, 45)",F,2232,18108,2016
36241,729,"[45, 50)",M,1136,14947,2016
36245,733,"[25, 30)",F,737,13998,2016
36249,737,"[40, 45)",M,2315,18431,2016
36251,739,"[35, 40)",M,2069,17536,2016
36252,740,"[30, 35)",F,521,13401,2016
36257,745,"[30, 35)",M,2856,21744,2016
36258,746,"[35, 40)",F,1883,17036,2016
36259,747,"[25, 30)",M,1394,15729,2016
36262,750,"[40, 45)",M,1220,15182,2016
36267,755,"[25, 30)",F,1723,16607,2016
36271,759,"[45, 50)",F,2829,21337,2016
36274,762,"[45, 50)",M,970,14480,2016
36278,766,"[30, 35)",F,2160,17865,2016
36287,775,"[40, 45)",M,2010,17377,2016
36288,776,"[30, 35)",M,401,13022,2016
36294,782,"[45, 50)",M,1321,15485,2016
36297,785,"[50, 55)",M,1782,16757,2016
36298,786,"[45, 50)",F,2279,18281,2016
36303,791,"[35, 40)",F,2231,18097,2016
36310,798,"[45, 50)",F,1688,16487,2016
36311,799,"[30, 35)",F,1812,16831,2016
36313,801,"[50, 55)",M,2136,17778,2016
36316,804,"[25, 30)",M,127,11796,2016
36318,806,"[30, 35)",M,1587,16202,2016
36325,813,"[40, 45)",F,448,13157,2016
36329,817,"[40, 45)",M,2252,18181,2016
36331,819,"[60, 65)",M,2614,19756,2016
36335,823,"[45, 50)",F,1784,16761,2016
36336,824,"[35, 40)",F,1691,16495,2016
36345,833,"[40, 45)",M,213,12309,2016
36350,838,"[45, 50)",M,480,13285,2016
36356,844,"[45, 50)",M,985,14527,2016
36358,846,"[40, 45)",M,23,10724,2016
36359,847,"[45, 50)",M,1131,14942,2016
36374,862,"[50, 55)",M,1402,15754,2016
36390,878,"[30, 35)",M,497,13322,2016
36392,880,"[50, 55)",M,2032,17444,2016
36398,886,"[65, 70)",M,1762,16706,2016
36400,888,"[40, 45)",M,643,13726,2016
36402,890,"[30, 35)",M,1600,16249,2016
36407,895,"[25, 30)",F,1879,17026,2016
36411,899,"[40, 45)",M,2477,19164,2016
36412,900,"[35, 40)",M,1352,15568,2016
36413,901,"[30, 35)",M,1038,14690,2016
36414,902,"[45, 50)",F,1908,17096,2016
36417,905,"[25, 30)",M,2611,19740,2016
36418,906,"[25, 30)",M,2216,18032,2016
36420,908,"[20, 25)",F,1324,15500,2016
36421,909,"[50, 55)",M,662,13774,2016
36422,910,"[30, 35)",F,2391,18813,2016
36424,912,"[20, 25)",M,69,11169,2016
36425,913,"[45, 50)",F,925,14369,2016
36426,914,"[45, 50)",M,700,13904,2016
36427,915,"[30, 35)",M,2577,19594,2016
36429,917,"[60, 65)",M,2383,18775,2016
36432,920,"[50, 55)",M,328,12722,2016
36433,921,"[35, 40)",M,1734,16628,2016
36435,923,"[40, 45)",M,859,14258,2016
36446,934,"[45, 50)",M,333,12738,2016
36447,935,"[35, 40)",M,139,11888,2016
36448,936,"[35, 40)",M,71,11209,2016
36449,937,"[45, 50)",M,102,11599,2016
36450,938,"[30, 35)",M,678,13839,2016
36458,946,"[30, 35)",M,117,11719,2016
36461,949,"[30, 35)",M,759,14033,2016
36462,950,"[30, 35)",M,568,13527,2016
36464,952,"[55, 60)",M,1073,14813,2016
36479,967,"[30, 35)",M,308,12647,2016
36481,969,"[30, 35)",M,224,12367,2016
36489,977,"[50, 55)",M,847,14228,2016
36494,982,"[30, 35)",F,1504,16017,2016
36499,987,"[55, 60)",M,2219,18064,2016
36500,988,"[40, 45)",M,821,14166,2016
36501,989,"[45, 50)",F,1970,17267,2016
36503,991,"[25, 30)",F,1714,16572,2016
36504,992,"[45, 50)",M,633,13696,2016
36505,993,"[40, 45)",M,2112,17700,2016
36508,996,"[45, 50)",M,113,11684,2016
36511,999,"[35, 40)",F,1217,15171,2016
36513,1001,"[65, 70)",M,2079,17568,2016
36519,1007,"[65, 70)",M,2723,20487,2016
36532,1020,"[20, 25)",F,1728,16622,2016
36536,1024,"[25, 30)",F,800,14116,2016
36541,1029,"[35, 40)",M,885,14314,2016
36542,1030,"[20, 25)",M,128,11805,2016
36543,1031,"[45, 50)",M,122,11767,2016
36550,1038,"[40, 45)",M,2709,20345,2016
36553,1041,"[45, 50)",F,1612,16282,2016
36567,1055,"[25, 30)",M,905,14339,2016
36571,1059,"[50, 55)",M,1921,17111,2016
36572,1060,"[35, 40)",M,504,13343,2016
36575,1063,"[60, 65)",M,2945,23002,2016
36580,1068,"[30, 35)",F,2806,21116,2016
36581,1069,"[40, 45)",M,867,14272,2016
36584,1072,"[40, 45)",M,108,11651,2016
36586,1074,"[25, 30)",F,1323,15490,2016
36588,1076,"[55, 60)",F,2845,21625,2016
36595,1083,"[25, 30)",M,1786,16765,2016
36597,1085,"[40, 45)",F,2659,19962,2016
36608,1096,"[40, 45)",M,650,13742,2016
36609,1097,"[30, 35)",M,1125,14930,2016
36610,1098,"[35, 40)",M,270,12544,2016
36612,1100,"[45, 50)",M,529,13431,2016
36613,1101,"[30, 35)",M,368,12892,2016
36619,1107,"[45, 50)",F,2516,19323,2016
36621,1109,"[50, 55)",F,1503,16015,2016
36622,1110,"[45, 50)",F,1159,15025,2016
36623,1111,"[40, 45)",M,2155,17848,2016
36626,1114,"[35, 40)",M,2699,20300,2016
36630,1118,"[40, 45)",F,1296,15417,2016
36631,1119,"[40, 45)",M,393,12994,2016
36633,1121,"[50, 55)",M,1641,16369,2016
36638,1126,"[30, 35)",F,178,12096,2016
36639,1127,"[45, 50)",M,549,13479,2016
36640,1128,"[45, 50)",F,1962,17250,2016
36643,1131,"[40, 45)",M,2750,20695,2016
36644,1132,"[35, 40)",M,1629,16324,2016
36646,1134,"[25, 30)",F,779,14078,2016
36649,1137,"[45, 50)",F,2565,19529,2016
36656,1144,"[40, 45)",M,356,12840,2016
36657,1145,"[55, 60)",M,2922,22499,2016
36658,1146,"[40, 45)",F,1162,15032,2016
36666,1154,"[35, 40)",M,402,13025,2016
36668,1156,"[45, 50)",M,1614,16299,2016
36676,1164,"[40, 45)",M,2031,17442,2016
36679,1167,"[30, 35)",F,1226,15202,2016
36680,1168,"[35, 40)",M,1625,16314,2016
36681,1169,"[25, 30)",F,1497,16010,2016
36690,1178,"[50, 55)",F,2965,23295,2016
36694,1182,"[40, 45)",F,46,10951,2016
36695,1183,"[30, 35)",M,8,10163,2016
36696,1184,"[65, 70)",F,1885,17041,2016
36698,1186,"[70, 75)",M,2025,17418,2016
36706,1194,"[55, 60)",F,1152,14989,2016
36708,1196,"[50, 55)",F,2601,19694,2016
36709,1197,"[35, 40)",F,1479,15963,2016
36710,1198,"[40, 45)",F,2758,20753,2016
36712,1200,"[40, 45)",M,677,13834,2016
36714,1202,"[50, 55)",F,1769,16726,2016
36719,1207,"[45, 50)",M,2885,21986,2016
36721,1209,"[40, 45)",M,730,13984,2016
36730,1218,"[40, 45)",F,423,13102,2016
36732,1220,"[40, 45)",M,125,11784,2016
36737,1225,"[35, 40)",M,88,11417,2016
36740,1228,"[20, 25)",F,2386,18796,2016
36746,1234,"[40, 45)",M,1566,16147,2016
36747,1235,"[45, 50)",M,95,11519,2016
36752,1240,"[35, 40)",F,525,13409,2016
36755,1243,"[60, 65)",M,1976,17281,2016
36757,1245,"[40, 45)",F,2595,19672,2016
36762,1250,"[45, 50)",M,1328,15513,2016
36766,1254,"[25, 30)",F,1912,17102,2016
36768,1256,"[55, 60)",M,3027,25175,2016
36772,1260,"[45, 50)",M,1802,16808,2016
36774,1262,"[25, 30)",M,1467,15946,2016
36780,1268,"[45, 50)",M,536,13450,2016
36786,1274,"[45, 50)",F,1752,16678,2016
36788,1276,"[50, 55)",F,2686,20208,2016
36793,1281,"[45, 50)",M,190,12155,2016
36795,1283,"[40, 45)",M,1937,17181,2016
36798,1286,"[25, 30)",M,1055,14758,2016
36801,1289,"[50, 55)",M,437,13129,2016
36802,1290,"[45, 50)",M,1436,15857,2016
36807,1295,"[25, 30)",M,1594,16224,2016
36809,1297,"[65, 70)",M,2837,21471,2016
36813,1301,"[30, 35)",F,2550,19505,2016
36814,1302,"[35, 40)",M,2499,19251,2016
36829,1316,"[30, 35)",M,2463,19092,2016
36830,1317,"[30, 35)",F,570,13534,2016
36831,1318,"[45, 50)",F,2749,20688,2016
36832,1319,"[50, 55)",M,727,13977,2016
36837,1324,"[20, 25)",F,279,12568,2016
36838,1325,"[40, 45)",M,339,12770,2016
36841,1328,"[45, 50)",F,2523,19347,2016
36842,1329,"[25, 30)",F,1318,15476,2016
36846,1333,"[50, 55)",F,1597,16239,2016
36849,1336,"[25, 30)",M,372,12906,2016
36855,1341,"[35, 40)",M,2617,19782,2016
36857,1343,"[45, 50)",F,2041,17474,2016
36858,1344,"[35, 40)",M,556,13496,2016
36859,1345,"[35, 40)",M,12,10295,2016
36860,1346,"[50, 55)",M,1092,14854,2016
36862,1348,"[40, 45)",F,1340,15541,2016
36867,1353,"[50, 55)",F,1221,15184,2016
36869,1355,"[35, 40)",M,291,12598,2016
36871,1357,"[35, 40)",M,693,13883,2016
36878,1364,"[60, 65)",M,2615,19768,2016
36879,1365,"[40, 45)",F,569,13528,2016
36884,1370,"[35, 40)",M,438,13131,2016
36885,1371,"[35, 40)",F,470,13255,2016
36886,1372,"[50, 55)",M,1971,17268,2016
36887,1373,"[35, 40)",F,2017,17395,2016
36891,1377,"[40, 45)",M,533,13440,2016
36893,1379,"[50, 55)",M,878,14300,2016
36896,1382,"[30, 35)",M,1149,14980,2016
36897,1383,"[55, 60)",M,2690,20232,2016
36905,1391,"[55, 60)",M,2415,18935,2016
36915,1401,"[30, 35)",F,1582,16187,2016
36918,1404,"[35, 40)",M,2240,18141,2016
36920,1406,"[30, 35)",M,559,13500,2016
36924,1410,"[35, 40)",F,2057,17512,2016
36929,1415,"[40, 45)",M,1997,17358,2016
36932,1418,"[40, 45)",M,598,13615,2016
36933,1419,"[30, 35)",F,2230,18094,2016
36941,1427,"[40, 45)",M,387,12965,2016
36943,1429,"[35, 40)",M,642,13725,2016
36949,1435,"[40, 45)",M,2541,19462,2016
36955,1440,"[20, 25)",M,1157,15019,2016
36956,1441,"[55, 60)",M,206,12260,2016
36957,1442,"[35, 40)",M,858,14256,2016
36958,1443,"[40, 45)",M,112,11683,2016
36968,1453,"[40, 45)",M,1202,15133,2016
36970,1455,"[35, 40)",F,2748,20681,2016
36974,1459,"[50, 55)",F,669,13794,2016
36977,1462,"[45, 50)",F,2982,23615,2016
36979,1464,"[60, 65)",M,1667,16438,2016
36981,1466,"[40, 45)",M,1741,16642,2016
36986,1471,"[30, 35)",F,2744,20656,2016
36987,1472,"[30, 35)",F,1338,15539,2016
36992,1477,"[25, 30)",F,2034,17448,2016
36994,1479,"[40, 45)",F,443,13143,2016
36995,1480,"[25, 30)",M,2411,18909,2016
37006,1491,"[25, 30)",M,2884,21986,2016
37008,1493,"[30, 35)",M,197,12202,2016
37011,1496,"[30, 35)",F,2841,21575,2016
37015,1500,"[40, 45)",M,1789,16771,2016
37017,1502,"[35, 40)",M,1492,15996,2016
37018,1503,"[50, 55)",M,2119,17729,2016
37022,1507,"[20, 25)",F,2105,17686,2016
37029,1514,"[50, 55)",M,2088,17597,2016
37030,1515,"[45, 50)",M,2631,19830,2016
37034,1519,"[25, 30)",F,1295,15416,2016
37035,1520,"[30, 35)",M,2920,22487,2016
37036,1521,"[50, 55)",M,1461,15936,2016
37039,1524,"[20, 25)",F,2892,22092,2016
37045,1530,"[40, 45)",M,429,13114,2016
37051,1536,"[40, 45)",F,2060,17521,2016
37053,1538,"[30, 35)",F,2995,24040,2016
37059,1544,"[50, 55)",M,2371,18719,2016
37070,1555,"[40, 45)",M,2662,19995,2016
37074,1559,"[30, 35)",M,2372,18723,2016
37076,1561,"[45, 50)",F,1721,16593,2016
37079,1564,"[35, 40)",M,2093,17621,2016
37082,1567,"[25, 30)",M,1693,16510,2016
37090,1575,"[30, 35)",M,1562,16136,2016
37097,1582,"[50, 55)",M,194,12180,2016
37104,1589,"[55, 60)",M,302,12636,2016
37106,1591,"[40, 45)",F,2261,18217,2016
37108,1593,"[40, 45)",M,2151,17833,2016
37110,1595,"[35, 40)",M,620,13658,2016
37112,1597,"[50, 55)",F,2992,23947,2016
37118,1603,"[30, 35)",F,2710,20346,2016
37122,1607,"[40, 45)",F,496,13320,2016
37136,1621,"[35, 40)",M,2917,22373,2016
37141,1626,"[45, 50)",F,2571,19579,2016
37146,1631,"[30, 35)",M,1101,14874,2016
37147,1632,"[45, 50)",F,1153,14997,2016
37159,1644,"[30, 35)",M,2512,19317,2016
37164,1649,"[45, 50)",F,511,13365,2016
37166,1651,"[55, 60)",F,2725,20490,2016
37173,1658,"[35, 40)",M,1022,14644,2016
37179,1664,"[55, 60)",M,1044,14706,2016
37181,1666,"[40, 45)",M,1636,16351,2016
37183,1668,"[45, 50)",M,152,11956,2016
37184,1669,"[50, 55)",M,1839,16918,2016
37187,1672,"[40, 45)",M,442,13143,2016
37190,1675,"[40, 45)",F,2369,18712,2016
37191,1676,"[40, 45)",M,512,13366,2016
37192,1677,"[35, 40)",F,1095,14863,2016
37194,1679,"[40, 45)",F,506,13353,2016
37198,1683,"[40, 45)",M,2793,21013,2016
37207,1692,"[35, 40)",M,1564,16144,2016
37208,1693,"[45, 50)",M,1375,15657,2016
37209,1694,"[50, 55)",M,2714,20375,2016
37215,1700,"[55, 60)",M,247,12440,2016
37216,1701,"[45, 50)",M,2293,18352,2016
37219,1704,"[30, 35)",M,1445,15877,2016
37227,1712,"[25, 30)",M,1023,14653,2016
37230,1715,"[40, 45)",F,1041,14696,2016
37231,1716,"[50, 55)",M,336,12766,2016
37235,1720,"[25, 30)",F,2173,17908,2016
37236,1721,"[40, 45)",M,1944,17210,2016
37240,1725,"[40, 45)",M,1844,16932,2016
37241,1726,"[30, 35)",M,1882,17033,2016
37243,1728,"[45, 50)",M,2637,19855,2016
37247,1732,"[25, 30)",M,1875,17014,2016
37248,1733,"[40, 45)",F,888,14318,2016
37251,1736,"[25, 30)",F,2267,18245,2016
37253,1738,"[15, 20)",F,3006,24541,2016
37254,1739,"[45, 50)",M,1287,15400,2016
37262,1747,"[30, 35)",F,528,13430,2016
37265,1750,"[50, 55)",M,2501,19259,2016
37266,1751,"[30, 35)",M,3022,24937,2016
37268,1753,"[50, 55)",M,2238,18137,2016
37270,1755,"[45, 50)",M,509,13360,2016
37272,1757,"[25, 30)",F,2325,18484,2016
37273,1758,"[35, 40)",F,931,14385,2016
37274,1759,"[55, 60)",M,1657,16417,2016
37275,1760,"[45, 50)",F,668,13789,2016
37277,1762,"[50, 55)",F,1999,17361,2016
37280,1765,"[50, 55)",M,2824,21292,2016
37284,1769,"[35, 40)",M,589,13576,2016
37287,1772,"[45, 50)",M,1727,16619,2016
37290,1775,"[20, 25)",F,2558,19518,2016
37293,1778,"[30, 35)",M,548,13477,2016
37297,1782,"[40, 45)",F,2786,20958,2016
37300,1785,"[35, 40)",M,774,14064,2016
37302,1787,"[35, 40)",M,1469,15948,2016
37307,1792,"[30, 35)",F,1819,16861,2016
37308,1793,"[30, 35)",F,2947,23016,2016
37313,1798,"[40, 45)",M,1327,15508,2016
37320,1805,"[20, 25)",M,2548,19496,2016
37322,1807,"[35, 40)",M,1265,15308,2016
37326,1811,"[40, 45)",F,2652,19913,2016
37331,1816,"[45, 50)",M,644,13727,2016
37332,1817,"[35, 40)",M,445,13145,2016
37333,1818,"[40, 45)",M,441,13139,2016
37341,1826,"[45, 50)",M,2498,19241,2016
37342,1827,"[30, 35)",F,2616,19771,2016
37345,1830,"[30, 35)",F,1834,16901,2016
37346,1831,"[40, 45)",F,2086,17585,2016
37358,1843,"[35, 40)",F,838,14208,2016
37361,1846,"[40, 45)",M,1148,14979,2016
37363,1848,"[45, 50)",F,1783,16757,2016
37365,1850,"[35, 40)",F,2820,21243,2016
37368,1853,"[40, 45)",M,880,14304,2016
37372,1857,"[55, 60)",M,292,12600,2016
37373,1858,"[45, 50)",F,74,11269,2016
37376,1861,"[40, 45)",M,373,12916,2016
37377,1862,"[45, 50)",M,2422,18967,2016
37381,1866,"[35, 40)",F,1067,14797,2016
37384,1869,"[40, 45)",M,634,13697,2016
37385,1870,"[25, 30)",M,1443,15875,2016
37390,1875,"[30, 35)",M,1623,16313,2016
37395,1880,"[45, 50)",M,1404,15762,2016
37396,1881,"[55, 60)",F,2588,19639,2016
37400,1885,"[30, 35)",M,383,12961,2016
37404,1889,"[30, 35)",F,2475,19156,2016
37408,1893,"[20, 25)",M,1665,16437,2016
37413,1898,"[50, 55)",M,2122,17736,2016
37414,1899,"[40, 45)",M,1634,16348,2016
37416,1901,"[40, 45)",F,756,14024,2016
37417,1902,"[35, 40)",M,1796,16795,2016
37418,1903,"[55, 60)",M,1257,15284,2016
37424,1909,"[60, 65)",M,1663,16435,2016
