Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
93,0,0,0.461538461538,0.47968310759,0,9
95,0,1,0.230769230769,0.746486072067,0,9
96,0,0,0.461538461538,0.000255558395093,0,9
98,0,0,0.307692307692,0.265269614107,3,6
101,0,1,0.307692307692,0.729619217991,0,9
103,0,0,0.384615384615,0.307436749297,0,9
104,0,0,0.307692307692,0.407871198569,0,9
105,1,0,0.615384615385,0.190050259818,2,1
107,0,0,0.615384615385,0.647329414771,1,4
110,1,0,0.461538461538,0.51929465883,1,1
111,0,1,0.538461538462,0.706874520828,0,9
113,0,1,0.307692307692,0.336059289548,0,9
115,0,0,0.692307692308,0.359315103501,0,9
116,0,1,0.230769230769,0.355992844365,0,9
118,0,0,0.384615384615,0.262969588551,0,9
119,0,0,0.307692307692,0.0725785842065,0,9
122,0,1,0.0769230769231,0.4531050345,0,9
123,1,0,0.538461538462,0.137831161087,2,1
125,0,0,0.0769230769231,0.600051111679,0,9
127,0,0,0.384615384615,0.121901354459,0,9
128,0,1,0.538461538462,0.485049833887,0,9
129,0,0,0.230769230769,0.696907743419,0,9
130,0,0,0.615384615385,0.385382059801,0,9
131,0,1,0.692307692308,0.742652696141,0,9
132,1,1,0.384615384615,0.554561717352,1,1
133,1,0,0.692307692308,0.5468949655,1,1
134,1,0,0.384615384615,0.21096345515,1,1
136,0,0,0.538461538462,0.398159979555,0,9
139,0,1,0.461538461538,0.153079478661,0,9
140,0,0,0.461538461538,0.210324559162,0,9
142,0,0,0.384615384615,0.0448504983389,1,2
144,1,0,0.461538461538,0.403441519721,2,1
145,0,1,0.538461538462,0.534819831331,3,4
148,0,0,0.307692307692,0.0733452593918,0,9
150,0,1,0.230769230769,0.750575006389,0,9
151,1,0,0.615384615385,0.367544083823,4,1
152,0,0,0.461538461538,0.399948888321,0,9
153,0,0,0.307692307692,0.54893943266,0,9
154,1,1,0.384615384615,0.489266547406,1,1
155,0,1,0.230769230769,0.10989010989,0,9
156,0,1,0.461538461538,0.46511627907,0,9
157,0,0,0.384615384615,0.027344748275,0,9
158,0,0,0.538461538462,0.420776897521,3,2
160,0,0,0.538461538462,0.260158446205,0,9
163,1,0,0.769230769231,0.523164543098,6,1
164,0,0,0.538461538462,0.303603373371,0,9
165,1,0,0.615384615385,0.445779027174,2,1
167,0,1,0.384615384615,0.741374904166,0,9
168,0,1,0.461538461538,0.462944032711,1,2
169,1,1,0.538461538462,0.107845642729,1,1
170,1,0,0.538461538462,0.657168412982,1,1
171,0,1,0.230769230769,0.19064656274,0,9
172,0,0,0.615384615385,0.20674674163,0,9
174,0,1,0.384615384615,0.595706618962,0,9
175,0,1,0.230769230769,0.746997188858,0,9
176,0,0,0.615384615385,0.0776897521084,0,9
178,1,0,0.384615384615,0.00779453105035,1,1
179,0,0,0.384615384615,0.241758241758,0,9
180,1,1,0.461538461538,0.814209046767,3,1
181,0,0,0.692307692308,0.188090978789,0,9
182,0,1,0.307692307692,0.272169690774,0,9
183,0,0,0.538461538462,0.227702530028,0,9
184,0,0,0.384615384615,0.583439815998,0,9
186,0,1,0.384615384615,0.721185790953,0,9
187,0,1,0.615384615385,0.487349859443,0,9
188,0,0,0.384615384615,0.491949910555,0,9
190,0,0,0.615384615385,0.148734985944,0,9
191,0,0,0.461538461538,0.146179401993,0,9
193,0,0,0.461538461538,0.0281114234603,0,9
194,0,0,0.615384615385,0.312036800409,1,3
195,1,0,0.769230769231,0.635318170202,2,1
196,1,0,0.461538461538,0.380100519635,2,1
197,0,0,0.538461538462,0.642218246869,0,9
198,1,0,0.615384615385,0.449697589232,2,1
199,0,0,0.384615384615,0.415026833631,0,9
200,0,1,0.538461538462,0.714285714286,0,9
202,0,0,0.461538461538,0.0861231791464,1,2
203,0,1,0.384615384615,0.197546639407,0,9
204,0,1,0.307692307692,0.271658573984,0,9
205,1,0,0.384615384615,0.333248147202,2,1
207,0,0,0.384615384615,0.656018400204,0,9
211,0,0,0.846153846154,0.69946332737,0,9
212,0,0,0.538461538462,0.0100945566062,1,2
213,0,1,0.384615384615,0.704318936877,0,9
214,1,1,0.769230769231,0.312739585995,3,1
216,0,0,0.461538461538,0.0902121134679,0,9
217,0,1,0.307692307692,0.383082034245,0,9
218,0,0,0.461538461538,0.131101456683,0,9
219,0,0,0.230769230769,0.42397137746,0,9
220,0,0,0.230769230769,0.467927421416,0,9
221,0,1,0.769230769231,0.7395859954,1,7
222,0,1,0.461538461538,0.0258113979044,0,9
224,0,0,0.307692307692,0.0306670074112,0,9
225,0,0,0.307692307692,0.225146946077,0,9
226,1,0,0.538461538462,0.10362892921,1,1
230,0,0,0.307692307692,0.393559928444,0,9
231,0,0,0.538461538462,0.00741119345771,0,9
232,0,0,0.307692307692,0.347814975722,0,9
235,0,0,0.153846153846,0.497316636852,0,9
236,0,1,0.615384615385,0.62969588551,0,9
237,0,0,0.538461538462,0.201380015334,0,9
238,0,0,0.384615384615,0.483260925121,0,9
242,0,1,0.307692307692,0.0370559672885,0,9
243,0,1,0.307692307692,0.623818042423,0,9
244,0,1,0.461538461538,0.264247380526,0,9
245,0,0,0.384615384615,0.392793253258,0,9
247,0,1,0.615384615385,0.703552261692,0,9
249,0,0,0.384615384615,0.0812675696397,0,9
250,0,1,0.461538461538,0.720163557373,0,9
251,0,1,0.538461538462,0.442116023511,0,9
252,1,1,0.538461538462,0.458045830139,5,1
253,1,1,0.461538461538,0.207257858421,1,1
254,0,0,0.230769230769,0.536928188091,0,9
256,0,1,0.307692307692,0.541017122412,0,9
258,0,1,0.538461538462,0.573728596984,0,9
259,0,0,0.307692307692,0.613340148224,0,9
260,0,0,0.384615384615,0.196524405827,0,9
261,0,0,0.538461538462,0.0500894454383,0,9
262,0,1,0.384615384615,0.473038589318,0,9
263,0,0,0.384615384615,0.529261436238,0,9
265,0,1,0.461538461538,0.329925888065,0,9
266,0,1,0.538461538462,0.52031689241,0,9
267,0,1,0.307692307692,0.776641962688,0,9
268,0,1,0.461538461538,0.253002811142,0,9
270,0,0,0.384615384615,0.541783797598,0,9
271,1,0,0.615384615385,0.0634636681148,5,1
272,0,0,0.384615384615,0.195502172246,0,9
274,0,0,0.692307692308,0.512650140557,0,9
276,0,1,0.538461538462,0.576284180935,0,9
279,0,0,0.769230769231,0.697674418605,0,9
282,0,1,0.384615384615,0.624329159213,0,9
283,0,0,0.153846153846,0.115001277792,0,9
284,0,1,0.230769230769,0.690518783542,0,9
285,0,1,0.307692307692,0.407104523384,0,9
286,0,1,0.384615384615,0.451827242525,0,9
287,1,0,0.153846153846,0.631612573473,1,1
288,0,0,0.461538461538,0.501150012778,0,9
289,0,0,0.384615384615,0.271147457194,0,9
292,0,0,0.461538461538,0.435152057245,3,5
294,0,0,0.384615384615,0.391004344493,0,9
295,1,0,0.384615384615,0.220930232558,1,1
296,0,0,0.384615384615,0.128545872732,0,9
297,0,0,0.461538461538,0.501916687963,0,9
298,0,1,0.307692307692,0.513416815742,0,9
301,0,0,0.538461538462,0.616406848965,0,9
302,0,1,0.384615384615,0.576795297726,0,9
303,0,0,0.538461538462,0.283669818554,0,9
305,0,0,0.461538461538,0.332481472016,0,9
308,0,1,0.538461538462,0.307692307692,0,9
309,0,0,0.230769230769,0.508816764631,0,9
310,0,1,0.307692307692,0.688729874776,0,9
311,0,1,0.384615384615,0.562228469205,0,9
314,0,1,0.461538461538,0.52970866343,3,3
315,1,0,0.615384615385,0.0914899054434,1,1
317,0,0,0.615384615385,0.255047278303,0,9
318,0,1,0.384615384615,0.68591873243,0,9
319,0,1,0.153846153846,0.71300792231,0,9
320,1,1,0.153846153846,0.719652440583,1,1
321,0,0,0.461538461538,0.406337848198,0,9
322,1,0,0.307692307692,0.323383593151,4,1
323,1,0,0.461538461538,0.123093960303,2,1
324,1,0,0.461538461538,0.0797981088679,3,1
325,0,1,0.307692307692,0.516994633274,0,9
326,1,0,0.692307692308,0.723059885851,5,1
327,0,1,0.461538461538,0.524405826731,0,9
331,0,0,0.692307692308,0.259647329415,0,9
336,0,0,0.692307692308,0.170201891132,0,9
338,0,0,0.307692307692,0.00408893432149,0,9
339,0,0,0.153846153846,0.416815742397,0,9
341,0,0,0.307692307692,0.416560184002,1,7
343,0,0,0.384615384615,0.225913621262,0,9
344,0,0,0.538461538462,0.717863531817,0,9
345,0,1,0.230769230769,0.755941732686,0,9
346,1,1,0.230769230769,0.571087826902,2,1
347,1,0,0.461538461538,0.487051707982,4,1
348,0,0,0.615384615385,0.31510350115,0,9
349,0,0,0.461538461538,0.65780730897,0,9
350,0,0,0.384615384615,0.435727063634,0,9
352,1,0,0.692307692308,0.040314336826,3,1
353,0,0,0.461538461538,0.493994377715,1,3
356,0,0,0.461538461538,0.73507113042,2,2
358,0,1,0.307692307692,0.653462816254,0,9
359,0,1,0.307692307692,0.538972655252,0,9
360,0,1,0.538461538462,0.119601328904,0,9
361,0,0,0.461538461538,0.22029133657,0,9
362,0,0,0.615384615385,0.603373370815,0,9
364,0,0,0.692307692308,0.445566061845,1,3
365,0,0,0.307692307692,0.37030411449,0,9
366,0,0,0.538461538462,0.0232558139535,0,9
367,1,0,0.307692307692,0.782711474572,3,1
368,0,1,0.0769230769231,0.474571939688,0,9
370,0,1,0.384615384615,0.163812931255,0,9
371,0,0,0.384615384615,0.0375670840787,0,9
372,0,0,0.307692307692,0.560695118835,0,9
373,0,1,0.461538461538,0.184257602862,0,9
375,1,1,0.461538461538,0.448760541784,1,1
377,0,1,0.307692307692,0.621773575262,0,9
378,1,1,0.769230769231,0.48801431127,4,1
381,0,1,0.615384615385,0.680807564528,0,9
383,1,0,0.307692307692,0.236519294659,1,1
384,1,1,0.230769230769,0.627310673822,2,1
388,0,0,0.384615384615,0.148479427549,0,9
389,0,0,0.230769230769,0.538717096857,0,9
391,0,0,0.307692307692,0.00562228469205,0,9
392,0,1,0.538461538462,0.476871965244,0,9
394,0,1,0.615384615385,0.068489649885,0,9
395,0,0,0.384615384615,0.367876309737,1,2
396,0,1,0.230769230769,0.561206235625,0,9
397,0,0,0.615384615385,0.265184427975,2,2
398,0,0,0.153846153846,0.0677229746997,0,9
399,0,1,0.461538461538,0.530028111423,0,9
400,0,1,0.307692307692,0.360592895477,0,9
401,0,0,0.615384615385,0.557372859698,0,9
402,0,0,0.538461538462,0.372859698441,0,9
403,0,0,0.384615384615,0.166879631996,0,9
404,0,1,0.307692307692,0.152568361871,0,9
406,0,1,0.307692307692,0.614873498594,0,9
407,0,1,0.230769230769,0.356503961155,0,9
408,0,1,0.230769230769,0.623562484028,1,3
410,1,0,0.384615384615,0.0433938154868,4,1
411,0,1,0.461538461538,0.0038333759264,0,9
412,1,0,0.846153846154,0.729363659596,4,1
413,0,0,0.384615384615,0.280858676208,0,9
414,0,0,0.461538461538,0.657551750575,0,9
416,0,1,0.153846153846,0.498849987222,0,9
417,0,0,0.384615384615,0.258880654229,0,9
419,1,0,0.692307692308,0.387586250958,7,1
420,0,0,0.384615384615,0.557628418094,0,9
421,1,0,0.615384615385,0.0455405060056,4,1
422,0,1,0.307692307692,0.336570406338,0,9
423,1,0,0.384615384615,0.133529261436,1,1
427,0,1,0.384615384615,0.647840531561,0,9
429,0,0,0.769230769231,0.152312803476,0,9
430,0,1,0.153846153846,0.623562484028,0,9
431,0,0,0.692307692308,0.100945566062,0,9
432,0,0,0.384615384615,0.560184002044,0,9
433,0,0,0.307692307692,0.486072067467,0,9
434,0,0,0.461538461538,0.593151035012,0,9
436,1,0,0.615384615385,0.721733416086,6,1
438,0,1,0.538461538462,0.576284180935,1,2
439,0,0,0.538461538462,0.354459493994,0,9
440,0,1,0.538461538462,0.661896243292,0,9
444,0,1,0.307692307692,0.093023255814,0,9
445,0,0,0.461538461538,0.684129823665,0,9
451,0,1,0.615384615385,0.573217480194,0,9
452,0,0,0.538461538462,0.669051878354,0,9
453,0,0,0.384615384615,0.659596217736,0,9
454,0,0,0.153846153846,0.0897009966777,0,9
455,0,1,0.461538461538,0.121645796064,0,9
456,0,0,0.307692307692,0.114745719397,0,9
458,0,1,0.461538461538,0.625862509583,0,9
459,0,0,0.230769230769,0.0628673651929,0,9
461,0,0,0.461538461538,0.446886446886,2,2
462,1,0,0.461538461538,0.706278217906,2,1
463,0,0,0.384615384615,0.754919499106,0,9
464,0,0,0.461538461538,0.28699207769,0,9
465,0,0,0.230769230769,0.196013289037,0,9
466,0,1,0.307692307692,0.289547661641,0,9
467,0,0,0.538461538462,0.223102478916,0,9
469,0,0,0.769230769231,0.336898981417,6,2
470,0,0,0.461538461538,0.632981636304,5,3
471,0,0,0.615384615385,0.0516227958088,0,9
473,1,1,0.692307692308,0.611167901866,1,1
474,0,1,0.384615384615,0.725785842065,0,9
475,0,1,0.384615384615,0.14950166113,0,9
476,0,1,0.461538461538,0.600306670074,1,5
477,0,0,0.615384615385,0.205468949655,0,9
479,1,0,0.538461538462,0.346664962944,5,1
481,0,0,0.384615384615,0.385978362723,2,2
483,1,1,0.538461538462,0.467927421416,2,1
485,0,1,0.307692307692,0.461282903143,0,9
486,0,0,0.384615384615,0.522105801176,0,9
487,0,0,0.307692307692,0.543828264758,0,9
488,0,1,0.461538461538,0.618451316126,0,9
489,0,0,0.384615384615,0.478277536417,1,3
490,0,0,0.692307692308,0.408957321748,3,2
491,1,0,0.769230769231,0.351989096175,2,1
492,0,0,0.615384615385,0.283925376949,0,9
494,0,0,0.307692307692,0.292231024789,1,2
496,0,0,0.461538461538,0.606695629951,0,9
498,0,0,0.307692307692,0.462049578329,0,9
500,0,0,0.615384615385,0.156912854587,0,9
501,1,1,0.307692307692,0.468055200613,1,1
502,0,1,0.230769230769,0.475849731664,0,9
503,0,0,0.307692307692,0.114234602607,0,9
504,0,1,0.692307692308,0.47640344152,5,4
505,0,0,0.615384615385,0.326603628929,0,9
506,0,1,0.384615384615,0.381804242269,0,9
507,0,0,0.461538461538,0.431638129313,0,9
508,0,0,0.615384615385,0.185279836443,0,9
512,0,0,0.307692307692,0.104267825198,0,9
515,0,0,0.461538461538,0.763864042934,0,9
516,0,1,0.230769230769,0.658062867365,0,9
518,0,0,0.384615384615,0.428060311781,0,9
519,0,1,0.153846153846,0.46460516228,0,9
520,0,0,0.461538461538,0.621518016867,0,9
521,0,0,0.461538461538,0.178251980578,1,2
523,0,0,0.461538461538,0.0261947354971,1,5
524,1,0,0.461538461538,0.297853309481,3,1
527,0,0,0.615384615385,0.755430615896,0,9
528,0,0,0.615384615385,0.020572450805,1,2
529,0,1,0.461538461538,0.622284692052,0,9
531,0,1,0.384615384615,0.399437771531,0,9
532,0,0,0.615384615385,0.612829031434,0,9
533,0,0,0.769230769231,0.349859442883,0,9
534,0,0,0.384615384615,0.416560184002,0,9
535,0,1,0.461538461538,0.223358037312,0,9
536,0,1,0.461538461538,0.690007666752,0,9
537,0,0,0.615384615385,0.175313059034,0,9
538,1,0,0.538461538462,0.626373626374,6,1
540,0,1,0.461538461538,0.194224380271,0,9
544,0,1,0.461538461538,0.708535650396,1,2
545,0,1,0.153846153846,0.317659085101,0,9
546,0,0,0.538461538462,0.590851009456,0,9
547,0,0,0.538461538462,0.0828009200102,0,9
550,1,0,0.461538461538,0.00715563506261,1,1
552,0,0,0.461538461538,0.249169435216,0,9
553,0,1,0.384615384615,0.546383848709,0,9
554,0,1,0.461538461538,0.597495527728,0,9
555,1,0,0.461538461538,0.354928017719,5,1
556,0,0,0.307692307692,0.535650396116,0,9
557,0,1,0.461538461538,0.237158190647,0,9
558,0,0,0.615384615385,0.438282647585,0,9
559,1,0,0.461538461538,0.375313059034,4,1
560,0,1,0.307692307692,0.591873243036,0,9
561,1,0,0.692307692308,0.606823409149,1,1
562,1,0,0.384615384615,0.0305392282136,1,1
564,0,0,0.230769230769,0.0222335803731,0,9
565,0,0,0.461538461538,0.75415282392,0,9
566,1,0,0.615384615385,0.157040633785,1,1
567,0,0,1.0,0.762330692563,0,9
568,0,1,0.461538461538,0.626629184769,0,9
569,0,0,0.461538461538,0.08228980322,0,9
570,0,1,0.769230769231,0.673396371071,0,9
571,0,0,0.384615384615,0.682852031689,0,9
572,0,0,0.692307692308,0.311270125224,0,9
574,1,0,0.461538461538,0.515589062101,1,1
575,0,1,0.307692307692,0.506005622285,0,9
576,0,0,0.307692307692,0.298747763864,0,9
577,0,0,0.461538461538,0.549450549451,0,9
578,0,1,0.615384615385,0.498338870432,0,9
583,0,1,0.769230769231,0.46963114405,2,4
584,0,0,0.307692307692,0.357696566999,1,3
585,0,0,0.384615384615,0.0255558395093,0,9
586,0,0,0.384615384615,0.43904932277,0,9
590,0,1,0.307692307692,0.344492716586,0,9
591,0,0,0.461538461538,0.633529261436,0,9
594,1,1,0.461538461538,0.129568106312,2,1
596,0,0,0.230769230769,0.0764119601329,0,9
597,0,1,0.307692307692,0.718119090212,0,9
599,0,0,0.538461538462,0.169690774342,0,9
600,0,0,0.461538461538,0.0122668029645,0,9
602,0,1,0.384615384615,0.63122923588,0,9
605,0,0,0.307692307692,0.625095834398,0,9
606,0,1,0.538461538462,0.622540250447,0,9
608,0,0,0.461538461538,0.642644177528,2,2
611,0,1,0.461538461538,0.745208280092,0,9
612,0,1,0.461538461538,0.469290399523,2,4
613,0,0,0.461538461538,0.185024278048,0,9
615,0,0,0.461538461538,0.05468949655,0,9
616,0,0,0.384615384615,0.303092256581,0,9
617,0,0,0.384615384615,0.297469971889,0,9
618,0,1,0.307692307692,0.526961410682,0,9
620,0,0,0.615384615385,0.236135957066,0,9
621,0,0,0.0769230769231,0.278558650652,0,9
622,0,1,0.461538461538,0.571684129824,0,9
623,0,1,0.307692307692,0.645540506006,0,9
624,0,0,0.538461538462,0.600115001278,3,4
625,0,0,0.692307692308,0.212880143113,0,9
627,1,1,0.384615384615,0.552346877928,2,1
628,0,1,0.230769230769,0.289803220036,0,9
630,0,0,0.230769230769,0.568617429083,0,9
631,0,1,0.153846153846,0.60209557884,0,9
633,0,0,0.384615384615,0.171735241503,0,9
635,1,0,0.692307692308,0.0448504983389,7,1
637,0,0,0.692307692308,0.43956043956,0,9
638,1,0,0.384615384615,0.577178635318,1,1
642,0,0,0.615384615385,0.476616406849,0,9
643,0,0,0.461538461538,0.473549706108,0,9
644,0,0,0.692307692308,0.442882698697,1,2
645,0,1,0.307692307692,0.571428571429,0,9
646,0,0,0.307692307692,0.0531561461794,0,9
649,0,0,0.538461538462,0.281625351393,0,9
650,0,0,0.461538461538,0.477127523639,0,9
651,0,1,0.615384615385,0.39637107079,0,9
652,0,0,0.384615384615,0.252236135957,1,3
654,0,1,0.384615384615,0.529772553028,0,9
655,0,0,0.538461538462,0.472016355737,0,9
656,0,1,0.307692307692,0.362381804242,0,9
657,1,0,0.307692307692,0.00587784308715,1,1
658,1,0,0.384615384615,0.0981344237158,1,1
659,0,1,0.692307692308,0.781114234603,1,2
662,0,0,0.307692307692,0.0347559417327,0,9
663,0,0,0.769230769231,0.255366726297,3,2
664,1,1,0.538461538462,0.578584206491,2,1
666,0,1,0.384615384615,0.441732685919,1,3
667,0,0,0.384615384615,0.0145668285203,0,9
668,0,0,0.307692307692,0.0651673907488,1,2
669,0,1,0.384615384615,0.503961155124,0,9
670,1,0,0.461538461538,0.736008177869,2,1
671,0,1,0.615384615385,0.692052133913,0,9
672,0,1,0.615384615385,0.495783286481,0,9
673,0,1,0.384615384615,0.593662151802,0,9
674,0,0,0.384615384615,0.380782008689,0,9
675,0,0,0.307692307692,0.395604395604,0,9
676,0,0,0.615384615385,0.577561972911,0,9
677,0,1,0.230769230769,0.163301814465,0,9
678,0,0,0.230769230769,0.234091489905,0,9
681,0,1,0.384615384615,0.694607717864,0,9
682,0,0,0.153846153846,0.209557883976,1,6
684,0,1,0.230769230769,0.429849220547,0,9
685,0,0,0.230769230769,0.337337081523,0,9
686,0,1,0.461538461538,0.777408637874,0,9
687,0,1,0.230769230769,0.229746997189,0,9
688,0,0,0.153846153846,0.207513416816,0,9
689,0,0,0.230769230769,0.0462560695119,0,9
690,0,0,0.230769230769,0.710452338359,0,9
691,0,1,0.307692307692,0.546128290314,0,9
692,0,0,0.538461538462,0.442627140302,2,2
693,0,1,0.307692307692,0.362637362637,1,2
694,0,0,0.307692307692,0.276003066701,0,9
695,0,0,0.461538461538,0.0442116023511,0,9
696,0,0,0.461538461538,0.43853820598,0,9
698,0,0,0.384615384615,0.511372348582,0,9
699,0,1,0.384615384615,0.741630462561,0,9
702,0,0,0.307692307692,0.7135190391,0,9
703,1,0,0.307692307692,0.707002300026,1,1
705,0,1,0.307692307692,0.734730385893,0,9
706,0,0,0.538461538462,0.180935343726,0,9
708,1,0,0.846153846154,0.79078286055,2,1
709,0,0,0.384615384615,0.00638895987733,0,9
710,0,0,0.0769230769231,0.638895987733,0,9
712,0,0,0.384615384615,0.385893176591,0,9
714,1,0,0.307692307692,0.427932532584,1,1
715,0,0,0.538461538462,0.607206746742,0,9
717,0,0,0.615384615385,0.0158446204958,0,9
719,0,0,0.307692307692,0.320214669052,0,9
720,0,0,0.461538461538,0.746486072067,1,5
721,1,1,0.230769230769,0.0511116790187,1,1
722,0,0,0.538461538462,0.119090212113,0,9
723,0,1,0.384615384615,0.439304881165,0,9
724,1,1,0.461538461538,0.51980577562,2,1
727,0,1,0.230769230769,0.258113979044,0,9
728,0,0,0.384615384615,0.213902376693,0,9
729,0,0,0.538461538462,0.302836698186,2,2
730,0,0,0.384615384615,0.433682596473,0,9
731,0,0,0.538461538462,0.0398671096346,0,9
733,0,1,0.230769230769,0.188346537184,0,9
736,0,1,0.615384615385,0.403526705852,0,9
737,0,0,0.461538461538,0.591617684641,0,9
739,0,0,0.384615384615,0.528750319448,0,9
741,0,0,0.307692307692,0.456171735242,0,9
742,0,1,0.307692307692,0.734985944288,0,9
743,0,0,0.384615384615,0.0646562739586,0,9
744,0,0,0.538461538462,0.0416560184002,0,9
745,0,0,0.307692307692,0.729874776386,0,9
746,0,1,0.384615384615,0.481216457961,0,9
747,0,0,0.230769230769,0.35624840276,0,9
748,0,1,0.461538461538,0.761819575773,0,9
749,1,1,0.461538461538,0.539355992844,1,1
750,0,0,0.461538461538,0.311781242014,0,9
751,0,0,0.538461538462,0.180679785331,0,9
752,1,0,0.461538461538,0.0431893687708,1,1
753,0,1,0.692307692308,0.735752619474,0,9
754,0,0,0.307692307692,0.564272936366,0,9
757,0,0,0.384615384615,0.443649373882,0,9
758,0,0,0.153846153846,0.512905698952,0,9
759,1,1,0.538461538462,0.654101712241,1,1
760,0,0,0.384615384615,0.540761564017,0,9
761,0,0,0.384615384615,0.202146690519,0,9
764,0,0,0.384615384615,0.417326859187,0,9
768,0,1,0.230769230769,0.662151801687,0,9
769,0,1,0.538461538462,0.0641962688474,4,2
770,1,0,0.769230769231,0.0582673140813,1,1
772,1,0,0.384615384615,0.467927421416,1,1
773,1,1,0.307692307692,0.388193202147,1,1
774,1,0,0.538461538462,0.197929977,1,1
775,0,0,0.461538461538,0.513672374137,0,9
777,0,0,0.230769230769,0.56197291081,0,9
778,0,0,0.769230769231,0.518016866854,0,9
780,0,0,0.230769230769,0.371581906466,0,9
781,0,0,0.615384615385,0.0669562995144,0,9
782,0,0,0.538461538462,0.337592639918,0,9
783,0,1,0.307692307692,0.566061845132,0,9
786,1,1,0.538461538462,0.51456682852,1,1
787,0,0,0.384615384615,0.586506516739,0,9
788,0,0,0.384615384615,0.242780475339,1,3
790,0,0,0.230769230769,0.467416304626,0,9
791,0,1,0.384615384615,0.570150779453,0,9
793,0,0,0.538461538462,0.631995911066,0,9
794,0,1,0.538461538462,0.093278814209,0,9
798,0,1,0.538461538462,0.431382570917,0,9
799,0,1,0.307692307692,0.463071811909,0,9
800,0,1,0.307692307692,0.54842831587,0,9
801,0,0,0.615384615385,0.545872731919,0,9
803,0,0,0.769230769231,0.744186046512,0,9
805,1,0,0.538461538462,0.583184257603,2,1
806,0,0,0.307692307692,0.405571173013,0,9
808,0,1,0.615384615385,0.7812420138,2,2
809,0,0,0.538461538462,0.235369281881,0,9
811,0,0,0.307692307692,0.0209557883976,0,9
812,0,0,0.230769230769,0.201124456938,0,9
815,0,0,0.153846153846,0.774853053923,0,9
816,0,0,0.461538461538,0.236647073856,0,9
819,1,0,0.769230769231,0.619933554817,4,1
820,1,0,0.692307692308,0.41406848965,3,1
821,0,0,0.307692307692,0.00613340148224,0,9
822,0,1,0.538461538462,0.579606440072,0,9
823,0,1,0.538461538462,0.455916176846,0,9
824,0,1,0.384615384615,0.432149246103,0,9
825,0,0,0.538461538462,0.6302070023,0,9
826,0,1,0.461538461538,0.46562739586,0,9
830,0,1,0.307692307692,0.505494505495,0,9
831,0,0,0.307692307692,0.0102223358037,0,9
834,0,1,0.384615384615,0.809097878865,1,2
835,0,0,0.461538461538,0.462816253514,0,9
836,0,0,0.538461538462,0.662918476872,0,9
