Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
280,1,0,0.307692307692,0.356887298748,1,1
281,0,0,0.384615384615,0.166368515206,0,9
290,0,1,0.615384615385,0.676718630207,0,9
291,1,0,0.692307692308,0.614617940199,1,1
293,0,1,0.384615384615,0.351903910043,0,9
299,0,1,0.538461538462,0.198568872987,0,9
300,0,1,0.461538461538,0.498594428827,0,9
304,0,0,0.615384615385,0.672885254281,1,2
306,0,0,0.153846153846,0.640429338104,1,4
307,0,0,0.384615384615,0.173524150268,0,9
312,0,0,0.615384615385,0.0541783797598,0,9
313,0,0,0.615384615385,0.0362892921032,0,9
316,0,0,0.461538461538,0.194479938666,0,9
328,0,0,0.153846153846,0.837592639918,1,5
329,0,0,0.538461538462,0.626373626374,0,9
330,0,1,0.461538461538,0.349092767697,0,9
332,0,1,0.307692307692,0.343981599796,0,9
333,0,1,0.230769230769,0.200102223358,0,9
334,0,1,0.461538461538,0.141834909277,0,9
335,0,1,0.538461538462,0.61564017378,0,9
337,0,0,0.461538461538,0.38231535906,0,9
340,0,0,0.307692307692,0.107078967544,0,9
342,0,0,0.538461538462,0.252491694352,0,9
351,1,1,0.461538461538,0.0369920776898,3,1
354,1,0,0.384615384615,0.149884998722,1,1
355,0,0,0.461538461538,0.120879120879,0,9
357,0,0,0.384615384615,0.417837975978,0,9
363,0,0,0.307692307692,0.155635062612,0,9
369,0,0,0.538461538462,0.30002555584,0,9
374,0,0,0.615384615385,0.213646818298,1,7
376,0,1,0.461538461538,0.509838998211,0,9
379,0,0,0.307692307692,0.049322770253,0,9
380,1,1,0.615384615385,0.460260669563,2,1
382,0,0,0.461538461538,0.0230002555584,0,9
385,0,0,0.230769230769,0.315870176335,0,9
386,0,0,0.461538461538,0.117812420138,0,9
387,1,0,0.461538461538,0.449867961496,2,1
390,0,0,0.307692307692,0.323025811398,0,9
393,0,0,0.307692307692,0.0449782775364,0,9
405,0,0,0.615384615385,0.0863787375415,0,9
409,0,0,0.230769230769,0.00920010222336,0,9
415,0,0,0.615384615385,0.364170713008,0,9
418,0,0,0.461538461538,0.708152312803,0,9
424,0,0,0.230769230769,0.585739841554,0,9
425,0,0,0.538461538462,0.0723230258114,0,9
426,1,0,0.461538461538,0.153079478661,1,1
428,0,0,0.384615384615,0.564784053156,2,2
435,0,1,0.384615384615,0.719141323792,0,9
437,0,0,0.615384615385,0.625606951188,0,9
441,0,0,0.461538461538,0.425760286225,0,9
442,0,0,0.0769230769231,0.554306158957,0,9
443,0,0,0.230769230769,0.68438538206,0,9
446,0,0,0.384615384615,0.465882954255,0,9
447,0,0,0.307692307692,0.519550217225,0,9
448,0,0,0.307692307692,0.057500638896,1,2
449,0,0,0.384615384615,0.584206491183,0,9
450,0,0,0.230769230769,0.198824431383,0,9
457,0,0,0.461538461538,0.23179146435,0,9
460,0,0,0.384615384615,0.56299514439,0,9
468,0,0,0.615384615385,0.347559417327,0,9
472,0,0,0.461538461538,0.211602351137,0,9
478,0,0,0.384615384615,0.287247636085,0,9
480,0,0,0.538461538462,0.326220291337,1,2
482,1,0,0.307692307692,0.518591873243,3,1
484,0,0,0.538461538462,0.105801175569,0,9
493,1,0,0.153846153846,0.106312292359,1,1
495,0,0,0.538461538462,0.0189113212369,2,2
497,1,0,0.538461538462,0.478098645541,4,1
499,0,0,0.615384615385,0.179785330948,1,2
509,0,0,0.538461538462,0.20419115768,0,9
510,0,0,0.538461538462,0.35675951955,0,9
511,0,0,0.461538461538,0.715307947866,0,9
513,0,1,0.461538461538,0.769486327626,0,9
514,0,0,0.692307692308,0.650140557117,0,9
517,0,1,0.153846153846,0.187068745208,0,9
522,0,0,0.461538461538,0.365448504983,0,9
525,0,0,0.538461538462,0.458216202402,0,9
526,0,0,0.384615384615,0.29325325837,1,6
530,0,1,0.230769230769,0.112190135446,0,9
539,0,0,0.384615384615,0.167135190391,0,9
541,0,1,0.461538461538,0.673651929466,0,9
542,0,0,0.692307692308,0.187324303603,0,9
543,0,0,0.461538461538,0.574623051367,1,5
548,1,0,0.692307692308,0.278941988244,7,1
549,0,1,0.230769230769,0.725274725275,0,9
551,0,0,0.384615384615,0.354203935599,0,9
563,0,0,0.307692307692,0.406848964988,0,9
573,0,0,0.538461538462,0.282903143368,0,9
579,1,1,0.384615384615,0.351989096175,2,1
580,0,0,0.692307692308,0.661640684896,0,9
581,1,0,0.538461538462,0.0860866708043,6,1
582,0,1,0.153846153846,0.393048811653,0,9
587,0,1,0.307692307692,0.771530794787,0,9
588,0,0,0.461538461538,0.287886532073,1,2
589,0,0,0.615384615385,0.247252747253,1,4
592,1,0,0.307692307692,0.0318170201891,1,1
593,0,1,0.538461538462,0.767441860465,0,9
595,0,1,0.230769230769,0.666751852798,0,9
598,0,0,0.230769230769,0.0549450549451,0,9
601,0,1,0.230769230769,0.24533605929,1,2
603,0,0,0.461538461538,0.0744526791038,2,2
604,0,0,0.384615384615,0.421671351904,0,9
607,0,0,0.230769230769,0.529005877843,1,2
609,0,1,0.538461538462,0.243291592129,0,9
610,0,0,0.153846153846,0.474742311952,2,2
614,0,0,0.538461538462,0.430104778942,0,9
619,0,1,0.230769230769,0.349348326093,0,9
626,0,1,0.230769230769,0.506516739075,0,9
629,0,0,0.461538461538,0.595195502172,1,3
632,0,1,0.461538461538,0.262714030156,0,9
634,0,0,0.615384615385,0.0366726296959,1,6
636,0,1,0.461538461538,0.601073345259,0,9
639,0,1,0.230769230769,0.701507794531,0,9
640,0,1,0.461538461538,0.248658318426,0,9
641,0,0,0.230769230769,0.432915921288,0,9
647,0,0,0.538461538462,0.627140301559,0,9
648,0,0,0.615384615385,0.706618962433,0,9
653,1,0,0.538461538462,0.138193202147,2,1
660,1,0,0.461538461538,0.138129312548,1,1
661,1,0,0.461538461538,0.159979555328,2,1
665,0,0,0.230769230769,0.397137745975,0,9
679,0,1,0.384615384615,0.543061589573,0,9
680,0,0,0.307692307692,0.18591873243,1,2
683,0,0,0.615384615385,0.574750830565,0,9
697,1,0,0.230769230769,0.451358718801,5,1
700,1,0,0.769230769231,0.777459749553,4,1
701,0,1,0.384615384615,0.290263225147,4,2
704,0,1,0.615384615385,0.551699463327,4,2
707,0,0,0.692307692308,0.578584206491,0,9
711,0,1,0.230769230769,0.64272936366,0,9
713,0,0,0.307692307692,0.0736008177869,0,9
716,0,0,0.461538461538,0.54791719908,0,9
718,0,1,0.384615384615,0.449016100179,0,9
725,0,1,0.384615384615,0.474060822898,0,9
726,0,0,0.384615384615,0.0999233324815,0,9
732,0,0,0.461538461538,0.254025044723,0,9
734,0,0,0.230769230769,0.380015333504,0,9
735,0,0,0.384615384615,0.315359059545,0,9
738,0,1,0.153846153846,0.262458471761,0,9
740,1,1,0.307692307692,0.15052389471,1,1
755,0,1,0.230769230769,0.440327114746,0,9
756,0,1,0.538461538462,0.743163812931,0,9
762,1,0,0.538461538462,0.262896571867,6,1
763,0,0,0.307692307692,0.362892921032,0,9
765,1,0,0.769230769231,0.273788227277,2,1
766,0,1,0.307692307692,0.552006133401,0,9
767,0,0,0.307692307692,0.388959877332,0,9
771,0,1,0.461538461538,0.731152568362,0,9
776,0,0,0.307692307692,0.338231535906,1,2
779,0,0,0.384615384615,0.0176335292614,3,6
784,0,1,0.692307692308,0.34168157424,0,9
785,0,0,0.615384615385,0.455405060056,0,9
789,0,0,1.0,0.550932788142,4,5
792,0,0,0.307692307692,0.683618706875,0,9
795,0,0,0.307692307692,0.35522616918,0,9
796,1,1,0.230769230769,0.277791975466,1,1
797,1,0,0.384615384615,0.43001959281,2,1
802,0,0,0.538461538462,0.30104778942,0,9
804,1,0,0.230769230769,0.0284947610529,3,1
807,0,1,0.461538461538,0.762841809353,0,9
810,0,1,0.307692307692,0.463582928699,0,9
813,1,1,0.461538461538,0.151972058949,2,1
814,0,0,0.461538461538,0.0692563250703,0,9
817,0,0,0.461538461538,0.57551750575,0,9
818,0,0,0.615384615385,0.16509072323,0,9
827,0,0,0.538461538462,0.0204446716075,0,9
828,0,0,0.692307692308,0.202402248914,0,9
829,0,0,0.538461538462,0.0480449782775,0,9
832,0,1,0.461538461538,0.405315614618,0,9
833,1,0,0.461538461538,0.089615810546,2,1
839,0,0,0.307692307692,0.120368004089,0,9
845,0,0,0.153846153846,0.239202657807,0,9
847,1,0,0.538461538462,0.38282647585,2,1
851,0,1,0.461538461538,0.310247891643,0,9
856,0,0,0.461538461538,0.390493227703,0,9
857,0,1,0.230769230769,0.482494249936,2,2
865,0,0,0.615384615385,0.663685152057,0,9
869,0,0,0.538461538462,0.429338103757,0,9
871,0,1,0.692307692308,0.470483005367,0,9
873,0,0,0.384615384615,0.562739585995,0,9
875,0,0,0.307692307692,0.00996677740864,0,9
880,0,0,0.615384615385,0.51929465883,0,9
884,0,1,0.153846153846,0.292614362382,0,9
889,0,0,0.0769230769231,0.483005366726,0,9
893,0,0,0.538461538462,0.152057245081,0,9
901,0,0,0.307692307692,0.265269614107,0,9
910,0,1,0.307692307692,0.611040122668,0,9
915,0,0,0.307692307692,0.658573984155,0,9
916,0,0,0.384615384615,0.267314081268,0,9
921,0,0,0.384615384615,0.443138257092,0,9
922,1,0,0.692307692308,0.60209557884,2,1
931,0,1,0.384615384615,0.591106567851,0,9
934,0,0,0.538461538462,0.0851009455661,0,9
935,0,0,0.384615384615,0.035522616918,0,9
949,0,0,0.307692307692,0.193968821876,0,9
952,0,0,0.692307692308,0.274214157935,0,9
953,0,0,0.384615384615,0.160235113723,0,9
959,0,0,0.615384615385,0.11091234347,0,9
962,0,1,0.769230769231,0.777919754664,0,9
964,0,0,0.615384615385,0.635829286992,0,9
970,0,1,0.153846153846,0.695374393049,0,9
971,0,1,0.615384615385,0.277664196269,1,2
979,0,0,0.384615384615,0.594556606185,1,3
985,1,0,0.538461538462,0.691604906721,3,1
988,0,0,0.461538461538,0.209813442372,0,9
994,0,0,0.538461538462,0.13800153335,0,9
996,0,0,0.538461538462,0.0540931936281,2,2
1000,0,0,0.461538461538,0.2604140046,2,7
1002,0,0,0.538461538462,0.132123690263,0,9
1006,0,0,0.230769230769,0.0270891898799,0,9
1007,1,0,0.846153846154,0.382762586251,2,1
1009,0,0,0.461538461538,0.526705852287,0,9
1013,1,0,0.384615384615,0.246102734475,1,1
1017,0,0,0.230769230769,0.198313314592,0,9
1020,0,1,0.153846153846,0.441604906721,0,9
1021,0,1,0.384615384615,0.774086378738,0,9
1027,0,0,0.538461538462,0.182979810887,0,9
1028,0,0,0.461538461538,0.31612573473,0,9
1033,0,0,0.461538461538,0.20572450805,0,9
1038,1,0,0.461538461538,0.781190902121,4,1
1041,0,1,0.538461538462,0.41196013289,0,9
1042,0,0,0.461538461538,0.257986199847,1,2
1048,0,1,0.230769230769,0.607973421927,0,9
1051,0,0,0.384615384615,0.0452338359315,0,9
1055,0,0,0.230769230769,0.231280347559,0,9
1061,1,1,0.384615384615,0.700485560951,2,1
1064,0,0,0.230769230769,0.531050345004,0,9
1068,0,1,0.307692307692,0.717096856632,0,9
1078,0,1,0.461538461538,0.623051367237,0,9
1079,0,1,0.307692307692,0.140557117301,0,9
1080,0,0,0.384615384615,0.0565635914473,2,2
1082,1,0,0.538461538462,0.03437260414,1,1
1088,0,1,0.461538461538,0.353181702019,0,9
1089,1,0,0.615384615385,0.525555839509,1,1
1099,0,0,0.230769230769,0.134423715819,0,9
1104,0,0,0.461538461538,0.239969332993,0,9
1108,0,0,0.615384615385,0.182979810887,1,2
1114,1,0,0.384615384615,0.690944714201,2,1
1118,0,1,0.461538461538,0.548364426271,3,2
1123,0,1,0.615384615385,0.445182724252,0,9
1124,0,0,0.769230769231,0.543317147968,0,9
1126,0,1,0.307692307692,0.0454893943266,0,9
1133,0,1,0.461538461538,0.268847431638,0,9
1142,0,0,0.461538461538,0.198568872987,1,2
1143,0,0,0.0769230769231,0.420904676719,0,9
1152,0,0,0.615384615385,0.602351137235,0,9
1153,0,0,0.538461538462,0.490672118579,1,3
1154,0,0,0.384615384615,0.102734474827,0,9
1159,0,1,0.307692307692,0.599028878099,0,9
1161,0,1,0.538461538462,0.493483260925,0,9
1162,0,1,0.384615384615,0.368004088934,0,9
1163,0,1,0.230769230769,0.277791975466,0,9
1164,0,0,0.461538461538,0.519039100434,0,9
1165,0,0,0.615384615385,0.358420649118,1,4
1166,0,0,0.384615384615,0.440071556351,0,9
1167,1,1,0.307692307692,0.358803986711,2,1
1172,0,1,0.307692307692,0.394837720419,0,9
1173,0,0,0.461538461538,0.400545191243,2,5
1174,0,0,0.307692307692,0.68387426527,0,9
1175,0,0,0.538461538462,0.0621006900077,2,2
1184,0,1,0.846153846154,0.481727574751,0,9
1186,1,0,0.923076923077,0.426782519806,4,1
1187,1,1,0.538461538462,0.144816423886,2,1
1191,0,0,0.461538461538,0.28750319448,1,2
1196,1,1,0.615384615385,0.588338018571,5,1
1204,0,0,0.307692307692,0.620240224891,0,9
1207,0,0,0.538461538462,0.512745974955,3,4
1213,0,0,0.384615384615,0.392026578073,0,9
1214,0,1,0.384615384615,0.181702018911,0,9
1215,0,0,0.538461538462,0.553283925377,0,9
1217,0,0,0.615384615385,0.0385893176591,0,9
1221,0,1,0.384615384615,0.500383337593,0,9
1226,0,0,0.384615384615,0.45259391771,0,9
1227,0,1,0.615384615385,0.744697163302,0,9
1229,1,0,0.692307692308,0.767282136468,7,1
1238,0,0,0.307692307692,0.3697929977,0,9
1243,1,0,0.769230769231,0.528068830394,2,1
1248,0,0,0.615384615385,0.0917454638385,0,9
1251,0,0,0.230769230769,0.377459749553,0,9
1252,0,1,0.692307692308,0.565167390749,1,5
1254,0,1,0.230769230769,0.488627651418,0,9
1255,0,1,0.307692307692,0.427804753386,0,9
1259,0,0,0.538461538462,0.21824686941,0,9
1263,0,0,0.615384615385,0.264758497317,0,9
1265,0,0,0.384615384615,0.104012266803,0,9
1266,0,1,0.384615384615,0.0884232047023,0,9
1267,0,0,0.461538461538,0.0472783030923,0,9
1270,0,0,0.461538461538,0.626118067979,0,9
1278,0,1,0.461538461538,0.731919243547,0,9
1279,0,1,0.307692307692,0.276514183491,0,9
1282,0,0,0.384615384615,0.472783030923,0,9
1289,0,0,0.615384615385,0.236050770934,2,4
1294,0,0,0.615384615385,0.447482749808,0,9
1298,1,0,0.615384615385,0.0605673396371,6,1
1301,0,1,0.307692307692,0.651673907488,0,9
1303,0,0,0.461538461538,0.233580373115,0,9
1307,1,0,0.461538461538,0.384168157424,3,1
1308,0,0,0.230769230769,0.182468694097,0,9
1309,0,0,0.230769230769,0.245591617685,0,9
1312,0,0,0.846153846154,0.568361870687,0,9
1316,0,0,0.307692307692,0.629440327115,0,9
1317,0,1,0.307692307692,0.145668285203,0,9
1319,1,0,0.615384615385,0.19946332737,1,1
1320,0,0,0.615384615385,0.222591362126,1,7
1325,0,0,0.461538461538,0.0866342959366,0,9
1331,0,0,0.461538461538,0.617940199336,0,9
1332,0,0,0.461538461538,0.0598006644518,0,9
1335,0,0,0.230769230769,0.052133912599,0,9
1341,0,0,0.384615384615,0.668796319959,0,9
1343,0,1,0.538461538462,0.521594684385,0,9
1346,0,0,0.615384615385,0.279069767442,0,9
1347,0,1,0.538461538462,0.347303858932,0,9
1358,0,0,0.307692307692,0.0506005622285,0,9
1362,0,0,0.461538461538,0.263991822131,0,9
1369,0,0,0.461538461538,0.665218502428,0,9
1370,0,0,0.384615384615,0.111934577051,0,9
1374,0,0,0.461538461538,0.266547406082,0,9
1375,0,0,0.461538461538,0.325070278559,0,9
1378,0,1,0.461538461538,0.412982366471,0,9
1379,0,0,0.615384615385,0.224380270892,0,9
1396,0,0,0.384615384615,0.102990033223,2,4
1398,1,0,0.230769230769,0.584206491183,1,1
1402,0,0,0.384615384615,0.103756708408,0,9
1405,0,0,0.153846153846,0.0345003833376,0,9
1406,0,0,0.307692307692,0.142857142857,0,9
1407,0,1,0.461538461538,0.363915154613,0,9
1409,0,1,0.384615384615,0.423715819065,0,9
1411,0,1,0.461538461538,0.352926143624,0,9
1412,0,0,0.384615384615,0.149757219525,0,9
1413,0,1,0.384615384615,0.282136468183,0,9
1414,0,0,0.230769230769,0.514950166113,0,9
1416,0,0,0.461538461538,0.414004600051,0,9
1420,0,1,0.384615384615,0.702018911321,0,9
1428,0,0,0.307692307692,0.0674674163046,0,9
1435,0,0,0.461538461538,0.649373881932,0,9
1438,0,0,0.384615384615,0.365959621774,0,9
1439,0,0,0.230769230769,0.110656785075,0,9
1440,0,0,0.153846153846,0.273064145157,1,2
1444,1,0,0.615384615385,0.479018655763,4,1
1445,0,1,0.461538461538,0.769997444416,0,9
1449,1,0,0.384615384615,0.376245847176,3,1
1454,1,1,0.461538461538,0.398969247806,5,1
1464,0,0,0.769230769231,0.42601584462,0,9
1465,0,0,0.615384615385,0.119345770509,0,9
1472,0,1,0.307692307692,0.444671607462,1,4
1474,1,0,0.384615384615,0.15210835676,4,1
1485,0,0,0.615384615385,0.639662662918,0,9
1489,0,0,0.538461538462,0.362126245847,1,2
1491,0,0,0.230769230769,0.737030411449,0,9
1493,1,0,0.307692307692,0.0571173013033,1,1
1495,0,1,0.384615384615,0.162279580884,2,2
1497,0,0,0.461538461538,0.354970610785,0,9
1498,0,0,0.846153846154,0.525990288781,4,2
1502,0,0,0.384615384615,0.381293125479,0,9
1503,1,0,0.615384615385,0.533094812165,1,1
1504,0,1,0.307692307692,0.203168924099,0,9
1505,1,0,0.461538461538,0.185279836443,1,1
1506,0,0,0.384615384615,0.104778941988,0,9
1518,1,0,0.769230769231,0.657423971377,1,1
1519,0,1,0.230769230769,0.330948121646,0,9
1527,0,0,0.384615384615,0.685152057245,0,9
1529,0,0,0.307692307692,0.705852287248,0,9
1531,0,0,0.769230769231,0.390748786098,2,7
1539,0,0,0.461538461538,0.0107334525939,0,9
1541,0,0,0.923076923077,0.629951443905,0,9
1544,1,0,0.615384615385,0.611295681063,1,1
1550,0,0,0.230769230769,0.492461027345,0,9
1552,0,0,0.461538461538,0.511883465372,0,9
1554,0,1,0.615384615385,0.189113212369,0,9
1555,0,0,0.461538461538,0.680296447738,0,9
1558,0,0,0.692307692308,0.659851776131,0,9
1560,0,0,0.230769230769,0.750830564784,0,9
1562,0,0,0.538461538462,0.325581395349,0,9
1565,0,1,0.461538461538,0.414515716841,0,9
1568,0,0,0.461538461538,0.420138001533,0,9
1569,0,0,0.384615384615,0.0396115512395,0,9
1576,0,0,0.384615384615,0.101456682852,0,9
1584,0,0,0.307692307692,0.401737797087,0,9
1588,0,1,0.384615384615,0.222335803731,0,9
1593,1,0,0.461538461538,0.487349859443,1,1
1597,0,1,0.615384615385,0.764630718119,0,9
1600,0,1,0.307692307692,0.653207257858,0,9
1616,0,1,0.230769230769,0.704063378482,0,9
1621,0,0,0.384615384615,0.745463838487,0,9
1624,0,0,0.615384615385,0.180424226936,0,9
1628,0,1,0.384615384615,0.456682852032,0,9
1633,0,1,0.153846153846,0.747508305648,0,9
1635,1,0,0.538461538462,0.342448249425,2,1
1638,0,1,0.307692307692,0.776386404293,0,9
1646,0,0,0.384615384615,0.244058267314,0,9
1648,0,0,0.153846153846,0.0996677740864,0,9
1653,0,0,0.307692307692,0.242013800153,0,9
1654,0,1,0.461538461538,0.554050600562,0,9
1656,0,0,0.230769230769,0.488883209813,0,9
1657,0,0,0.230769230769,0.528239202658,0,9
1661,0,0,0.384615384615,0.0102223358037,1,4
1664,0,0,0.692307692308,0.266802964477,0,9
1673,0,0,0.692307692308,0.695118834654,0,9
1676,0,0,0.461538461538,0.130845898288,0,9
1680,0,0,0.769230769231,0.707641196013,0,9
1685,0,0,0.307692307692,0.31459238436,0,9
1695,0,0,0.230769230769,0.283414260158,0,9
1698,0,1,0.230769230769,0.247124968055,0,9
1703,1,0,0.384615384615,0.433363148479,3,1
1710,0,0,0.538461538462,0.467671863021,0,9
1714,0,0,0.615384615385,0.684640940455,0,9
1716,1,0,0.615384615385,0.116534628163,2,1
1721,0,0,0.461538461538,0.496805520061,0,9
1723,0,0,0.307692307692,0.456938410427,0,9
1725,1,0,0.461538461538,0.497146264588,2,1
1728,0,0,0.538461538462,0.685535394838,3,4
1732,0,0,0.230769230769,0.4791719908,0,9
1734,0,0,0.384615384615,0.644007155635,0,9
1737,0,0,0.538461538462,0.275236391515,0,9
1738,0,1,0.0769230769231,0.76820853565,0,9
1742,0,0,0.615384615385,0.538461538462,0,9
1743,0,0,0.461538461538,0.100178890877,0,9
1744,0,0,0.384615384615,0.60158446205,0,9
1746,0,0,0.307692307692,0.430360337337,0,9
1747,0,1,0.307692307692,0.134934832609,0,9
1752,0,1,0.153846153846,0.228469205213,0,9
1769,0,0,0.384615384615,0.15052389471,0,9
1772,0,0,0.538461538462,0.474188602096,1,2
1775,0,1,0.153846153846,0.653718374649,0,9
1780,0,0,0.230769230769,0.507538972655,0,9
1786,0,1,0.230769230769,0.0881676463072,0,9
1791,0,0,0.769230769231,0.706363404038,1,6
1802,0,0,0.538461538462,0.646818297981,0,9
1805,0,0,0.153846153846,0.651162790698,0,9
1807,0,0,0.384615384615,0.323281369793,0,9
1810,0,1,0.307692307692,0.191924354715,0,9
1813,0,0,0.0769230769231,0.411193457705,0,9
1817,0,0,0.384615384615,0.113723485817,0,9
1818,0,0,0.461538461538,0.112701252236,0,9
1819,0,0,0.384615384615,0.310503450038,1,3
1820,0,0,0.384615384615,0.4114490161,1,8
1830,0,1,0.307692307692,0.468694096601,0,9
1835,0,1,0.692307692308,0.555072834143,0,9
1837,1,0,0.307692307692,0.33593151035,1,1
1840,0,0,0.384615384615,0.473805264503,1,5
1841,0,0,0.692307692308,0.544083823154,0,9
1845,0,0,1.0,0.538205980066,0,9
1846,0,0,0.461538461538,0.293381037567,0,9
1853,0,0,0.461538461538,0.224891387682,0,9
1856,0,0,0.384615384615,0.69741886021,0,9
1859,0,1,0.230769230769,0.398671096346,0,9
1860,0,1,0.384615384615,0.326859187324,0,9
1863,0,0,0.230769230769,0.490416560184,0,9
1865,1,0,0.538461538462,0.715563506261,1,1
1867,1,1,0.230769230769,0.537524491013,2,1
1882,0,0,0.461538461538,0.352670585229,0,9
1887,1,1,0.307692307692,0.342601584462,4,1
1891,0,0,0.846153846154,0.741119345771,0,9
1892,0,0,0.384615384615,0.289292103246,0,9
1897,0,1,0.538461538462,0.609251213902,0,9
1898,0,0,0.615384615385,0.542294914388,0,9
1905,0,0,0.461538461538,0.19166879632,0,9
1907,0,0,0.230769230769,0.620495783286,0,9
1910,0,1,0.461538461538,0.500127779198,0,9
1920,0,0,0.461538461538,0.0792231024789,0,9
1922,0,0,0.538461538462,0.205852287248,1,5
1924,0,1,0.384615384615,0.561717352415,0,9
1928,0,0,0.538461538462,0.476233069256,1,3
1929,0,1,0.307692307692,0.670585228725,0,9
1932,0,0,0.538461538462,0.694096601073,0,9
1933,0,1,0.230769230769,0.743930488117,0,9
1934,0,1,0.153846153846,0.149246102734,0,9
1940,0,1,0.538461538462,0.132634807053,0,9
1941,0,0,0.230769230769,0.0682340914899,0,9
1944,0,0,0.307692307692,0.0352670585229,0,9
1949,1,0,0.538461538462,0.214541272681,1,1
1950,0,1,0.461538461538,0.305903398927,0,9
1953,0,0,0.615384615385,0.367492972144,1,5
1959,0,0,0.461538461538,0.259136212625,2,2
1962,0,1,0.230769230769,0.645029389215,0,9
1964,0,1,0.307692307692,0.598517761308,0,9
1970,0,0,0.307692307692,0.496294403271,0,9
