2660,1
2664,1
2667,1
2672,1
2673,1
2679,1
2680,1
2687,1
2688,1
2697,1
2698,1
2701,1
2705,1
2706,1
2722,1
2725,1
2726,1
2728,1
2744,1
2746,1
2747,1
2753,1
2755,1
2756,1
2757,1
2765,1
2770,1
2771,1
2775,1
2776,1
2777,1
2779,1
2782,1
2803,1
2805,1
2806,1
2808,1
2812,1
2817,1
2825,1
2829,1
2838,1
2843,1
2845,1
2848,1
2850,1
2860,1
2861,1
2863,1
2864,1
2868,1
2870,1
2876,1
2878,1
2879,1
2884,1
2887,1
2888,1
2894,1
2898,1
2900,1
2901,1
2903,1
2904,1
2908,1
2909,1
2911,1
2912,1
2914,1
2922,1
2929,1
2930,1
2932,1
2934,1
2938,1
2939,1
2949,1
2953,1
2961,1
2962,1
2964,1
2967,1
2972,1
2973,1
2974,1
2977,1
2978,1
2982,1
2986,1
2987,1
2989,1
2992,1
2996,1
3029,0
3043,0
3071,0
3094,0
3131,0
3133,0
3155,0
3216,0
3253,0
3261,0
3272,0
3350,0
3387,0
3388,0
3394,0
3400,0
3409,0
3413,0
3429,0
3435,0
3443,0
3452,0
3479,0
3503,0
3511,0
3516,0
3535,0
3536,0
3557,0
3566,0
3624,0
3633,0
3635,0
3671,0
3690,0
3695,0
3744,0
3800,0
3847,0
3851,0
3852,0
3893,0
3947,0
4031,0
4057,0
4072,0
4098,0
4099,0
4126,0
4150,0
4152,0
4154,0
4162,0
4174,0
4184,0
4186,0
4225,0
4228,0
4299,0
4302,0
4309,0
4312,0
4338,0
4364,0
4434,0
4486,0
4513,0
4555,0
4625,0
4639,0
4654,0
4685,0
4691,0
4780,0
4810,0
4832,0
4913,0
4921,0
4975,0
4982,0
5006,0
5034,0
5070,0
5116,0
5119,0
5120,0
5123,0
5176,0
5254,0
5315,0
5361,0
5403,0
5413,0
5447,0
5483,0
5540,0
5597,0
5633,0
5644,0
5683,0
5711,0
5749,0
5768,0
5770,0
5793,0
5809,0
5836,0
5857,0
5923,0
5980,0
5993,0
5996,0
6024,0
6082,0
6099,0
6119,0
6131,0
6226,0
6250,0
6311,0
6431,0
6464,0
6507,0
6558,0
6560,0
6610,0
6622,0
6721,0
6731,0
6737,0
6792,0
6891,0
6932,0
6940,0
6975,0
6993,0
7029,0
7035,0
7037,0
7038,0
7050,0
7078,0
7103,0
7118,0
7122,0
7128,0
7203,0
7218,0
7221,0
7288,0
7336,0
7381,0
7421,0
7507,0
7570,0
7608,0
7616,0
7641,0
7644,0
7648,0
7676,0
7716,0
7727,0
7750,0
7760,0
7795,0
7854,0
7862,0
7865,0
7918,0
7953,0
7971,0
7977,0
8029,0
8033,0
8040,0
8082,0
8129,0
8141,0
8163,0
8180,0
8194,0
8223,0
8245,0
8250,0
8263,0
8285,0
8332,0
8342,0
8357,0
8385,0
8399,0
8449,0
8513,0
8517,0
8540,0
8549,0
8552,0
8617,0
8622,0
8674,0
8678,0
8691,0
8703,0
8725,0
8754,0
8778,0
8786,0
8792,0
8796,0
8814,0
8841,0
8886,0
8892,0
8992,0
8998,0
9011,0
9036,0
9037,0
9053,0
9059,0
9062,0
9151,0
9152,0
9175,0
9190,0
9193,0
9337,0
9377,0
9450,0
9466,0
9502,0
9507,0
9545,0
9559,0
9564,0
9571,0
9599,0
9611,0
9617,0
9625,0
9636,0
9655,0
9721,0
9760,0
9767,0
9785,0
9788,0
9794,0
9807,0
9818,0
9902,0
9908,0
9982,0
9997,0
10000,0
10001,0
10013,0
10016,0
10023,0
10052,0
10068,0
10107,0
10108,0
10152,0
10154,0
10173,0
10181,0
10236,0
10243,0
10269,0
10283,0
10295,0
10377,0
10396,0
10414,0
10428,0
10463,0
10473,0
10495,0
10506,0
10567,0
10568,0
10621,0
10631,0
10635,0
10636,0
10658,0
10660,0
10710,0
10729,0
10749,0
10751,0
10755,0
10790,0
10804,0
10810,0
10870,0
10898,0
10913,0
10933,0
10934,0
10985,0
10994,0
11038,0
11092,0
11112,0
11120,0
11127,0
11151,0
11156,0
11157,0
11160,0
11171,0
11176,0
11181,0
11182,0
11184,0
11190,0
11191,0
11192,0
11197,0
11198,0
11200,0
11203,0
11204,0
11205,0
11215,0
11219,0
11223,0
11224,0
11225,0
11231,0
11235,0
11237,0
11242,0
11248,0
11255,0
11258,0
11261,0
11270,0
11271,0
11274,0
11275,0
11276,0
11277,0
11283,0
11287,0
11288,0
11294,0
11295,0
11301,0
11303,0
11306,0
11312,0
11317,0
11319,0
11321,0
11322,0
11323,0
11330,0
11332,0
11334,0
11336,0
11338,0
11341,0
11342,0
11343,0
11348,0
11351,0
11353,0
11356,0
11358,0
11360,0
11362,0
11365,0
11366,0
11367,0
11368,0
11372,0
11373,0
11384,0
11387,0
11390,0
11396,0
11399,0
11407,0
11417,0
11421,0
11423,0
11427,0
11428,0
11430,0
11440,0
11442,0
11443,0
11444,0
11449,0
11450,0
11455,0
11458,0
11459,0
11465,0
11467,0
11468,0
11473,0
11486,0
11488,0
11494,0
11500,0
11507,0
11508,0
11516,0
11520,0
11521,0
11522,0
11525,0
11526,0
11533,0
11536,0
11538,0
11540,0
11541,0
11543,0
11544,0
11545,0
11551,0
11552,0
11553,0
11555,0
11556,0
11563,0
11564,0
11565,0
11568,0
11571,0
11573,0
11579,0
11581,0
11582,0
11584,0
11587,0
11592,0
11594,0
11597,0
11601,0
11602,0
11605,0
11607,0
11611,0
11620,0
11622,0
11625,0
11626,0
11642,0
11644,0
11650,0
11655,0
11656,0
11661,0
11662,0
11663,0
11664,0
11667,0
11669,0
11678,0
11682,0
11684,0
11689,0
11692,0
11693,0
11695,0
11700,0
11704,0
11707,0
11711,0
11718,0
11719,0
11724,0
11728,0
11729,0
11730,0
11732,0
11739,0
11740,0
11745,0
11749,0
11751,0
11754,0
11758,0
11760,0
11763,0
11764,0
11765,0
11778,0
11781,0
11782,0
11788,0
11790,0
11792,0
11793,0
11797,0
11800,0
11805,0
11808,0
11811,0
11813,0
11816,0
11820,0
11827,0
11831,0
11840,0
11841,0
11842,0
11847,0
11848,0
11855,0
11858,0
11860,0
11862,0
11866,0
11868,0
11872,0
11877,0
11878,0
11889,0
11890,0
11891,0
11893,0
11894,0
11898,0
11904,0
11905,0
11907,0
11909,0
11912,0
11925,0
11930,0
11932,0
11933,0
11938,0
11945,0
11950,0
11956,0
11961,0
11962,0
11965,0
11970,0
11973,0
11974,0
11975,0
11979,0
11980,0
11986,0
11988,0
11989,0
11996,0
12000,0
12003,0
12008,0
12009,0
12013,0
12019,0
12023,0
12025,0
12026,0
12028,0
12029,0
12031,0
12036,0
12038,0
12039,0
12040,0
12047,0
12048,0
12057,0
12058,0
12059,0
12060,0
12066,0
12068,0
12079,0
12080,0
12081,0
12083,0
12086,0
12089,0
12091,0
12094,0
12096,0
12097,0
12100,0
12104,0
12107,0
12111,0
12113,0
12118,0
12132,0
12136,0
12138,0
12142,0
12145,0
12151,0
12157,0
12158,0
12163,0
12165,0
12183,0
12191,0
12192,0
12197,0
12199,0
12200,0
12201,0
12202,0
12205,0
12207,0
12218,0
12219,0
12221,0
12238,0
12243,0
12245,0
12256,0
12261,0
12264,0
12268,0
12269,0
12273,0
12274,0
12275,0
12283,0
12284,0
12285,0
12289,0
12290,0
12295,0
12297,0
12300,0
12301,0
12303,0
12304,0
12308,0
12313,0
12314,0
12315,0
12316,0
12321,0
12325,0
12333,0
12337,0
12341,0
12345,0
12349,0
12356,0
12357,0
12361,0
12366,0
12368,0
12371,0
12377,0
12380,0
12382,0
12386,0
12389,0
12390,0
12392,0
12396,0
12409,0
12415,0
12416,0
12417,0
12418,0
12424,0
12427,0
12431,0
12432,0
12436,0
12437,0
12445,0
12446,0
12448,0
12451,0
12453,0
12455,0
12464,0
12465,0
12471,0
12472,0
12479,0
12480,0
12482,0
12489,0
12490,0
12501,0
12505,0
12507,0
12521,0
12522,0
12525,0
12526,0
12530,0
12531,0
12534,0
12539,0
12540,0
12542,0
12549,0
12551,0
12552,0
12553,0
12556,0
12557,0
12563,0
12565,0
12566,0
12572,0
12577,0
12580,0
12581,0
12582,0
12587,0
12588,0
12589,0
12591,0
12601,0
12613,0
12614,0
12616,0
12618,0
12619,0
12620,0
12622,0
12627,0
12628,0
12638,0
12640,0
12643,0
12645,0
12648,0
12651,0
12652,0
12653,0
12658,0
12659,0
12661,0
12662,0
12666,0
12670,0
12672,0
12675,0
12676,0
12678,0
12679,0
12682,0
12684,0
12702,0
12703,0
12707,0
12708,0
12717,0
12719,0
12720,0
12724,0
12726,0
12729,0
12730,0
12733,0
12737,0
12739,0
12742,0
12744,0
12745,0
12746,0
12753,0
12756,0
12758,0
12761,0
12768,0
12771,0
12783,0
12784,0
12785,0
12790,0
12791,0
12792,0
12793,0
12796,0
12798,0
12807,0
12809,0
12811,0
12812,0
12819,0
12822,0
12838,0
12841,0
12842,0
12843,0
12844,0
12847,0
12852,0
12853,0
12858,0
12859,0
12861,0
12863,0
12864,0
12867,0
12868,0
12871,0
12873,0
12879,0
12883,0
12885,0
12888,0
12892,0
12894,0
12901,0
12906,0
12911,0
12913,0
12916,0
12917,0
12919,0
12921,0
12924,0
12925,0
12928,0
12931,0
12936,0
12939,0
12948,0
12954,0
12956,0
12957,0
12960,0
12966,0
12967,0
12970,0
12972,0
12973,0
12980,0
12981,0
12984,0
12986,0
12988,0
12989,0
12993,0
13002,0
13003,0
13009,0
13010,0
13011,0
13017,0
13018,0
13024,0
13026,0
13030,0
13031,0
13034,0
13037,0
13038,0
13039,0
13044,0
13048,0
13049,0
13054,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13066,0
13067,0
13069,0
13070,0
13071,0
13072,0
13079,0
13080,0
13087,0
13090,0
13091,0
13097,0
13104,0
13105,0
13108,0
13111,0
13113,0
13114,0
13115,0
13116,0
13119,0
13122,0
13126,0
13135,0
13136,0
13138,0
13139,0
13140,0
13141,0
13146,0
13148,0
13149,0
13153,0
13163,0
13166,0
13168,0
13169,0
13177,0
13179,0
13181,0
13186,0
13199,0
13203,0
13204,0
13208,0
13209,0
13211,0
13212,0
13213,0
13218,0
13219,0
13220,0
13222,0
13223,0
13225,0
13229,0
13236,0
13237,0
13243,0
13248,0
13254,0
13256,0
13260,0
13265,0
13266,0
13267,0
13274,0
13279,0
13280,0
13287,0
13290,0
13291,0
13294,0
13298,0
13301,0
13302,0
13303,0
13304,0
13310,0
13318,0
13321,0
13322,0
13325,0
13326,0
13328,0
13329,0
13340,0
13353,0
13355,0
13357,0
13368,0
13371,0
13372,0
13379,0
13380,0
13385,0
13386,0
13387,0
13389,0
13394,0
13397,0
13406,0
13407,0
13411,0
13413,0
13425,0
13427,0
13429,0
13433,0
13437,0
13438,0
13442,0
13445,0
13453,0
13454,0
13458,0
13459,0
13460,0
13461,0
13462,0
13467,0
13468,0
13476,0
13489,0
13490,0
13499,0
13500,0
13504,0
13505,0
13509,0
13510,0
13511,0
13513,0
13514,0
13516,0
13517,0
13519,0
13521,0
13527,0
13528,0
13531,0
13533,0
13539,0
13542,0
13544,0
13545,0
13547,0
13548,0
13551,0
13553,0
13556,0
13559,0
13561,0
13563,0
13565,0
13566,0
13567,0
13570,0
13571,0
13583,0
13584,0
13587,0
13590,0
13591,0
13598,0
13599,0
13602,0
13604,0
13606,0
13608,0
13614,0
13619,0
13621,0
13624,0
13626,0
13628,0
13630,0
13631,0
13635,0
13636,0
13641,0
13645,0
13650,0
13652,0
13655,0
13660,0
13661,0
13662,0
13663,0
13664,0
13666,0
13668,0
13673,0
13676,0
13679,0
13691,0
13692,0
13693,0
13697,0
13700,0
13701,0
13706,0
13707,0
13708,0
13709,0
13716,0
13718,0
13720,0
13725,0
13726,0
13731,0
13738,0
13741,0
13744,0
13746,0
13748,0
13751,0
13756,0
13757,0
13761,0
13764,0
13765,0
13766,0
13767,0
13772,0
13774,0
13777,0
13780,0
13781,0
13787,0
13788,0
13793,0
13794,0
13796,0
13798,0
13799,0
13802,0
13803,0
13804,0
13807,0
13810,0
13811,0
13813,0
13816,0
13818,0
13830,0
13831,0
13832,0
13834,0
13837,0
13840,0
13846,0
13854,0
13862,0
13867,0
13868,0
13870,0
13873,0
13874,0
13884,0
13885,0
13893,0
13896,0
13897,0
13899,0
13903,0
13907,0
13908,0
13912,0
13914,0
13923,0
13924,0
13925,0
13928,0
13929,0
13932,0
13933,0
13934,0
13939,0
13941,0
13942,0
13944,0
13947,0
13951,0
13952,0
13955,0
13968,0
13969,0
13973,0
13975,0
13978,0
13980,0
13981,0
13984,0
13987,0
13988,0
13993,0
14003,0
14006,0
14007,0
14013,0
14014,0
14017,0
14018,0
14020,0
14023,0
14030,0
14031,0
14033,0
14035,0
14038,0
14041,0
14042,0
14044,0
14046,0
14048,0
14051,0
14056,0
14057,0
14059,0
14069,0
14071,0
14075,0
14081,0
14087,0
14088,0
14092,0
14093,0
14096,0
14099,0
14103,0
14110,0
14115,0
14123,0
14127,0
14130,0
14131,0
14137,0
14139,0
14140,0
14141,0
14144,0
14147,0
14161,0
14162,0
14163,0
14164,0
14166,0
14169,0
14175,0
14176,0
14183,0
14184,0
14189,0
14190,0
14198,0
14199,0
14204,0
14208,0
14211,0
14212,0
14215,0
14217,0
14220,0
14222,0
14224,0
14225,0
14226,0
14230,0
14233,0
14236,0
14239,0
14242,0
14247,0
14250,0
14264,0
14267,0
14273,0
14277,0
14278,0
14279,0
14284,0
14285,0
14290,0
14291,0
14292,0
14293,0
14294,0
14299,0
14307,0
14311,0
14312,0
14313,0
14314,0
14317,0
14320,0
14321,0
14324,0
14328,0
14330,0
14332,0
14335,0
14340,0
14345,0
14348,0
14351,0
14354,0
14363,0
14364,0
14370,0
14372,0
14377,0
14382,0
14388,0
14389,0
14390,0
14391,0
14396,0
14397,0
14399,0
14401,0
14402,0
14410,0
14411,0
14415,0
14418,0
14419,0
14422,0
14425,0
14432,0
14433,0
14435,0
14437,0
14441,0
14445,0
14446,0
14450,0
14451,0
14453,0
14454,0
14456,0
14457,0
14458,0
14460,0
14462,0
14464,0
14466,0
14470,0
14471,0
14478,0
14484,0
14485,0
14486,0
14487,0
14489,0
14491,0
14494,0
14496,0
14497,0
14505,0
14506,0
14509,0
14511,0
14517,0
14518,0
14521,0
14525,0
14530,0
14532,0
14536,0
14537,0
14542,0
14546,0
14547,0
14552,0
14554,0
14556,0
14557,0
14558,0
14559,0
14560,0
14564,0
14566,0
14568,0
14573,0
14576,0
14577,0
14578,0
14579,0
14584,0
14586,0
14588,0
14593,0
14594,0
14596,0
14600,0
14602,0
14606,0
14613,0
14615,0
14620,0
14628,0
14629,0
14635,0
14636,0
14640,0
14641,0
14644,0
14646,0
14649,0
14656,0
14657,0
14659,0
14668,0
14669,0
14670,0
14672,0
14676,0
14677,0
14679,0
14680,0
14682,0
14686,0
14689,0
14694,0
14695,0
14708,0
14710,0
14715,0
14727,0
14735,0
14737,0
14738,0
14743,0
14748,0
14754,0
14759,0
14780,0
14796,0
14803,0
14804,0
14809,0
14811,0
14816,0
14823,0
14836,0
14844,0
14845,0
14847,0
14853,0
14854,0
14855,0
14856,0
14861,0
14862,0
14868,0
14880,0
14888,0
14894,0
14895,0
14899,0
14901,0
14907,0
14908,0
14912,0
14915,0
14919,0
14921,0
14926,0
14930,0
14939,0
14946,0
14948,0
14952,0
14953,0
14955,0
14956,0
14957,0
14959,0
14967,0
14968,0
14970,0
14976,0
14977,0
14981,0
14982,0
14986,0
14989,0
14990,0
14994,0
14995,0
15000,0
15004,0
15008,0
15011,0
15020,0
15021,0
15022,0
15024,0
15027,0
15029,0
15033,0
15036,0
15038,0
15040,0
15046,0
15048,0
15049,0
15053,0
15058,0
15059,0
15062,0
15063,0
15065,0
15066,0
15070,0
15072,0
15074,0
15075,0
15077,0
15082,0
15085,0
15090,0
15096,0
15100,0
15102,0
15106,0
15110,0
15113,0
15114,0
15122,0
15126,0
15130,0
15138,0
15142,0
15146,0
15147,0
15151,0
15152,0
15159,0
15161,0
15167,0
15171,0
15178,0
15179,0
15180,0
15188,0
15192,0
15194,0
15197,0
15200,0
15207,0
15208,0
15210,0
15214,0
15217,0
15220,0
15225,0
15226,0
15230,0
15231,0
15234,0
15235,0
15236,0
15237,0
15238,0
15242,0
15249,0
15254,0
15256,0
15259,0
15265,0
15266,0
15267,0
15272,0
15275,0
15276,0
15278,0
15282,0
15286,0
15301,0
15305,0
15309,0
15310,0
15317,0
15318,0
15319,0
15323,0
15327,0
15334,0
15336,0
15338,0
15341,0
15344,0
15346,0
15347,0
15351,0
15352,0
15353,0
15357,0
15358,0
15365,0
15366,0
15369,0
15372,0
15379,0
15383,0
15389,0
15390,0
15392,0
15395,0
15397,0
15398,0
15399,0
15416,0
15419,0
15422,0
15423,0
15425,0
15432,0
15434,0
15439,0
15441,0
15443,0
15445,0
15454,0
15458,0
15468,0
15469,0
15470,0
15472,0
15481,0
15485,0
15486,0
15488,0
15489,0
15499,0
15501,0
15502,0
15504,0
15512,0
15513,0
15517,0
15520,0
15522,0
15527,0
15532,0
15533,0
15535,0
15538,0
15542,0
15543,0
15546,0
15569,0
15573,0
15575,0
15578,0
15580,0
15582,0
15589,0
15593,0
15598,0
15600,0
15601,0
15605,0
15606,0
15609,0
15610,0
15614,0
15617,0
15618,0
15620,0
15621,0
15623,0
15631,0
15632,0
15633,0
15639,0
15641,0
15651,0
15654,0
15655,0
15667,0
15673,0
15674,0
15679,0
15686,0
15687,0
15689,0
15700,0
15701,0
15702,0
15703,0
15705,0
15706,0
15708,0
15721,0
15722,0
15726,0
15737,0
15743,0
15747,0
15749,0
15750,0
15762,0
15763,0
15769,0
15774,0
15775,0
15777,0
15779,0
15781,0
15782,0
15783,0
15784,0
15790,0
15793,0
15795,0
15797,0
15804,0
15805,0
15809,0
15811,0
15813,0
15814,0
15817,0
15818,0
15820,0
15821,0
15824,0
15834,0
15835,0
15837,0
15840,0
15849,0
15852,0
15860,0
15862,0
15863,0
15868,0
15870,0
15874,0
15876,0
15880,0
15883,0
15897,0
15898,0
15900,0
15901,0
15907,0
15911,0
15915,0
15916,0
15919,0
15920,0
15924,0
15925,0
15927,0
15936,0
15938,0
15949,0
15953,0
15954,0
15955,0
15957,0
15965,0
15972,0
15982,0
15983,0
15986,0
15988,0
15990,0
15992,0
15994,0
16002,0
16004,0
16011,0
16012,0
16013,0
16019,0
16020,0
16024,0
16026,0
16027,0
16028,0
16030,0
16032,0
16034,0
16035,0
16041,0
16044,0
16048,0
16049,0
16051,0
16052,0
16053,0
16055,0
16057,0
16067,0
16068,0
16070,0
16073,0
16078,0
16080,0
16083,0
16089,0
16092,0
16093,0
16094,0
16097,0
16099,0
16101,0
16104,0
16107,0
16108,0
16110,0
16111,0
16114,0
16115,0
16117,0
16122,0
16124,0
16126,0
16132,0
16135,0
16149,0
16151,0
16156,0
16168,0
16171,0
16173,0
16174,0
16175,0
16177,0
16178,0
16180,0
16189,0
16195,0
16199,0
16206,0
16211,0
16213,0
16216,0
16222,0
16227,0
16232,0
16237,0
16240,0
16242,0
16243,0
16244,0
16248,0
16249,0
16252,0
16253,0
16254,0
16256,0
16261,0
16262,0
16265,0
16274,0
16285,0
16294,0
16296,0
16307,0
16313,0
16315,0
16316,0
16320,0
16323,0
16324,0
16326,0
16328,0
16330,0
16332,0
16334,0
16336,0
16340,0
16341,0
16347,0
16348,0
16349,0
16350,0
16353,0
16354,0
16358,0
16365,0
16366,0
16367,0
16368,0
16370,0
16374,0
16380,0
16382,0
16384,0
16389,0
16390,0
16398,0
16399,0
16401,0
16403,0
16405,0
16407,0
16412,0
16416,0
16421,0
16424,0
16425,0
16428,0
16434,0
16435,0
16437,0
16442,0
16449,0
16450,0
16451,0
16452,0
16454,0
16457,0
16459,0
16465,0
16468,0
16475,0
16480,0
16481,0
16482,0
16486,0
16488,0
16492,0
16493,0
16494,0
16495,0
16511,0
16515,0
16518,0
16520,0
16532,0
16533,0
16536,0
16539,0
16540,0
16542,0
16546,0
16547,0
16551,0
16553,0
16554,0
16555,0
16561,0
16565,0
16567,0
16572,0
16573,0
16574,0
16578,0
16580,0
16587,0
16591,0
16594,0
16604,0
16607,0
16609,0
16612,0
16615,0
16620,0
16622,0
16624,0
16625,0
16628,0
16629,0
16630,0
16631,0
16633,0
16640,0
16643,0
16645,0
16650,0
16651,0
16667,0
16668,0
16670,0
16672,0
16680,0
16681,0
16682,0
16690,0
16692,0
16695,0
16696,0
16698,0
16701,0
16702,0
16705,0
16712,0
16717,0
16720,0
16721,0
