Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
82,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597219470312,0.568872987478,1,1
84,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.681526979724,0.700996677741,1,1
89,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562710521102,0.481472016356,1,1
90,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.355623802919,0.00715563506261,1,1
93,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562017039826,0.47968310759,1,1
99,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529456442771,0.386915410171,1,1
100,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54256654118,0.424226935855,1,1
106,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631266098672,0.630973677485,1,1
107,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,1,0.599134799551,0.647329414771,2,1
108,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.530215969883,0.388704318937,1,1
110,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.582474737468,0.51929465883,2,1
115,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.520738392444,0.359315103501,1,1
119,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415494353081,0.0725785842065,1,1
126,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475496994914,0.240224891388,1,1
132,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.60261871739,0.554561717352,2,1
133,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.59679017238,0.5468949655,2,1
135,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.515041939106,0.340020444672,2,1
139,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.449607027277,0.153079478661,1,1
141,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,1,1,1,0.636731391586,0.593023255814,4,1
142,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.40573608084,0.0448504983389,2,1
145,1,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,1,0.567498844198,0.534819831331,4,1
146,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.617132289809,0.604395604396,1,1
147,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.605442176871,0.584717607973,1,1
148,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415857605178,0.0733452593918,1,1
154,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.57329436629,0.489266547406,2,1
157,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.384188626907,0.027344748275,1,1
161,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623968033815,0.615384615385,1,1
162,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447460537613,0.147201635574,1,1
163,0,0.769230769231,0,0,0,0,0,1,1,1,1,0,1,1,1,0.582981875136,0.523164543098,7,1
165,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.551163507474,0.445779027174,3,1
167,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.731985998283,0.741374904166,1,1
168,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.557030579222,0.462944032711,2,1
174,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.611716531273,0.595706618962,1,1
176,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41740968232,0.0776897521084,1,1
178,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.355722871673,0.00779453105035,2,1
182,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.488408955815,0.272169690774,1,1
184,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.604880787266,0.583439815998,1,1
190,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447658675121,0.148734985944,1,1
193,0,0.461538461538,0,0,1,0,0,0,0,0,0,0,0,0,1,0.445941483389,0.119090212113,2,1
195,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,1,1,0.637111155142,0.635318170202,3,1
196,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.531558901878,0.380100519635,3,1
202,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.429529093191,0.0861231791464,2,1
203,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464401294498,0.197546639407,1,1
204,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.488243841226,0.271658573984,1,1
209,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441450366554,0.131357015078,1,1
211,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.679611650485,0.69946332737,1,1
214,1,0.769230769231,0,0,0,1,0,0,0,0,0,1,1,1,1,0.517046430223,0.328188090979,5,1
217,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528696915659,0.383082034245,1,1
219,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54240142659,0.42397137746,1,1
223,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.451357241926,0.159468438538,1,1
224,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.388316491645,0.0306670074112,1,1
225,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.472524932303,0.225146946077,1,1
228,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4924377518,0.285714285714,1,1
238,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562941681527,0.483260925121,1,1
241,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47856812628,0.248147201636,1,1
254,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.583019615613,0.536928188091,1,1
255,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.851595006935,0.776897521084,1,1
258,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.599729212073,0.573728596984,1,1
259,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.623340598375,0.613340148224,1,1
260,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464170134073,0.196524405827,1,1
263,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579221980054,0.529261436238,1,1
264,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.512367082755,0.329031433683,2,1
270,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585463311538,0.541783797598,1,1
271,0,0.615384615385,0,0,0,0,0,0,0,1,1,1,1,1,1,0.414575215199,0.0634636681148,6,1
273,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.418565484446,0.0815231280348,1,1
275,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45145631068,0.159723996933,1,1
279,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.67812561918,0.697674418605,1,1
281,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.453900006605,0.166368515206,1,1
289,0,0.384615384615,0,0,1,0,0,0,0,0,0,0,0,0,1,0.533006406446,0.302070023,2,1
290,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.657255135064,0.676718630207,1,1
292,0,0.461538461538,0,0,0,0,0,0,1,1,1,0,0,0,1,0.546603592893,0.435152057245,4,1
293,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.517733306915,0.351903910043,1,1
298,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.573806221518,0.513416815742,1,1
302,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.601050128789,0.576795297726,1,1
306,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,1,0.610081896836,0.640429338104,2,1
310,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.669374545935,0.688729874776,1,1
314,1,0.461538461538,0,0,0,0,0,0,0,1,0,1,0,0,1,0.567509851837,0.50276854928,3,1
319,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.692688725976,0.71300792231,1,1
324,0,0.461538461538,0,0,0,0,0,1,1,0,0,0,0,1,1,0.422495211677,0.0797981088679,4,1
326,0,0.692307692308,0,0,0,0,0,0,0,1,1,1,1,1,1,0.660981220967,0.723059885851,6,1
329,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62925170068,0.626373626374,1,1
332,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513737533848,0.343981599796,1,1
335,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.624166171323,0.61564017378,1,1
336,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.455253946239,0.170201891132,1,1
340,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43253417872,0.107078967544,1,1
341,0,0.307692307692,0,0,0,0,1,0,1,0,0,0,0,0,1,0.568940844946,0.428145497913,3,1
343,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.472624001057,0.225913621262,1,1
345,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.767386566277,0.755941732686,1,1
346,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,1,0.614688593884,0.571087826902,3,1
351,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,1,1,0.394054223631,0.0369920776898,4,1
353,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493956806023,0.291336570406,1,1
359,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584340532329,0.538972655252,1,1
360,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.437289478898,0.119601328904,1,1
362,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.616042533518,0.603373370815,1,1
363,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.450234462717,0.155635062612,1,1
367,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,1,1,0.711833762631,0.782711474572,4,1
372,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.593256720164,0.560695118835,1,1
374,0,0.615384615385,0,0,0,0,0,0,1,0,0,0,0,0,1,0.470560068688,0.213646818298,2,1
375,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.555032692689,0.448760541784,2,1
378,1,0.769230769231,0,0,0,0,1,1,0,1,1,0,0,1,1,0.575936199723,0.47866087401,6,1
379,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401756819233,0.049322770253,1,1
382,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378013341259,0.0230002555584,1,1
386,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.436463905951,0.117812420138,1,1
388,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447625652203,0.148479427549,1,1
389,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584208440658,0.538717096857,1,1
392,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.560696123109,0.476871965244,1,1
399,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579453140479,0.530028111423,1,1
407,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.519450498646,0.356503961155,1,1
408,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.526517403078,0.374648607207,1,1
414,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646720824252,0.657551750575,1,1
418,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68852783832,0.708152312803,1,1
422,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51102965458,0.336570406338,1,1
423,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.444455452084,0.133529261436,2,1
431,0,0.692307692308,0,0,0,0,1,0,0,0,0,0,0,0,1,0.425929595139,0.0756452849476,2,1
433,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.564130506572,0.486072067467,1,1
446,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.557195693812,0.465882954255,1,1
447,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576117825771,0.519550217225,1,1
448,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,1,0.414668780133,0.057500638896,2,1
450,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464830592431,0.198824431383,1,1
453,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.648074763886,0.659596217736,1,1
456,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434713691302,0.114745719397,1,1
457,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47368073443,0.23179146435,1,1
463,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.765867512053,0.754919499106,1,1
464,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49290007265,0.28699207769,1,1
468,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.515256588072,0.347559417327,1,1
469,0,0.769230769231,0,0,1,0,1,1,1,1,1,1,1,0,1,0.512115741658,0.312491126445,9,1
471,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40400237765,0.0516227958088,1,1
473,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.637226735354,0.611167901866,2,1
474,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.711742949607,0.725785842065,1,1
480,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.508767584704,0.326220291337,2,1
484,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432236972459,0.105801175569,1,1
486,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57724060498,0.522105801176,1,1
487,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.586156792814,0.543828264758,1,1
490,0,0.692307692308,0,0,0,1,1,1,0,1,0,0,1,0,1,0.533402681461,0.351690944714,6,1
495,0,0.538461538462,1,1,0,0,0,1,0,0,0,0,1,0,1,0.373746780266,0.0167135190391,5,1
498,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.555610593752,0.462049578329,1,1
502,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.560464962684,0.475849731664,1,1
506,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528498778152,0.381804242269,1,1
508,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461429231887,0.185279836443,1,1
512,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431015124496,0.104267825198,1,1
513,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.814080972195,0.769486327626,1,1
518,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543359091209,0.428060311781,1,1
519,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.556667327125,0.46460516228,1,1
523,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.374942209894,0.0261947354971,2,1
528,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.379169143386,0.020572450805,2,1
533,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.516346344363,0.349859442883,1,1
534,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.539792616076,0.416560184002,1,1
536,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.670365233472,0.690007666752,1,1
537,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457532527574,0.175313059034,1,1
539,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.454395350373,0.167135190391,1,1
543,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.659715342448,0.574623051367,2,1
547,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.419886401162,0.0828009200102,1,1
549,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.709233207846,0.725274725275,1,1
552,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.478832309623,0.249169435216,1,1
553,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.587279572023,0.546383848709,1,1
554,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612476058385,0.597495527728,1,1
555,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,1,1,1,0.493520903507,0.307538972655,5,1
557,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474803513638,0.237158190647,1,1
559,0,0.461538461538,0,0,0,0,0,0,0,1,0,1,1,1,1,0.526160755564,0.375313059034,5,1
561,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.638778812496,0.606823409149,2,1
566,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.452182814874,0.157040633785,2,1
567,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.780727825111,0.762330692563,1,1
572,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501023710455,0.311270125224,1,1
574,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.583399379169,0.515589062101,2,1
581,0,0.538461538462,0,1,0,0,0,0,1,1,1,1,1,1,1,0.424695363582,0.0839828775875,8,1
583,1,0.769230769231,0,0,0,0,0,0,1,0,0,1,0,0,1,0.550657156066,0.46963114405,3,1
587,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.818175814015,0.771530794787,1,1
590,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513902648438,0.344492716586,1,1
592,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.385608612377,0.0318170201891,2,1
594,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.445842414636,0.129568106312,3,1
602,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.631563304934,0.63122923588,1,1
603,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,1,0,1,0.414767848887,0.0744526791038,3,1
604,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.541377716135,0.421671351904,1,1
612,1,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,1,0.536314202056,0.469290399523,3,1
613,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461198071462,0.185024278048,1,1
615,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406512119411,0.05468949655,1,1
621,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490357307972,0.278558650652,1,1
622,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.598771547454,0.571684129824,1,1
623,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.639422759395,0.645540506006,1,1
625,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.468760319662,0.212880143113,1,1
630,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597219470312,0.568617429083,1,1
634,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,1,0.397761046166,0.0366726296959,2,1
635,0,0.692307692308,1,1,1,1,1,1,1,1,1,1,1,1,1,0.385451118461,0.0329080579528,13,1
637,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.547949276798,0.43956043956,1,1
638,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.622415956674,0.577178635318,2,1
640,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.478634172115,0.248658318426,1,1
641,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.545373489202,0.432915921288,1,1
648,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.687867379962,0.706618962433,1,1
649,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.491215903837,0.281625351393,1,1
658,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.430585826564,0.0981344237158,2,1
659,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,1,0.708259031768,0.781114234603,2,1
680,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,1,0.468743808203,0.18591873243,2,1
682,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,1,0.476074895978,0.209557883976,2,1
683,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.599993395416,0.574750830565,1,1
684,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.54382141206,0.429849220547,1,1
687,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473284459415,0.229746997189,1,1
690,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.691070602998,0.710452338359,1,1
691,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.587147480351,0.546128290314,1,1
692,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.549732514365,0.441093789931,2,1
695,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398421504524,0.0442116023511,1,1
696,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.547718116373,0.43853820598,1,1
702,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.693184069744,0.7135190391,1,1
703,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.736014794267,0.707002300026,2,1
709,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354633115382,0.00638895987733,1,1
713,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415890628096,0.0736008177869,1,1
714,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.54680998613,0.427932532584,2,1
715,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618750412786,0.607206746742,1,1
719,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.504193910574,0.320214669052,1,1
729,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,1,0,1,0.499460625674,0.302836698186,3,1
734,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.527508090615,0.380015333504,1,1
739,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579089888383,0.528750319448,1,1
741,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55359619576,0.456171735242,1,1
742,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721980054158,0.734985944288,1,1
744,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.395944785681,0.0416560184002,1,1
746,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.56257842943,0.481216457961,1,1
750,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501353939634,0.311781242014,1,1
754,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59441252229,0.564272936366,1,1
761,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465491050789,0.202146690519,1,1
762,0,0.538461538462,0,1,1,0,1,1,0,1,1,1,1,1,1,0.499101776633,0.255941732686,10,1
763,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522092332078,0.362892921032,1,1
765,0,0.769230769231,0,0,0,0,1,1,0,0,0,0,0,1,1,0.487839310481,0.237797086634,4,1
