7311,0
7317,0
7320,0
7321,0
7329,0
7335,0
7337,0
7338,0
7349,0
7350,0
7351,0
7352,0
7355,0
7359,0
7368,0
7373,0
7375,0
7389,0
7393,0
7394,0
7396,0
7398,0
7399,0
7401,0
7403,0
7404,0
7405,0
7408,0
7409,0
7410,0
7415,0
7419,0
7428,0
7431,0
7441,0
7444,0
7446,0
7452,0
7455,0
7474,0
7475,0
7484,0
7490,0
7495,0
7498,0
7502,0
7504,0
7505,0
7506,0
7507,0
7513,0
7520,0
7521,0
7522,0
7523,0
7525,0
7528,0
7529,0
7536,0
7537,0
7538,0
7544,0
7546,0
7553,0
7558,0
7559,0
7562,0
7567,0
7571,0
7576,0
7578,0
7580,0
7585,0
7587,0
7593,0
7594,0
7597,0
7598,0
7599,0
7600,0
7608,0
7614,0
7615,0
7618,0
7619,0
7621,0
7623,0
7624,0
7626,0
7633,0
7635,0
7638,0
7641,0
7644,0
7646,0
7647,0
7650,0
7652,0
7653,0
7655,0
7657,0
7662,0
7665,0
7667,0
7668,0
7669,0
7672,0
7674,0
7677,0
7678,0
7686,0
7688,0
7691,0
7694,0
7695,0
7698,0
7699,0
7700,0
7703,0
7705,0
7707,0
7711,0
7712,0
7717,0
7718,0
7720,0
7724,0
7726,0
7727,0
7729,0
7736,0
7743,0
7745,0
7746,0
7750,0
7756,0
7764,0
7771,0
7777,0
7778,0
7780,0
7784,0
7792,0
7793,0
7797,0
7802,0
7804,0
7814,0
7818,0
7822,0
7825,0
7829,0
7831,0
7832,0
7834,0
7835,0
7836,0
7840,0
7843,0
7847,0
7848,0
7851,0
7853,0
7857,0
7858,0
7860,0
7865,0
7867,0
7870,0
7872,0
7879,0
7881,0
7886,0
7887,0
7889,0
7890,0
7894,0
7895,0
7900,0
7901,0
7902,0
7913,0
7917,0
7918,0
7923,0
7925,0
7926,0
7928,0
7930,0
7931,0
7936,0
7940,0
7946,0
7948,0
7953,0
7958,0
7959,0
7964,0
7966,0
7972,0
7976,0
7977,0
7978,0
7979,0
7983,0
7986,0
7990,0
7994,0
7995,0
8002,0
8006,0
8008,0
8014,0
8015,0
8016,0
8018,0
8019,0
8020,0
8022,0
8028,0
8032,0
8034,0
8038,0
8040,0
8041,0
8046,0
8048,0
8051,0
8052,0
8054,0
8056,0
8060,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8072,0
8087,0
8091,0
8092,0
8093,0
8095,0
8096,0
8098,0
8102,0
8107,0
8114,0
8117,0
8122,0
8136,0
8139,0
8141,0
8144,0
8147,0
8151,0
8152,0
8153,0
8158,0
8164,0
8165,0
8176,0
8181,0
8183,0
8184,0
8188,0
8195,0
8197,0
8198,0
8199,0
8202,0
8216,0
8218,0
8226,0
8228,0
8233,0
8234,0
8235,0
8238,0
8241,0
8242,0
8245,0
8247,0
8251,0
8261,0
8262,0
8267,0
8269,0
8279,0
8283,0
8284,0
8288,0
8289,0
8291,0
8292,0
8293,0
8298,0
8300,0
8307,0
8315,0
8316,0
8318,0
8324,0
8330,0
8334,0
8340,0
8342,0
8343,0
8352,0
8353,0
8354,0
8360,0
8363,0
8370,0
8371,0
8375,0
8376,0
8378,0
8380,0
8385,0
8386,0
8388,0
8390,0
8391,0
8393,0
8395,0
8396,0
8398,0
8402,0
8403,0
8409,0
8414,0
8417,0
8420,0
8421,0
8422,0
8424,0
8425,0
8426,0
8431,0
8437,0
8440,0
8441,0
8443,0
8444,0
8447,0
8448,0
8453,0
8456,0
8457,0
8459,0
8460,0
8464,0
8473,0
8479,0
8486,0
8488,0
8489,0
8490,0
8491,0
8493,0
8494,0
8500,0
8501,0
8504,0
8520,0
8521,0
8524,0
8525,0
8526,0
8529,0
8533,0
8536,0
8538,0
8540,0
8542,0
8544,0
8551,0
8556,0
8560,0
8561,0
8563,0
8565,0
8568,0
8571,0
8577,0
8589,0
8590,0
8591,0
8600,0
8604,0
8606,0
8612,0
8617,0
8622,0
8624,0
8631,0
8633,0
8643,0
8645,0
8647,0
8648,0
8649,0
8652,0
8658,0
8662,0
8666,0
8669,0
8670,0
8678,0
8689,0
8692,0
8693,0
8697,0
8699,0
8701,0
8704,0
8705,0
8708,0
8709,0
8710,0
8711,0
8713,0
8716,0
8717,0
8724,0
8728,0
8737,0
8738,0
8740,0
8741,0
8742,0
8743,0
8744,0
8747,0
8748,0
8750,0
8751,0
8752,0
8753,0
8762,0
8765,0
8768,0
8775,0
8784,0
8788,0
8791,0
8795,0
8796,0
8802,0
8818,0
8822,0
8824,0
8826,0
8828,0
8830,0
8832,0
8834,0
8836,0
8837,0
8838,0
8840,0
8845,0
8847,0
8848,0
8850,0
8853,0
8858,0
8862,0
8864,0
8869,0
8876,0
8880,0
8885,0
8887,0
8889,0
8894,0
8896,0
8908,0
8910,0
8913,0
8914,0
8929,0
8933,0
8943,0
8947,0
8948,0
8954,0
8959,0
8963,0
8966,0
8970,0
8980,0
8981,0
8989,0
8990,0
8991,0
8993,0
8997,0
8998,0
9008,0
9010,0
9019,0
9024,0
9026,0
9035,0
9038,0
9039,0
9043,0
9044,0
9046,0
9051,0
9053,0
9054,0
9055,0
9058,0
9062,0
9065,0
9069,0
9070,0
9071,0
9075,0
9077,0
9078,0
9086,0
9087,0
9089,0
9098,0
9117,0
9120,0
9124,0
9125,0
9131,0
9137,0
9141,0
9144,0
9145,0
9146,0
9159,0
9161,0
9166,0
9173,0
9174,0
9176,0
9180,0
9182,0
9185,0
9195,0
9196,0
9197,0
9208,0
9212,0
9215,0
9217,0
9220,0
9223,0
9224,0
9227,0
9228,0
9230,0
9238,0
9241,0
9245,0
9250,0
9252,0
9256,0
9258,0
9259,0
9260,0
9263,0
9269,0
9273,0
9282,0
9284,0
9289,0
9293,0
9295,0
9297,0
9301,0
9305,0
9306,0
9309,0
9310,0
9311,0
9322,0
9326,0
9327,0
9330,0
9333,0
9334,0
9336,0
9341,0
9347,0
9348,0
9352,0
9355,0
9363,0
9364,0
9368,0
9371,0
9372,0
9373,0
9374,0
9377,0
9378,0
9379,0
9381,0
9386,0
9389,0
9391,0
9395,0
9399,0
9400,0
9404,0
9405,0
9408,0
9410,0
9412,0
9418,0
9421,0
9429,0
9431,0
9433,0
9437,0
9438,0
9444,0
9447,0
9448,0
9455,0
9469,0
9474,0
9478,0
9480,0
9481,0
9487,0
9490,0
9492,0
9493,0
9500,0
9501,0
9507,0
9508,0
9511,0
9514,0
9516,0
9517,0
9519,0
9522,0
9529,0
9530,0
9532,0
9534,0
9535,0
9536,0
9539,0
9540,0
9543,0
9552,0
9553,0
9555,0
9556,0
9560,0
9567,0
9568,0
9569,0
9572,0
9580,0
9585,0
9587,0
9590,0
9591,0
9593,0
9598,0
9601,0
9603,0
9604,0
9605,0
9609,0
9612,0
9614,0
9616,0
9620,0
9623,0
9624,0
9627,0
9628,0
9629,0
9633,0
9634,0
9635,0
9650,0
9655,0
9657,0
9658,0
9661,0
9662,0
9669,0
9671,0
9673,0
9675,0
9679,0
9680,0
9681,0
9682,0
9686,0
9691,0
9696,0
9708,0
9710,0
9717,0
9719,0
9720,0
9721,0
9723,0
9724,0
9726,0
9731,0
9738,0
9740,0
9743,0
9749,0
9751,0
9754,0
